house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01435,Riverside,938016,4500,6,5,5,2,0.22,False,False,E,8,8,4,3,2023-08-09,16,B01435,994047,45-54,4,high,False,Full-time employed,Modern & Updated,False
H01442,Riverside,674713,2890,5,5,5,1,0.11,False,True,F,8,8,4,3,2023-10-18,62,B01442,758442,35-44,4,high,True,Dual income,Low Maintenance,True
H01446,Riverside,577098,2612,5,5,9,1,0.15,False,False,D,8,8,4,3,2022-12-14,27,B01446,650145,45-54,3,high,True,Full-time employed,Modern & Updated,False
H01463,Riverside,779166,3677,6,5,2,2,0.09,False,False,E,8,8,4,3,2024-07-20,18,B01463,880745,45-54,4,high,True,Self-employed,Location & Schools,False
H01482,Riverside,921039,4500,6,5,26,3,0.2,True,False,C,8,8,4,3,2022-10-16,3,B01482,997721,45-54,5,high,False,Full-time employed,Location & Schools,False
H01524,Riverside,765933,3403,5,5,12,2,0.15,True,False,E,8,8,4,3,2023-05-14,21,B01524,903651,45-54,3,high,True,Self-employed,Modern & Updated,True
H01536,Riverside,465133,2276,5,5,26,2,0.15,False,False,A,8,8,4,3,2024-02-01,7,B01536,527523,35-44,4,medium,False,Full-time employed,Affordability,False
H01542,Riverside,454786,1988,6,5,7,1,0.28,True,False,F,8,8,4,3,2024-03-04,29,B01542,497626,25-34,3,medium,True,Full-time employed,Modern & Updated,False
H01568,Riverside,679240,3004,5,5,0,2,0.1,True,False,F,8,8,4,3,2024-06-21,87,B01568,719442,55-64,2,high,False,Full-time employed,Modern & Updated,False
H01572,Riverside,349023,1528,3,3,0,1,0.16,False,False,E,8,8,4,3,2024-02-25,50,B01572,394747,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H01576,Riverside,615358,2643,4,4,6,2,0.23,False,False,F,8,8,4,3,2022-05-06,23,B01576,654672,35-44,3,high,True,Dual income,Space & Bedrooms,False
H01586,Riverside,231360,845,1,1,5,0,0.13,True,False,F,8,8,4,3,2022-03-17,36,B01586,263618,25-34,1,low,False,Full-time employed,Affordability,False
H01593,Riverside,133418,800,1,1,4,0,0.14,True,False,F,8,8,4,3,2022-10-06,133,B01593,148333,25-34,1,low,False,Dual income,Location & Schools,True
H01594,Riverside,498003,1848,3,3,4,2,0.13,True,False,E,8,8,4,3,2024-11-05,36,B01594,550759,35-44,2,medium,False,Dual income,Low Maintenance,True
H01599,Riverside,325930,997,2,2,42,1,0.17,True,False,B,8,8,4,3,2022-04-01,38,B01599,361554,35-44,1,medium,False,Full-time employed,Location & Schools,True
H01625,Riverside,383622,1525,2,2,31,2,0.15,True,True,C,8,8,4,3,2024-07-09,18,B01625,424818,45-54,1,medium,False,Dual income,Modern & Updated,False
H01629,Riverside,655875,2898,4,4,12,2,0.09,False,False,E,8,8,4,3,2023-06-10,1,B01629,707552,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01638,Riverside,463327,2088,3,3,6,1,0.2,False,False,F,8,8,4,3,2024-02-23,52,B01638,546107,35-44,2,medium,False,Self-employed,Affordability,True
H01645,Riverside,700129,3363,6,5,28,2,0.11,True,False,B,8,8,4,3,2024-07-09,49,B01645,792797,45-54,4,high,True,Full-time employed,Low Maintenance,False
H01647,Riverside,683920,3231,5,5,10,2,0.11,False,True,F,8,8,4,3,2024-05-13,82,B01647,730150,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H01655,Riverside,583791,2309,4,4,17,1,0.2,True,False,C,8,8,4,3,2023-01-13,25,B01655,645192,35-44,3,high,False,Dual income,Location & Schools,False
H01669,Riverside,820779,3794,6,5,7,3,0.12,True,False,F,8,8,4,3,2022-06-03,2,B01669,917266,65+,1,high,False,Self-employed,Modern & Updated,False
H01677,Riverside,562874,2424,3,4,11,2,0.18,True,False,E,8,8,4,3,2022-03-21,104,B01677,655789,45-54,4,high,True,Full-time employed,Affordability,False
H01679,Riverside,322262,1504,1,2,6,0,0.12,False,False,E,8,8,4,3,2023-05-15,115,B01679,364442,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01685,Riverside,533913,2546,4,4,8,1,0.16,False,False,E,8,8,4,3,2024-02-09,45,B01685,577355,55-64,4,medium,True,Retired,Affordability,True
H01691,Riverside,814010,3832,6,5,19,3,0.12,False,False,E,8,8,4,3,2024-05-13,34,B01691,904694,25-34,2,high,False,Dual income,Space & Bedrooms,False
H01694,Riverside,863500,4350,6,5,16,3,0.19,False,False,D,8,8,4,3,2024-10-10,33,B01694,1008619,45-54,4,high,False,Retired,Modern & Updated,False
H01698,Riverside,893840,4230,6,5,60,2,0.18,False,False,A,8,8,4,3,2022-06-04,83,B01698,1035996,45-54,4,high,True,Self-employed,Location & Schools,False
H01706,Riverside,814190,3704,6,5,59,2,0.22,False,False,A,8,8,4,3,2024-05-21,47,B01706,955469,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H01711,Riverside,475375,2243,3,3,9,2,0.14,False,False,F,8,8,4,3,2024-10-07,4,B01711,559348,35-44,1,medium,False,Dual income,Affordability,False
H01721,Riverside,216418,800,2,2,42,1,0.15,False,True,B,8,8,4,3,2024-07-28,115,B01721,233414,25-34,1,low,False,Dual income,Affordability,False
H01722,Riverside,335993,1484,2,2,23,1,0.19,True,False,F,8,8,4,3,2024-09-03,14,B01722,365525,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01724,Riverside,503547,2222,3,4,40,1,0.16,True,True,B,8,8,4,3,2024-01-02,27,B01724,568450,35-44,1,medium,False,Dual income,Investment,False
H01735,Riverside,218151,938,2,2,38,1,0.16,False,True,D,8,8,4,3,2022-09-25,16,B01735,232588,25-34,1,low,False,Dual income,Affordability,False
H01750,Riverside,355838,1279,2,2,44,1,0.15,False,False,B,8,8,4,3,2023-05-05,5,B01750,402336,25-34,1,medium,False,Full-time employed,Location & Schools,False
H01759,Riverside,553189,2442,4,5,1,2,0.15,False,False,F,8,8,4,3,2023-03-26,8,B01759,640105,35-44,2,high,False,Full-time employed,Modern & Updated,False
H01763,Riverside,418367,1547,3,3,21,2,0.16,True,False,C,8,8,4,3,2023-10-20,100,B01763,459529,45-54,2,medium,False,Self-employed,Affordability,False
H01765,Riverside,730709,3402,6,5,3,2,0.1,False,False,F,8,8,4,3,2024-09-01,4,B01765,795182,35-44,4,high,True,Dual income,Space & Bedrooms,False
H01791,Riverside,472835,2252,3,3,52,1,0.34,False,False,A,8,8,4,3,2022-11-15,1,B01791,557210,35-44,3,medium,True,Self-employed,Modern & Updated,False
H01796,Riverside,714355,3400,6,5,34,2,0.12,True,True,D,8,8,4,3,2023-05-03,12,B01796,757185,45-54,3,high,True,Full-time employed,Location & Schools,False
H01809,Riverside,338548,1473,2,2,1,2,0.16,True,False,E,8,8,4,3,2023-07-24,6,B01809,374215,35-44,1,medium,False,Dual income,Modern & Updated,True
H01810,Riverside,161855,800,2,2,24,0,0.2,True,False,D,8,8,4,3,2023-08-07,37,B01810,170491,25-34,1,low,False,Self-employed,Affordability,False
H01815,Riverside,369702,1427,3,3,11,1,0.19,True,False,E,8,8,4,3,2023-01-24,1,B01815,432488,25-34,1,medium,False,Full-time employed,Investment,False
H01822,Riverside,571593,2333,3,3,58,2,0.1,True,False,A,8,8,4,3,2023-05-27,1,B01822,605493,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H01837,Riverside,212659,880,2,2,29,2,0.15,False,False,C,8,8,4,3,2023-08-18,8,B01837,240637,45-54,1,low,False,Self-employed,Location & Schools,False
H01847,Riverside,614090,2585,4,4,8,1,0.16,False,False,F,8,8,4,3,2023-09-13,43,B01847,677838,55-64,3,high,False,Retired,Location & Schools,False
H01863,Riverside,142083,800,1,1,20,0,0.21,False,False,D,8,8,4,3,2023-12-14,16,B01863,153242,35-44,1,low,False,Dual income,Affordability,False
H01868,Riverside,564589,2243,3,3,0,2,0.17,False,False,F,8,8,4,3,2023-01-19,30,B01868,598871,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01869,Riverside,477384,1853,2,2,2,2,0.22,False,False,E,8,8,4,3,2024-04-09,6,B01869,506070,55-64,1,medium,False,Self-employed,Location & Schools,False
H01885,Riverside,602635,2852,5,5,6,1,0.14,False,False,E,8,8,4,3,2022-08-01,20,B01885,659410,35-44,4,high,True,Full-time employed,Location & Schools,False
H01891,Riverside,557000,2282,3,3,17,1,0.21,True,False,C,8,8,4,3,2024-12-22,51,B01891,622924,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H01910,Riverside,654638,2928,5,5,0,2,0.14,False,False,F,8,8,4,3,2023-05-03,4,B01910,745336,45-54,3,high,True,Self-employed,Location & Schools,False
H01926,Riverside,876063,4328,6,5,6,2,0.15,False,False,F,8,8,4,3,2024-04-16,8,B01926,958779,35-44,3,high,True,Dual income,Location & Schools,False
H01948,Riverside,569880,2960,6,5,3,1,0.14,False,False,F,8,8,4,3,2023-01-22,18,B01948,667258,35-44,4,high,False,Full-time employed,Modern & Updated,False
H01951,Riverside,235680,800,1,1,6,1,0.15,False,False,E,8,8,4,3,2024-12-11,18,B01951,274442,45-54,1,low,False,Full-time employed,Location & Schools,True
H01961,Riverside,481579,2175,3,3,5,1,0.24,False,False,E,8,8,4,3,2024-11-12,27,B01961,520419,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01985,Riverside,451230,2484,4,5,5,1,0.16,False,False,F,8,8,4,3,2024-11-02,24,B01985,521731,45-54,5,medium,True,Full-time employed,Investment,False
H01986,Riverside,261681,1418,2,2,19,2,0.11,False,False,D,8,8,4,3,2022-10-04,19,B01986,278731,35-44,3,low,True,Dual income,Location & Schools,False
H01992,Riverside,890169,4332,6,5,31,2,0.16,True,False,C,8,8,4,3,2024-01-13,56,B01992,946866,35-44,5,high,True,Dual income,Investment,False
H01994,Riverside,756761,3278,6,5,21,2,0.16,True,False,D,8,8,4,3,2023-07-23,17,B01994,888933,55-64,3,high,True,Full-time employed,Location & Schools,False
H02014,Riverside,663272,3044,6,5,2,2,0.15,False,False,F,8,8,4,3,2024-08-08,59,B02014,751315,45-54,4,high,True,Self-employed,Affordability,False
H02037,Riverside,600953,2481,4,4,52,2,0.09,True,True,C,8,8,4,3,2023-08-13,43,B02037,702618,65+,1,high,False,Retired,Affordability,False
H02038,Riverside,510751,2191,3,3,10,2,0.15,False,False,E,8,8,4,3,2022-06-13,46,B02038,586424,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H02044,Riverside,567996,2648,5,5,8,2,0.12,True,False,E,8,8,4,3,2023-06-02,26,B02044,607327,25-34,2,medium,False,Full-time employed,Location & Schools,False
H02050,Riverside,361232,1841,2,3,4,2,0.18,False,False,E,8,8,4,3,2024-07-02,89,B02050,416638,45-54,1,medium,False,Dual income,Affordability,False
H02053,Riverside,932936,4335,6,5,44,2,0.08,False,False,B,8,8,4,3,2023-04-28,48,B02053,991766,65+,2,high,False,Retired,Low Maintenance,False
H02069,Riverside,418804,1996,4,4,0,2,0.19,False,False,F,8,8,4,3,2024-01-15,33,B02069,448719,55-64,3,medium,True,Retired,Location & Schools,True
H02087,Riverside,461849,1812,3,3,25,1,0.12,False,True,D,8,8,4,3,2022-02-07,16,B02087,511245,45-54,2,medium,False,Full-time employed,Affordability,False
H02103,Riverside,744412,3572,6,5,9,2,0.18,False,False,F,8,8,4,3,2024-04-05,21,B02103,875873,45-54,3,high,True,Full-time employed,Modern & Updated,False
H02111,Riverside,303539,1387,4,3,19,1,0.18,True,False,E,8,8,4,3,2023-05-10,12,B02111,331633,55-64,4,medium,True,Retired,Location & Schools,False
H02116,Riverside,538457,2430,4,4,7,1,0.13,False,False,E,8,8,4,3,2024-09-24,31,B02116,614732,25-34,2,medium,False,Self-employed,Affordability,False
H02119,Riverside,561210,2607,4,4,9,1,0.24,False,False,E,8,8,4,3,2024-07-05,9,B02119,604012,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H02128,Riverside,421718,1863,2,2,3,1,0.16,True,False,F,8,8,4,3,2023-02-06,42,B02128,490181,45-54,1,medium,False,Full-time employed,Location & Schools,False
H02131,Riverside,357002,1769,3,3,7,1,0.21,True,False,F,8,8,4,3,2023-06-28,30,B02131,392595,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02152,Riverside,377401,1780,3,3,34,0,0.29,True,False,D,8,8,4,3,2023-06-14,80,B02152,412007,45-54,1,medium,False,Self-employed,Affordability,False
H02155,Riverside,640180,3259,6,5,10,2,0.31,False,False,F,8,8,4,3,2024-09-07,76,B02155,682205,65+,1,high,False,Retired,Affordability,False
H02157,Riverside,256014,1562,3,3,16,0,0.13,False,False,D,8,8,4,3,2024-12-02,34,B02157,297371,45-54,2,medium,False,Self-employed,Location & Schools,False
H02168,Riverside,385404,1833,3,3,9,2,0.17,False,False,F,8,8,4,3,2022-06-02,39,B02168,410552,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H02173,Riverside,610899,2780,4,4,2,1,0.11,False,False,E,8,8,4,3,2022-11-26,25,B02173,644103,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H02195,Riverside,609200,2832,5,5,13,2,0.14,False,False,E,8,8,4,3,2023-05-10,18,B02195,715088,25-34,3,high,False,Self-employed,Space & Bedrooms,True
H02202,Riverside,518024,2108,3,3,4,2,0.14,True,False,E,8,8,4,3,2022-07-23,15,B02202,584177,35-44,3,medium,True,Self-employed,Modern & Updated,False
H02220,Riverside,578112,2529,6,5,1,1,0.2,False,False,F,8,8,4,3,2023-06-18,1,B02220,628577,35-44,4,medium,True,Full-time employed,Affordability,False
H02223,Riverside,234593,800,1,1,2,1,0.09,False,False,E,8,8,4,3,2024-12-09,12,B02223,267148,25-34,1,low,False,Full-time employed,Affordability,False
H02250,Riverside,326916,1673,2,2,2,1,0.09,False,False,F,8,8,4,3,2022-01-22,7,B02250,377278,25-34,1,medium,False,Full-time employed,Location & Schools,False
H02251,Riverside,610095,2824,4,4,4,1,0.11,False,False,E,8,8,4,3,2024-01-02,6,B02251,689129,65+,1,high,False,Retired,Modern & Updated,False
H02271,Riverside,534503,2718,5,5,5,1,0.25,False,False,E,8,8,4,3,2022-04-18,10,B02271,585011,35-44,4,medium,True,Dual income,Low Maintenance,False
H02285,Riverside,857375,4036,6,5,3,2,0.13,True,False,F,8,8,4,3,2023-01-19,161,B02285,959546,35-44,3,high,True,Full-time employed,Location & Schools,False
H02299,Riverside,476225,1998,4,4,6,2,0.15,False,False,E,8,8,4,3,2024-03-21,57,B02299,519422,35-44,4,medium,True,Dual income,Location & Schools,False
H02307,Riverside,283288,800,1,1,12,1,0.13,False,True,F,8,8,4,3,2024-05-22,54,B02307,327009,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02309,Riverside,497780,1930,5,4,1,2,0.17,True,False,D,8,8,4,3,2023-05-08,114,B02309,550397,35-44,2,medium,False,Dual income,Affordability,False
H02316,Riverside,680730,3005,6,5,12,2,0.12,True,False,E,8,8,4,3,2023-08-02,49,B02316,788790,35-44,4,high,False,Full-time employed,Modern & Updated,False
H02335,Riverside,786659,3502,6,5,60,3,0.12,False,False,A,8,8,4,3,2024-07-13,50,B02335,831339,45-54,4,high,True,Self-employed,Affordability,False
H02339,Riverside,846387,3812,6,5,2,3,0.1,False,False,F,8,8,4,3,2022-07-04,20,B02339,917345,25-34,3,high,False,Full-time employed,Location & Schools,True
H02343,Riverside,507763,2575,5,4,31,1,0.17,True,False,B,8,8,4,3,2024-10-03,9,B02343,564651,35-44,4,medium,False,Self-employed,Location & Schools,True
H02356,Riverside,786882,3840,6,5,31,3,0.15,True,False,C,8,8,4,3,2022-04-07,6,B02356,853372,35-44,3,high,True,Dual income,Affordability,False
H02360,Riverside,298709,1077,2,2,0,1,0.18,True,False,E,8,8,4,3,2022-08-20,93,B02360,337310,55-64,1,medium,False,Dual income,Space & Bedrooms,False
H02367,Riverside,636023,2695,5,5,29,2,0.15,True,True,E,8,8,4,3,2023-08-22,28,B02367,676012,25-34,1,high,False,Full-time employed,Modern & Updated,False
H02392,Riverside,521747,2238,4,4,0,2,0.29,False,False,F,8,8,4,3,2024-07-03,32,B02392,563530,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H02394,Riverside,686719,3167,6,5,40,2,0.11,True,False,B,8,8,4,3,2024-05-16,53,B02394,733856,45-54,6,high,True,Dual income,Location & Schools,False
H02397,Riverside,444082,2252,4,4,38,2,0.27,True,True,D,8,8,4,3,2024-08-03,24,B02397,496939,25-34,2,medium,False,Full-time employed,Space & Bedrooms,True
H02412,Riverside,504123,2048,3,3,10,2,0.17,False,False,E,8,8,4,3,2024-01-14,93,B02412,580792,45-54,2,medium,False,Self-employed,Investment,False
H02421,Riverside,576939,2598,4,4,60,1,0.11,False,False,A,8,8,4,3,2023-10-23,18,B02421,623745,35-44,1,medium,False,Dual income,Modern & Updated,False
H02427,Riverside,540000,2721,5,5,14,1,0.17,False,False,F,8,8,4,3,2022-04-26,96,B02427,617489,35-44,4,medium,True,Full-time employed,Location & Schools,False
H02440,Riverside,802313,3724,6,5,6,2,0.15,True,False,D,8,8,4,3,2022-04-26,7,B02440,936316,45-54,3,high,True,Full-time employed,Location & Schools,False
H02456,Riverside,507581,2613,5,5,33,1,0.11,False,False,C,8,8,4,3,2023-10-14,75,B02456,583329,45-54,4,medium,True,Full-time employed,Location & Schools,True
H02477,Riverside,704200,3395,6,5,19,2,0.11,False,False,D,8,8,4,3,2024-06-03,38,B02477,747555,45-54,4,high,False,Dual income,Investment,False
H02479,Riverside,458047,1680,3,3,2,2,0.13,False,False,E,8,8,4,3,2024-09-09,2,B02479,487819,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H02484,Riverside,523333,2550,4,4,26,2,0.15,True,False,D,8,8,4,3,2024-01-13,13,B02484,615938,45-54,2,medium,False,Full-time employed,Affordability,False
H02506,Riverside,528157,2319,5,5,3,2,0.11,False,False,F,8,8,4,3,2022-11-10,11,B02506,564191,35-44,3,medium,True,Dual income,Affordability,True
H02522,Riverside,382218,1758,3,3,12,2,0.12,False,False,E,8,8,4,3,2023-04-15,47,B02522,440413,35-44,1,medium,False,Full-time employed,Affordability,False
H02538,Riverside,609232,2883,4,5,16,2,0.14,False,False,E,8,8,4,3,2022-04-24,32,B02538,718016,55-64,2,high,False,Full-time employed,Location & Schools,True
H02545,Riverside,539950,2034,3,4,1,2,0.12,True,False,F,8,8,4,3,2024-02-25,51,B02545,573520,35-44,3,medium,True,Self-employed,Location & Schools,False
H02552,Riverside,224835,800,1,1,1,1,0.18,False,False,F,8,8,4,3,2024-05-18,3,B02552,257972,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02581,Riverside,671150,3236,5,5,60,2,0.16,False,False,A,8,8,4,3,2023-08-23,38,B02581,717039,45-54,2,high,False,Dual income,Space & Bedrooms,False
H02595,Riverside,616379,2827,5,5,14,1,0.21,False,False,E,8,8,4,3,2024-11-06,44,B02595,659057,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H02600,Riverside,596384,2540,4,3,14,2,0.13,True,False,D,8,8,4,3,2024-10-22,102,B02600,674608,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H02616,Riverside,514429,1886,3,2,12,2,0.2,True,True,E,8,8,4,3,2023-08-10,2,B02616,587683,25-34,1,medium,False,Dual income,Affordability,False
H02627,Riverside,279739,1436,2,2,31,0,0.07,False,False,B,8,8,4,3,2024-09-27,9,B02627,329106,55-64,1,medium,False,Self-employed,Affordability,False
H02634,Riverside,446221,2302,3,4,27,1,0.2,True,False,D,8,8,4,3,2023-04-09,1,B02634,511191,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02642,Riverside,528812,2661,5,5,16,2,0.1,False,False,E,8,8,4,3,2024-12-16,9,B02642,618166,65+,2,medium,False,Retired,Location & Schools,True
H02667,Riverside,621123,2830,4,4,2,1,0.12,False,False,F,8,8,4,3,2022-07-26,3,B02667,695493,55-64,3,high,False,Retired,Modern & Updated,False
H02679,Riverside,464596,2068,3,3,14,1,0.14,False,False,E,8,8,4,3,2023-06-02,96,B02679,521965,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H02687,Riverside,834085,3728,6,5,13,2,0.11,True,False,E,8,8,4,3,2024-11-18,32,B02687,913779,45-54,4,high,True,Full-time employed,Location & Schools,True
H02703,Riverside,526322,2205,3,3,7,2,0.11,False,False,E,8,8,4,3,2024-04-21,4,B02703,579161,35-44,1,medium,False,Full-time employed,Affordability,False
H02707,Riverside,657470,2623,4,4,9,2,0.14,True,False,E,8,8,4,3,2023-08-23,14,B02707,706432,45-54,3,high,False,Full-time employed,Low Maintenance,True
H02744,Riverside,263519,1000,1,1,14,0,0.2,False,False,D,8,8,4,3,2023-02-17,24,B02744,300197,35-44,1,medium,False,Self-employed,Investment,False
H02748,Riverside,676116,3159,6,5,1,2,0.09,True,False,F,8,8,4,3,2022-07-23,19,B02748,729052,35-44,4,high,False,Full-time employed,Location & Schools,False
H02761,Riverside,606243,2709,4,4,4,1,0.13,False,False,F,8,8,4,3,2023-10-04,12,B02761,700531,45-54,3,high,False,Full-time employed,Location & Schools,False
H02765,Riverside,320346,1533,3,3,9,1,0.14,False,False,F,8,8,4,3,2024-05-06,123,B02765,357286,55-64,1,medium,False,Retired,Space & Bedrooms,False
H02778,Riverside,178665,820,2,2,24,1,0.09,False,False,C,8,8,4,3,2024-07-24,18,B02778,207985,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02808,Riverside,521396,2727,3,4,60,1,0.15,False,False,B,8,8,4,3,2024-02-04,57,B02808,586910,45-54,4,medium,True,Dual income,Space & Bedrooms,False
H02814,Riverside,668272,3172,5,5,32,3,0.19,False,False,C,8,8,4,3,2022-02-13,8,B02814,733667,25-34,3,high,False,Full-time employed,Location & Schools,False
H02828,Riverside,703034,3248,4,5,17,2,0.12,False,True,F,8,8,4,3,2022-08-26,55,B02828,742834,65+,1,high,False,Retired,Modern & Updated,True
H02833,Riverside,219743,965,2,2,26,1,0.16,False,False,D,8,8,4,3,2024-04-24,68,B02833,258629,55-64,3,low,False,Retired,Space & Bedrooms,False
H02855,Riverside,588114,2630,4,4,0,1,0.09,True,False,E,8,8,4,3,2024-05-07,60,B02855,623965,25-34,3,medium,False,Dual income,Affordability,True
H02860,Riverside,513696,2254,5,4,15,1,0.3,False,False,D,8,8,4,3,2024-09-04,26,B02860,543584,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02895,Riverside,775384,3740,6,5,34,2,0.14,False,False,B,8,8,4,3,2023-06-28,37,B02895,829674,45-54,3,high,True,Retired,Low Maintenance,False
H02901,Riverside,357376,1901,3,3,8,2,0.17,False,False,F,8,8,4,3,2024-07-12,16,B02901,381455,45-54,3,medium,True,Full-time employed,Affordability,False
H02936,Riverside,239466,831,2,2,25,0,0.21,True,False,D,8,8,4,3,2022-01-12,64,B02936,274955,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02946,Riverside,315426,1448,2,2,6,0,0.16,True,False,E,8,8,4,3,2023-01-01,34,B02946,365611,35-44,1,medium,False,Full-time employed,Affordability,False
H02972,Riverside,712960,3283,6,5,0,2,0.07,False,False,F,8,8,4,3,2023-03-01,21,B02972,793476,35-44,4,high,True,Full-time employed,Location & Schools,False
H02991,Riverside,289366,925,2,2,3,1,0.24,True,False,E,8,8,4,3,2022-10-12,10,B02991,308321,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02995,Riverside,397296,1657,4,4,8,2,0.1,False,False,D,8,8,4,3,2023-10-07,48,B02995,457998,35-44,2,medium,False,Full-time employed,Affordability,False
H02997,Riverside,604182,2464,3,3,10,2,0.11,True,False,D,8,8,4,3,2022-12-10,11,B02997,706485,35-44,4,high,False,Full-time employed,Location & Schools,False
H03034,Riverside,438486,2176,4,4,25,1,0.08,False,False,D,8,8,4,3,2022-11-24,62,B03034,514167,45-54,2,medium,False,Full-time employed,Affordability,False
H03041,Riverside,846261,3613,6,5,10,3,0.19,False,False,E,8,8,4,3,2023-03-01,45,B03041,989880,25-34,2,high,False,Full-time employed,Location & Schools,False
H03043,Riverside,612120,2374,4,5,60,2,0.19,True,False,A,8,8,4,3,2022-08-05,11,B03043,706650,25-34,1,high,False,Full-time employed,Space & Bedrooms,True
H03062,Riverside,577709,2472,4,4,12,2,0.16,False,False,E,8,8,4,3,2024-08-27,14,B03062,613061,45-54,3,medium,True,Dual income,Location & Schools,False
H03078,Riverside,552072,2489,4,4,8,1,0.11,True,False,D,8,8,4,3,2024-05-17,31,B03078,600357,35-44,3,medium,True,Full-time employed,Location & Schools,False
H03079,Riverside,523107,2344,6,5,3,2,0.26,False,False,E,8,8,4,3,2022-06-23,58,B03079,608019,65+,2,medium,False,Self-employed,Affordability,False
H03098,Riverside,619134,2926,5,5,20,1,0.14,True,False,E,8,8,4,3,2022-06-06,57,B03098,726014,55-64,4,high,True,Retired,Location & Schools,True
H03101,Riverside,253073,907,2,2,19,1,0.1,True,False,C,8,8,4,3,2022-05-04,4,B03101,281539,35-44,2,medium,False,Dual income,Low Maintenance,False
H03114,Riverside,289458,1537,2,3,33,0,0.25,False,True,D,8,8,4,3,2024-03-05,87,B03114,332689,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H03128,Riverside,874834,4184,6,5,38,3,0.11,False,False,B,8,8,4,3,2023-04-19,17,B03128,938218,45-54,6,high,True,Full-time employed,Space & Bedrooms,True
H03168,Riverside,567890,2261,4,4,9,1,0.11,True,False,E,8,8,4,3,2024-05-06,16,B03168,635595,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H03173,Riverside,187493,800,2,2,7,1,0.24,False,False,F,8,8,4,3,2022-03-18,61,B03173,198601,25-34,1,low,False,Full-time employed,Affordability,False
H03174,Riverside,482845,2375,6,5,3,1,0.23,False,False,F,8,8,4,3,2023-06-18,17,B03174,538852,55-64,2,medium,False,Self-employed,Modern & Updated,False
H03181,Riverside,250661,1069,2,2,10,1,0.18,False,False,E,8,8,4,3,2022-06-22,25,B03181,275191,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H03199,Riverside,484278,2103,4,4,4,2,0.13,False,False,E,8,8,4,3,2022-12-10,9,B03199,545483,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H03211,Riverside,670295,3234,6,5,6,3,0.25,False,False,E,8,8,4,3,2022-01-17,102,B03211,786521,45-54,4,high,True,Full-time employed,Location & Schools,False
H03213,Riverside,519600,2534,4,5,7,1,0.11,True,False,F,8,8,4,3,2024-03-08,36,B03213,570606,55-64,2,medium,False,Retired,Affordability,False
H03216,Riverside,769058,3426,6,5,5,2,0.17,False,False,E,8,8,4,3,2023-01-20,1,B03216,820467,45-54,3,high,True,Full-time employed,Location & Schools,False
H03217,Riverside,498126,2164,4,4,12,1,0.12,False,False,D,8,8,4,3,2024-03-17,14,B03217,570877,35-44,4,medium,True,Self-employed,Low Maintenance,False
H03222,Riverside,964071,4315,6,5,29,3,0.22,True,False,B,8,8,4,3,2024-05-18,79,B03222,1048346,35-44,4,high,True,Full-time employed,Location & Schools,False
H03223,Riverside,324188,1510,1,1,11,1,0.28,False,False,D,8,8,4,3,2023-06-14,9,B03223,342019,55-64,1,medium,False,Dual income,Affordability,False
H03225,Riverside,280915,1268,2,2,3,1,0.17,False,False,F,8,8,4,3,2023-01-04,4,B03225,315886,45-54,1,medium,False,Full-time employed,Investment,False
H03229,Riverside,690924,3080,5,5,6,3,0.23,True,False,D,8,8,4,3,2022-07-21,149,B03229,740722,35-44,4,high,True,Full-time employed,Location & Schools,False
