house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02066,University District,466737,2357,3,3,46,2,0.13,True,True,B,7,6,5,2,2024-06-09,18,B02066,508997,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H02071,University District,408066,2251,4,4,11,2,0.16,False,False,E,7,6,5,2,2024-05-11,1,B02071,437415,35-44,3,medium,True,Full-time employed,Location & Schools,False
H02080,University District,269773,2296,4,4,39,2,0.08,False,False,C,7,6,5,2,2024-01-13,10,B02080,317757,45-54,2,medium,False,Dual income,Space & Bedrooms,True
H02089,University District,313966,2367,3,3,52,1,0.2,False,True,C,7,6,5,2,2024-04-27,20,B02089,347918,45-54,3,medium,True,Retired,Location & Schools,False
H02091,University District,575115,3302,6,5,7,2,0.14,False,False,F,7,6,5,2,2022-04-16,15,B02091,673848,35-44,4,high,True,Dual income,Space & Bedrooms,False
H02096,University District,390332,2187,4,4,11,2,0.17,False,False,E,7,6,5,2,2023-03-19,11,B02096,438067,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02099,University District,372016,2238,4,4,27,2,0.21,False,False,D,7,6,5,2,2024-06-19,25,B02099,418998,45-54,1,medium,False,Self-employed,Investment,False
H02105,University District,571852,3681,5,5,47,3,0.15,False,True,B,7,6,5,2,2023-05-17,140,B02105,671875,55-64,3,high,True,Full-time employed,Modern & Updated,False
H02121,University District,348449,1578,2,2,2,0,0.16,True,False,F,7,6,5,2,2024-09-25,13,B02121,395692,25-34,1,medium,False,Full-time employed,Location & Schools,False
H02141,University District,309646,1865,3,3,11,1,0.15,False,False,E,7,6,5,2,2022-06-08,85,B02141,358652,55-64,2,medium,False,Retired,Space & Bedrooms,False
H02146,University District,680140,3806,6,5,15,2,0.14,False,False,D,7,6,5,2,2023-05-16,37,B02146,754525,55-64,4,high,True,Dual income,Affordability,False
H02150,University District,400312,2413,5,5,10,1,0.09,False,False,F,7,6,5,2,2022-11-19,1,B02150,453912,55-64,3,medium,False,Full-time employed,Investment,True
H02154,University District,504150,2634,5,5,15,2,0.16,False,True,F,7,6,5,2,2022-05-10,42,B02154,566774,65+,1,medium,False,Retired,Low Maintenance,False
H02188,University District,192609,1479,4,3,14,0,0.1,False,False,E,7,6,5,2,2024-05-18,33,B02188,215799,35-44,2,low,False,Full-time employed,Affordability,False
H02189,University District,467749,3058,6,5,11,2,0.19,False,False,F,7,6,5,2,2022-09-25,5,B02189,527821,45-54,3,medium,False,Full-time employed,Modern & Updated,False
H02211,University District,412693,2242,4,4,9,1,0.14,False,False,E,7,6,5,2,2024-06-24,14,B02211,451526,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02212,University District,510821,2433,4,4,0,2,0.16,True,False,F,7,6,5,2,2023-01-13,5,B02212,583696,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H02217,University District,225437,1550,2,3,34,1,0.18,False,False,D,7,6,5,2,2023-04-23,32,B02217,260438,55-64,1,low,False,Dual income,Location & Schools,False
H02241,University District,247110,1510,3,3,12,2,0.15,False,False,E,7,6,5,2,2022-09-16,99,B02241,283111,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02254,University District,333446,2197,4,4,44,1,0.12,False,False,C,7,6,5,2,2022-04-05,15,B02254,366249,55-64,3,medium,True,Full-time employed,Location & Schools,True
H02261,University District,460395,2789,4,5,52,1,0.15,True,False,A,7,6,5,2,2022-05-05,32,B02261,540775,25-34,2,medium,False,Self-employed,Affordability,False
H02301,University District,730662,4104,6,5,1,2,0.13,False,False,E,7,6,5,2,2023-05-13,53,B02301,848606,45-54,4,high,False,Self-employed,Modern & Updated,False
H02325,University District,295477,1783,2,2,7,1,0.12,True,False,D,7,6,5,2,2023-07-10,7,B02325,341898,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H02327,University District,406711,2566,5,5,4,1,0.16,False,False,E,7,6,5,2,2022-10-05,33,B02327,475804,35-44,4,medium,False,Dual income,Modern & Updated,False
H02341,University District,561293,2960,5,5,9,2,0.12,False,False,E,7,6,5,2,2024-03-21,16,B02341,628241,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02378,University District,120000,800,1,1,12,1,0.21,False,False,D,7,6,5,2,2023-05-27,111,B02378,133785,65+,1,low,False,Retired,Modern & Updated,False
H02380,University District,316323,2134,3,3,2,2,0.19,False,False,F,7,6,5,2,2024-10-21,65,B02380,338887,45-54,1,medium,False,Full-time employed,Location & Schools,False
H02381,University District,195658,800,1,1,25,2,0.16,False,True,F,7,6,5,2,2022-11-26,2,B02381,211423,25-34,1,low,False,Dual income,Affordability,False
H02423,University District,341997,1943,4,4,4,2,0.27,True,False,D,7,6,5,2,2023-12-18,1,B02423,399677,45-54,3,medium,False,Full-time employed,Investment,False
H02432,University District,223594,800,1,1,3,1,0.15,False,False,F,7,6,5,2,2023-05-25,22,B02432,251886,35-44,2,low,False,Self-employed,Affordability,True
H02443,University District,656831,3680,5,5,4,2,0.21,True,False,E,7,6,5,2,2022-07-20,14,B02443,761239,45-54,4,high,True,Self-employed,Location & Schools,False
H02478,University District,369762,1917,3,3,10,2,0.09,True,False,F,7,6,5,2,2024-05-08,69,B02478,430213,55-64,1,medium,False,Self-employed,Low Maintenance,True
H02480,University District,381040,2811,5,5,56,1,0.15,False,False,B,7,6,5,2,2022-07-19,1,B02480,420042,35-44,4,medium,True,Full-time employed,Location & Schools,False
H02493,University District,172545,1134,2,2,0,1,0.21,True,False,F,7,6,5,2,2022-01-01,6,B02493,188262,25-34,1,low,False,Self-employed,Investment,False
H02501,University District,421607,2447,4,4,10,1,0.07,True,False,F,7,6,5,2,2024-09-14,6,B02501,466514,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H02502,University District,448793,2557,4,4,5,2,0.21,False,False,E,7,6,5,2,2022-08-06,11,B02502,502071,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02525,University District,199964,1195,1,1,27,1,0.18,False,True,E,7,6,5,2,2022-09-08,2,B02525,222864,35-44,1,low,False,Full-time employed,Modern & Updated,False
H02532,University District,487259,2801,4,5,4,1,0.13,True,False,F,7,6,5,2,2022-03-09,18,B02532,569007,25-34,1,medium,False,Full-time employed,Affordability,False
H02539,University District,229663,1492,1,1,20,1,0.17,False,False,E,7,6,5,2,2024-04-14,139,B02539,256489,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02540,University District,371738,2624,5,5,60,1,0.16,True,False,A,7,6,5,2,2024-07-19,11,B02540,435201,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H02542,University District,423964,1825,3,3,17,2,0.14,True,False,E,7,6,5,2,2023-02-21,5,B02542,478118,55-64,1,medium,False,Full-time employed,Location & Schools,False
H02553,University District,385708,1933,3,3,13,1,0.12,True,False,F,7,6,5,2,2024-08-05,78,B02553,409665,25-34,1,medium,False,Self-employed,Affordability,False
H02561,University District,207743,1715,3,2,13,0,0.11,False,False,E,7,6,5,2,2022-10-14,31,B02561,235425,45-54,1,low,False,Full-time employed,Location & Schools,False
H02569,University District,453566,2892,4,4,2,2,0.1,False,False,F,7,6,5,2,2023-02-18,20,B02569,499560,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02591,University District,156122,1310,2,2,1,1,0.14,False,False,F,7,6,5,2,2024-05-02,92,B02591,183511,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H02592,University District,140483,1199,1,1,27,0,0.16,True,False,D,7,6,5,2,2022-07-12,44,B02592,164369,35-44,1,low,False,Full-time employed,Affordability,True
H02596,University District,373624,2294,5,5,21,1,0.11,True,False,D,7,6,5,2,2022-11-15,17,B02596,427456,45-54,5,medium,True,Full-time employed,Location & Schools,False
H02621,University District,207863,1190,3,3,1,1,0.25,False,False,F,7,6,5,2,2023-08-28,2,B02621,223614,25-34,1,low,False,Self-employed,Investment,False
H02638,University District,315073,1931,3,3,52,2,0.14,True,True,A,7,6,5,2,2022-10-19,10,B02638,363519,25-34,1,medium,False,Full-time employed,Affordability,False
H02643,University District,186634,1269,3,3,4,0,0.09,False,False,F,7,6,5,2,2023-09-03,52,B02643,208537,35-44,1,low,False,Dual income,Low Maintenance,False
H02655,University District,195445,1130,3,2,7,1,0.14,True,False,E,7,6,5,2,2024-05-16,19,B02655,226354,25-34,1,low,False,Full-time employed,Affordability,False
H02657,University District,474805,2809,3,3,7,1,0.08,False,False,E,7,6,5,2,2022-10-09,9,B02657,506668,35-44,1,medium,False,Full-time employed,Location & Schools,True
H02699,University District,563768,2660,4,4,1,1,0.11,True,False,F,7,6,5,2,2023-07-14,36,B02699,619975,65+,1,medium,False,Retired,Modern & Updated,False
H02700,University District,477717,2904,5,5,5,2,0.16,True,False,F,7,6,5,2,2023-07-10,31,B02700,554292,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02705,University District,350766,1892,3,3,3,2,0.11,False,True,F,7,6,5,2,2022-03-14,44,B02705,405524,35-44,3,medium,False,Full-time employed,Investment,True
H02706,University District,505151,2830,5,5,15,2,0.09,False,True,E,7,6,5,2,2023-04-28,21,B02706,534232,25-34,3,medium,False,Self-employed,Investment,False
H02711,University District,158106,800,1,1,16,2,0.17,False,False,D,7,6,5,2,2023-10-22,10,B02711,181316,35-44,1,low,False,Full-time employed,Affordability,False
H02722,University District,466558,2752,5,5,10,1,0.11,False,True,F,7,6,5,2,2023-01-10,13,B02722,508050,35-44,5,medium,True,Full-time employed,Location & Schools,False
H02723,University District,376387,2090,3,3,40,1,0.13,True,True,D,7,6,5,2,2024-06-03,26,B02723,434184,35-44,1,medium,False,Dual income,Affordability,True
H02736,University District,460932,3121,5,5,41,3,0.08,True,False,B,7,6,5,2,2024-10-21,14,B02736,487952,45-54,3,medium,False,Full-time employed,Location & Schools,False
H02746,University District,310048,2005,3,4,6,2,0.16,False,False,F,7,6,5,2,2023-03-24,27,B02746,338491,55-64,2,medium,False,Full-time employed,Modern & Updated,False
H02749,University District,366863,2388,4,4,22,2,0.21,False,False,E,7,6,5,2,2024-03-06,42,B02749,385333,45-54,2,medium,False,Full-time employed,Affordability,True
H02773,University District,649231,3683,6,5,0,2,0.19,False,False,E,7,6,5,2,2023-04-15,4,B02773,735286,55-64,4,high,True,Full-time employed,Location & Schools,True
H02784,University District,235141,1732,3,3,10,2,0.13,True,False,F,7,6,5,2,2023-04-17,18,B02784,248313,25-34,1,low,False,Full-time employed,Affordability,False
H02801,University District,451727,2634,3,3,53,2,0.29,False,False,A,7,6,5,2,2024-03-22,28,B02801,492323,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H02807,University District,511296,3269,6,5,1,2,0.11,False,False,F,7,6,5,2,2023-05-28,66,B02807,571774,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H02816,University District,379719,2631,5,5,19,1,0.08,False,False,E,7,6,5,2,2024-05-17,39,B02816,441249,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02839,University District,372866,2052,4,4,3,1,0.12,False,False,F,7,6,5,2,2024-03-04,6,B02839,416240,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02842,University District,294464,1743,4,3,21,0,0.13,True,False,C,7,6,5,2,2023-05-13,24,B02842,331689,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H02847,University District,257391,1643,3,3,19,0,0.11,False,True,F,7,6,5,2,2022-08-08,43,B02847,297902,35-44,1,medium,False,Full-time employed,Affordability,False
H02868,University District,342642,2324,4,4,27,1,0.15,False,True,D,7,6,5,2,2022-06-12,40,B02868,369173,55-64,1,medium,False,Self-employed,Affordability,False
H02875,University District,513128,3051,5,5,9,3,0.19,True,False,E,7,6,5,2,2022-08-08,8,B02875,571268,45-54,3,medium,True,Self-employed,Location & Schools,False
H02889,University District,126396,1307,2,2,15,0,0.2,False,False,E,7,6,5,2,2024-02-15,26,B02889,139576,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H02893,University District,191749,1253,1,1,6,1,0.15,False,False,C,7,6,5,2,2023-06-26,6,B02893,215768,55-64,2,low,False,Retired,Modern & Updated,False
H02902,University District,334465,1829,3,3,8,1,0.28,True,False,E,7,6,5,2,2024-04-26,120,B02902,372943,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02923,University District,136989,867,2,2,60,1,0.1,True,False,A,7,6,5,2,2023-11-08,1,B02923,152817,25-34,1,low,False,Full-time employed,Location & Schools,False
H02927,University District,130176,800,1,1,33,0,0.17,False,False,D,7,6,5,2,2022-05-17,108,B02927,152917,25-34,1,low,False,Full-time employed,Affordability,False
H02929,University District,368193,2011,4,4,57,1,0.16,True,True,A,7,6,5,2,2023-04-09,53,B02929,425858,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H02937,University District,186999,1388,2,2,32,2,0.12,False,True,D,7,6,5,2,2022-09-05,34,B02937,203354,25-34,1,low,False,Full-time employed,Modern & Updated,False
H02945,University District,423813,2357,3,3,8,1,0.12,True,True,E,7,6,5,2,2022-07-11,60,B02945,470760,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02951,University District,299309,1708,3,3,6,1,0.15,True,False,E,7,6,5,2,2024-06-05,21,B02951,346565,65+,1,medium,False,Self-employed,Location & Schools,False
H02960,University District,583031,3238,6,5,27,2,0.17,True,True,D,7,6,5,2,2024-07-09,5,B02960,613561,25-34,2,medium,False,Dual income,Modern & Updated,False
H02973,University District,348645,1536,2,2,11,0,0.24,True,True,F,7,6,5,2,2023-07-02,19,B02973,392679,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H02984,University District,120000,800,2,2,13,2,0.16,False,False,F,7,6,5,2,2022-10-11,11,B02984,132494,35-44,2,low,False,Self-employed,Modern & Updated,False
H02992,University District,377612,2376,4,5,22,1,0.24,False,False,D,7,6,5,2,2024-06-03,45,B02992,418996,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H03002,University District,147223,800,1,1,30,1,0.1,False,False,C,7,6,5,2,2023-07-10,111,B03002,173707,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H03020,University District,350783,1731,4,3,13,2,0.22,True,False,F,7,6,5,2,2024-02-06,28,B03020,382943,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03033,University District,409657,2457,3,3,1,1,0.11,True,False,F,7,6,5,2,2022-07-04,9,B03033,464738,35-44,3,medium,True,Self-employed,Location & Schools,False
H03131,University District,324501,1829,4,4,27,2,0.19,False,False,B,7,6,5,2,2022-03-23,14,B03131,356485,35-44,3,medium,True,Self-employed,Location & Schools,False
H03132,University District,224218,1548,3,3,5,1,0.13,False,False,F,7,6,5,2,2024-06-26,15,B03132,248756,25-34,1,low,False,Full-time employed,Affordability,False
H03149,University District,345682,1915,3,3,1,2,0.22,False,False,E,7,6,5,2,2023-03-03,97,B03149,375607,25-34,1,medium,False,Self-employed,Affordability,True
H03159,University District,433329,2355,3,4,16,2,0.13,False,True,F,7,6,5,2,2024-08-23,101,B03159,482175,25-34,1,medium,False,Dual income,Affordability,False
H03169,University District,394032,2380,4,4,6,2,0.12,True,False,F,7,6,5,2,2022-07-26,20,B03169,415871,35-44,3,medium,True,Full-time employed,Location & Schools,False
H03179,University District,398882,2516,5,5,0,1,0.15,False,False,F,7,6,5,2,2022-01-20,14,B03179,470607,65+,1,medium,False,Retired,Low Maintenance,False
H03189,University District,395021,2219,3,3,43,1,0.15,True,True,C,7,6,5,2,2023-09-05,52,B03189,429447,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03190,University District,335711,2017,3,4,7,2,0.13,False,False,F,7,6,5,2,2022-08-14,1,B03190,363467,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H03265,University District,132646,1270,3,3,33,1,0.12,False,False,D,7,6,5,2,2023-11-27,12,B03265,141446,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H03276,University District,463167,2650,5,5,8,2,0.11,True,False,E,7,6,5,2,2023-04-12,8,B03276,504460,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H03280,University District,204107,935,2,2,1,0,0.14,True,False,E,7,6,5,2,2023-01-10,5,B03280,226713,25-34,1,low,False,Full-time employed,Investment,False
H03288,University District,445882,2686,5,5,5,1,0.13,False,False,F,7,6,5,2,2022-08-17,5,B03288,500995,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03300,University District,498400,3059,5,5,48,2,0.1,False,False,A,7,6,5,2,2023-02-01,16,B03300,580526,65+,1,medium,False,Dual income,Low Maintenance,False
H03319,University District,371596,2340,3,4,60,1,0.18,False,False,A,7,6,5,2,2023-06-15,124,B03319,393385,45-54,2,medium,False,Self-employed,Modern & Updated,False
H03320,University District,319082,1648,3,3,0,0,0.2,True,False,E,7,6,5,2,2022-09-08,4,B03320,336725,55-64,1,medium,False,Full-time employed,Modern & Updated,True
H03323,University District,166756,1079,1,1,12,1,0.17,False,False,D,7,6,5,2,2023-04-05,4,B03323,180128,35-44,1,low,False,Self-employed,Location & Schools,False
H03325,University District,381512,2200,5,5,23,1,0.2,False,False,C,7,6,5,2,2024-05-05,55,B03325,413426,65+,1,medium,False,Dual income,Location & Schools,False
H03326,University District,708086,3958,6,5,7,2,0.23,True,False,F,7,6,5,2,2024-06-25,1,B03326,828392,35-44,4,high,True,Self-employed,Location & Schools,False
H03327,University District,260475,1368,3,3,0,0,0.18,False,False,E,7,6,5,2,2023-06-06,67,B03327,288454,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03338,University District,394095,1862,2,3,8,1,0.19,True,False,D,7,6,5,2,2023-10-08,35,B03338,416812,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H03359,University District,280097,2012,3,3,19,1,0.13,False,False,E,7,6,5,2,2024-10-03,7,B03359,325901,55-64,2,medium,False,Retired,Location & Schools,False
H03361,University District,372934,1779,2,2,11,2,0.15,True,False,E,7,6,5,2,2022-07-20,24,B03361,404054,35-44,2,medium,False,Dual income,Location & Schools,False
H03375,University District,229316,1239,2,2,11,1,0.26,True,False,E,7,6,5,2,2023-06-21,16,B03375,264682,25-34,1,low,False,Self-employed,Location & Schools,False
H03376,University District,543267,3314,6,5,17,3,0.11,False,False,E,7,6,5,2,2024-07-03,4,B03376,597220,35-44,4,medium,True,Self-employed,Modern & Updated,False
H03377,University District,340504,2278,3,3,36,1,0.12,False,True,D,7,6,5,2,2023-05-03,60,B03377,385623,35-44,1,medium,False,Full-time employed,Affordability,False
H03397,University District,544696,3008,5,5,17,2,0.17,True,False,D,7,6,5,2,2023-05-15,90,B03397,612651,55-64,4,medium,True,Full-time employed,Location & Schools,False
H03406,University District,450239,2840,4,5,11,2,0.16,False,False,D,7,6,5,2,2022-10-10,53,B03406,513840,35-44,2,medium,False,Self-employed,Affordability,True
H03415,University District,371645,2258,4,5,10,2,0.12,False,False,E,7,6,5,2,2023-02-11,5,B03415,396187,25-34,1,medium,False,Full-time employed,Affordability,False
H03421,University District,338121,2135,3,3,41,2,0.24,True,False,D,7,6,5,2,2024-07-19,1,B03421,364609,35-44,2,medium,False,Full-time employed,Location & Schools,False
H03423,University District,249957,1457,2,2,24,1,0.21,False,False,F,7,6,5,2,2024-02-13,35,B03423,294041,65+,1,medium,False,Retired,Location & Schools,False
H03433,University District,530308,3130,5,5,51,3,0.12,True,True,B,7,6,5,2,2022-07-09,96,B03433,617728,35-44,3,medium,True,Dual income,Affordability,False
H03447,University District,244271,1512,3,3,8,0,0.12,True,False,D,7,6,5,2,2022-07-22,14,B03447,278257,35-44,2,low,False,Self-employed,Affordability,True
H03472,University District,282220,1884,3,3,38,1,0.15,False,False,C,7,6,5,2,2024-11-11,19,B03472,325684,45-54,3,medium,True,Full-time employed,Location & Schools,False
H03476,University District,438838,2184,4,3,21,1,0.19,False,False,B,7,6,5,2,2022-07-06,116,B03476,515869,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H03502,University District,171702,1247,2,2,23,1,0.14,True,False,D,7,6,5,2,2023-06-15,129,B03502,180323,45-54,1,low,False,Full-time employed,Modern & Updated,False
H03514,University District,346316,2216,4,4,37,1,0.23,True,True,C,7,6,5,2,2023-08-19,80,B03514,388584,45-54,3,medium,True,Full-time employed,Location & Schools,False
H03528,University District,255621,1535,2,2,14,1,0.15,True,False,E,7,6,5,2,2024-09-04,23,B03528,287891,45-54,2,medium,False,Self-employed,Location & Schools,False
H03532,University District,318273,1772,2,2,60,1,0.12,False,True,A,7,6,5,2,2024-08-13,17,B03532,365029,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03542,University District,172501,1060,3,3,12,1,0.17,False,False,C,7,6,5,2,2024-09-19,21,B03542,191806,35-44,2,low,False,Full-time employed,Location & Schools,False
H03551,University District,456288,2598,4,4,6,2,0.16,True,False,F,7,6,5,2,2024-04-14,32,B03551,508236,45-54,2,medium,False,Self-employed,Affordability,True
H03562,University District,168024,1201,2,2,48,0,0.17,False,False,A,7,6,5,2,2024-05-23,4,B03562,195222,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H03569,University District,334725,2099,3,3,9,2,0.29,False,False,F,7,6,5,2,2023-02-02,29,B03569,371259,25-34,1,medium,False,Self-employed,Modern & Updated,False
H03588,University District,220850,1165,3,2,15,1,0.12,False,False,E,7,6,5,2,2024-04-15,1,B03588,254913,25-34,1,low,False,Dual income,Affordability,False
H03607,University District,389977,2895,5,5,1,1,0.11,False,False,F,7,6,5,2,2024-02-07,27,B03607,409693,45-54,4,medium,True,Full-time employed,Low Maintenance,False
H03614,University District,341676,2283,4,4,14,1,0.14,False,True,E,7,6,5,2,2023-05-26,22,B03614,370143,25-34,1,medium,False,Full-time employed,Affordability,False
H03619,University District,272673,1236,1,1,46,2,0.12,True,True,C,7,6,5,2,2024-01-22,12,B03619,313198,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H03629,University District,277486,1493,2,2,14,1,0.14,True,True,F,7,6,5,2,2022-02-15,8,B03629,293025,35-44,3,medium,False,Self-employed,Affordability,False
H03631,University District,433199,2574,5,5,20,2,0.14,True,False,E,7,6,5,2,2022-07-11,5,B03631,509495,25-34,1,medium,False,Self-employed,Affordability,False
H03645,University District,120878,800,1,1,9,0,0.16,True,False,D,7,6,5,2,2022-07-11,66,B03645,141518,25-34,1,low,False,Full-time employed,Affordability,False
H03651,University District,191153,1347,2,2,9,0,0.14,False,False,D,7,6,5,2,2024-07-07,28,B03651,221861,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03653,University District,421797,2254,4,4,3,2,0.08,True,False,F,7,6,5,2,2022-03-16,25,B03653,474391,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H03679,University District,300397,1699,3,3,34,1,0.12,True,False,B,7,6,5,2,2022-08-15,22,B03679,315726,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H03681,University District,430536,2470,4,4,36,2,0.15,True,True,E,7,6,5,2,2022-03-09,60,B03681,490761,35-44,1,medium,False,Full-time employed,Affordability,False
H03683,University District,166400,1106,3,3,51,2,0.11,False,True,B,7,6,5,2,2022-03-12,3,B03683,180715,35-44,2,low,False,Self-employed,Space & Bedrooms,False
H03691,University District,393982,2578,4,4,9,1,0.13,False,False,F,7,6,5,2,2022-03-01,25,B03691,460302,45-54,1,medium,False,Dual income,Modern & Updated,False
H03693,University District,512367,3000,4,4,0,2,0.17,False,False,F,7,6,5,2,2022-06-15,22,B03693,579707,45-54,4,medium,False,Full-time employed,Affordability,False
H03738,University District,591207,3628,6,5,26,2,0.23,False,False,B,7,6,5,2,2022-12-15,101,B03738,662551,45-54,4,high,False,Full-time employed,Investment,False
H03739,University District,343048,2151,4,4,13,1,0.13,False,False,E,7,6,5,2,2024-06-09,180,B03739,390861,45-54,3,medium,True,Self-employed,Location & Schools,False
H03742,University District,251576,2152,4,5,49,1,0.06,False,False,D,7,6,5,2,2024-06-24,35,B03742,288353,45-54,4,medium,True,Self-employed,Space & Bedrooms,False
H03743,University District,279446,1396,2,2,24,0,0.24,False,False,C,7,6,5,2,2023-07-25,23,B03743,304663,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H03777,University District,350706,2338,3,3,18,1,0.08,False,True,D,7,6,5,2,2023-12-18,39,B03777,384172,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H03784,University District,296107,2192,4,4,27,1,0.11,False,False,C,7,6,5,2,2023-03-17,7,B03784,312087,25-34,2,medium,False,Full-time employed,Affordability,True
H03785,University District,174336,1285,3,3,18,2,0.12,False,False,C,7,6,5,2,2022-11-05,49,B03785,183112,45-54,3,low,True,Dual income,Modern & Updated,False
H03803,University District,247742,1372,3,3,21,1,0.22,True,False,C,7,6,5,2,2022-03-16,7,B03803,291611,65+,1,medium,False,Retired,Low Maintenance,True
H03818,University District,291086,1162,1,2,8,0,0.32,False,False,F,7,6,5,2,2022-10-24,25,B03818,305815,25-34,1,medium,False,Self-employed,Investment,False
H03819,University District,645680,4039,6,5,3,2,0.24,False,False,E,7,6,5,2,2024-08-25,3,B03819,750342,65+,2,high,False,Full-time employed,Low Maintenance,False
H03823,University District,251466,1831,4,4,11,2,0.18,False,False,E,7,6,5,2,2022-08-26,36,B03823,274455,25-34,2,low,False,Full-time employed,Location & Schools,False
H03832,University District,336106,1836,4,4,21,2,0.12,True,False,E,7,6,5,2,2023-06-14,26,B03832,379443,45-54,4,medium,False,Self-employed,Space & Bedrooms,False
H03833,University District,205880,1218,3,3,4,1,0.18,False,False,D,7,6,5,2,2022-04-28,12,B03833,226478,55-64,2,low,False,Self-employed,Location & Schools,False
H03861,University District,429059,2277,3,3,11,2,0.14,False,False,D,7,6,5,2,2022-04-10,19,B03861,478955,25-34,2,medium,False,Full-time employed,Affordability,False
H03874,University District,316305,1894,3,3,28,2,0.19,False,False,D,7,6,5,2,2022-05-21,15,B03874,337487,45-54,2,medium,False,Full-time employed,Affordability,True
H03891,University District,437983,2907,5,5,25,1,0.11,False,False,E,7,6,5,2,2022-06-11,117,B03891,465602,35-44,3,medium,False,Dual income,Affordability,False
H03896,University District,431456,2870,5,5,10,1,0.16,False,False,F,7,6,5,2,2022-10-28,20,B03896,467725,25-34,2,medium,False,Self-employed,Affordability,False
H03920,University District,329908,1895,4,4,18,2,0.16,True,False,E,7,6,5,2,2024-05-05,2,B03920,382802,65+,1,medium,False,Retired,Investment,False
H03923,University District,494483,3064,5,5,16,2,0.13,False,False,E,7,6,5,2,2023-06-24,94,B03923,539705,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H03941,University District,316101,1673,3,3,4,2,0.12,False,False,E,7,6,5,2,2022-12-09,27,B03941,354650,25-34,1,medium,False,Self-employed,Modern & Updated,False
H03966,University District,353879,1954,4,3,3,1,0.21,False,False,F,7,6,5,2,2022-04-23,6,B03966,390953,45-54,3,medium,True,Full-time employed,Location & Schools,False
H03982,University District,421883,2238,4,4,14,2,0.13,True,False,D,7,6,5,2,2023-01-27,65,B03982,496594,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H03985,University District,261157,1979,4,4,5,1,0.29,False,False,E,7,6,5,2,2024-02-07,13,B03985,279539,25-34,1,low,False,Full-time employed,Affordability,True
H03993,University District,401194,2135,4,4,28,1,0.11,False,False,E,7,6,5,2,2024-06-05,97,B03993,467214,25-34,2,medium,False,Full-time employed,Affordability,False
H04002,University District,122304,1287,2,2,23,0,0.12,False,False,D,7,6,5,2,2022-04-18,44,B04002,132155,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H04003,University District,398331,2242,3,3,45,2,0.18,False,False,B,7,6,5,2,2022-05-22,47,B04003,445241,45-54,1,medium,False,Self-employed,Affordability,False
