house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02149,Maple Heights,153810,800,2,2,21,2,0.19,False,False,D,6,6,6,8,2024-04-01,3,B02149,166682,55-64,1,low,False,Dual income,Location & Schools,False
H02159,Maple Heights,248890,1249,2,2,1,0,0.21,True,False,F,6,6,6,8,2022-04-05,53,B02159,261549,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H02165,Maple Heights,308749,2170,4,4,18,2,0.2,False,False,C,6,6,6,8,2024-05-06,9,B02165,328666,35-44,4,medium,False,Dual income,Affordability,False
H02196,Maple Heights,413185,2582,5,5,10,2,0.18,True,False,F,6,6,6,8,2024-08-06,17,B02196,473475,55-64,5,medium,True,Self-employed,Space & Bedrooms,False
H02197,Maple Heights,136585,800,2,1,3,1,0.14,True,False,F,6,6,6,8,2023-07-07,13,B02197,158790,35-44,1,low,False,Full-time employed,Location & Schools,False
H02203,Maple Heights,130450,826,2,3,9,2,0.14,True,False,F,6,6,6,8,2022-09-06,15,B02203,148880,45-54,1,low,False,Retired,Location & Schools,True
H02226,Maple Heights,388699,1904,3,3,5,1,0.17,True,False,E,6,6,6,8,2022-12-17,15,B02226,448975,25-34,1,medium,False,Full-time employed,Affordability,False
H02258,Maple Heights,398450,2550,4,4,23,2,0.17,False,True,E,6,6,6,8,2023-05-24,8,B02258,447436,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H02260,Maple Heights,374632,2242,3,3,10,1,0.29,False,False,E,6,6,6,8,2023-11-27,27,B02260,429162,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H02264,Maple Heights,225142,1772,3,3,45,0,0.13,False,False,B,6,6,6,8,2022-10-01,18,B02264,238013,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H02273,Maple Heights,297836,1661,2,2,7,1,0.21,False,False,D,6,6,6,8,2024-12-14,2,B02273,348917,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H02283,Maple Heights,295968,1579,2,2,3,1,0.2,False,False,F,6,6,6,8,2022-05-25,8,B02283,319809,35-44,1,medium,False,Full-time employed,Modern & Updated,True
H02289,Maple Heights,419343,2749,4,4,40,2,0.17,True,True,B,6,6,6,8,2023-10-27,45,B02289,461623,35-44,2,medium,False,Self-employed,Affordability,False
H02313,Maple Heights,244732,1751,4,4,60,0,0.1,True,False,A,6,6,6,8,2024-07-11,31,B02313,264064,25-34,1,low,False,Full-time employed,Location & Schools,False
H02319,Maple Heights,206470,1222,2,2,7,0,0.15,False,False,C,6,6,6,8,2022-05-23,42,B02319,240382,55-64,2,low,False,Retired,Space & Bedrooms,False
H02337,Maple Heights,403872,2106,3,3,4,2,0.11,False,False,D,6,6,6,8,2023-11-17,10,B02337,448745,25-34,2,medium,False,Full-time employed,Location & Schools,False
H02362,Maple Heights,444901,2891,5,5,1,1,0.23,False,False,F,6,6,6,8,2023-11-25,12,B02362,474565,65+,1,medium,False,Retired,Low Maintenance,True
H02364,Maple Heights,373100,2344,4,4,36,2,0.21,False,True,D,6,6,6,8,2023-04-10,1,B02364,393366,55-64,3,medium,False,Full-time employed,Space & Bedrooms,False
H02374,Maple Heights,331734,2373,4,5,2,1,0.1,False,False,E,6,6,6,8,2022-10-08,28,B02374,361778,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H02379,Maple Heights,164910,995,2,2,15,1,0.07,False,False,E,6,6,6,8,2022-10-17,25,B02379,174318,55-64,1,low,False,Dual income,Affordability,False
H02384,Maple Heights,381306,1982,3,3,8,1,0.18,True,True,F,6,6,6,8,2023-06-04,3,B02384,448131,25-34,2,medium,False,Full-time employed,Location & Schools,False
H02393,Maple Heights,241380,1736,3,3,12,2,0.15,False,False,F,6,6,6,8,2024-07-22,19,B02393,259289,35-44,2,low,False,Full-time employed,Affordability,False
H02410,Maple Heights,192027,1452,2,2,30,0,0.27,True,False,C,6,6,6,8,2024-03-07,32,B02410,204880,35-44,2,low,False,Full-time employed,Affordability,False
H02413,Maple Heights,341243,2513,4,4,25,2,0.14,False,False,D,6,6,6,8,2022-06-27,2,B02413,401407,55-64,3,medium,False,Dual income,Space & Bedrooms,False
H02424,Maple Heights,244535,1503,3,3,31,1,0.31,True,False,C,6,6,6,8,2022-08-13,27,B02424,268162,35-44,3,low,True,Self-employed,Space & Bedrooms,False
H02445,Maple Heights,256583,1692,4,3,24,1,0.14,True,False,D,6,6,6,8,2024-04-07,6,B02445,282838,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02457,Maple Heights,313855,1871,3,3,4,1,0.17,False,False,D,6,6,6,8,2024-09-07,79,B02457,346868,65+,1,medium,False,Retired,Low Maintenance,False
H02459,Maple Heights,392232,2420,4,4,39,2,0.16,True,True,C,6,6,6,8,2023-05-25,26,B02459,461595,35-44,3,medium,True,Full-time employed,Affordability,True
H02469,Maple Heights,216271,1504,2,3,60,1,0.1,True,False,A,6,6,6,8,2023-01-25,54,B02469,234419,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H02485,Maple Heights,333206,2187,3,3,60,1,0.23,True,True,B,6,6,6,8,2022-07-10,6,B02485,372677,35-44,2,medium,False,Self-employed,Modern & Updated,False
H02487,Maple Heights,318453,2221,3,3,44,1,0.1,False,False,A,6,6,6,8,2023-03-28,74,B02487,347818,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H02496,Maple Heights,338597,2370,4,4,8,1,0.26,False,False,E,6,6,6,8,2024-08-07,80,B02496,356520,45-54,3,medium,True,Self-employed,Space & Bedrooms,True
H02508,Maple Heights,379981,2281,3,3,13,2,0.17,False,False,F,6,6,6,8,2024-10-09,31,B02508,430273,55-64,2,medium,False,Self-employed,Modern & Updated,True
H02513,Maple Heights,342943,1972,3,3,9,1,0.09,False,True,F,6,6,6,8,2024-05-16,17,B02513,368768,35-44,2,medium,False,Dual income,Affordability,False
H02518,Maple Heights,293932,1941,4,4,4,1,0.15,False,False,F,6,6,6,8,2024-01-10,8,B02518,329928,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H02546,Maple Heights,297273,1842,3,3,14,2,0.13,True,False,D,6,6,6,8,2023-09-27,1,B02546,344716,35-44,3,medium,False,Dual income,Affordability,False
H02574,Maple Heights,218081,1533,2,2,30,1,0.14,False,False,C,6,6,6,8,2022-08-12,145,B02574,230566,55-64,1,low,False,Dual income,Location & Schools,False
H02584,Maple Heights,367106,2051,5,5,6,2,0.09,True,False,E,6,6,6,8,2023-03-10,18,B02584,416505,35-44,4,medium,True,Self-employed,Location & Schools,False
H02598,Maple Heights,378408,2183,5,4,21,2,0.12,True,False,D,6,6,6,8,2024-03-03,58,B02598,413274,55-64,4,medium,False,Self-employed,Space & Bedrooms,False
H02623,Maple Heights,166700,999,2,2,16,2,0.13,False,True,F,6,6,6,8,2024-04-08,42,B02623,191259,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H02629,Maple Heights,246969,1510,3,3,15,1,0.15,True,False,E,6,6,6,8,2022-05-08,18,B02629,282972,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02649,Maple Heights,313763,1921,4,4,0,2,0.25,True,False,E,6,6,6,8,2024-12-03,15,B02649,366367,45-54,2,medium,False,Retired,Location & Schools,True
H02650,Maple Heights,149918,936,1,1,41,1,0.15,True,True,D,6,6,6,8,2024-07-25,6,B02650,171219,25-34,1,low,False,Full-time employed,Location & Schools,False
H02661,Maple Heights,245362,1934,2,2,12,1,0.25,False,False,E,6,6,6,8,2024-05-10,4,B02661,273270,65+,1,low,False,Retired,Low Maintenance,False
H02689,Maple Heights,428005,2848,6,5,36,2,0.11,False,False,D,6,6,6,8,2023-06-06,47,B02689,457591,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H02694,Maple Heights,220438,1829,3,3,6,2,0.18,False,False,F,6,6,6,8,2023-04-08,90,B02694,245100,55-64,2,low,False,Retired,Affordability,False
H02724,Maple Heights,377748,2232,4,4,0,2,0.3,True,False,F,6,6,6,8,2022-05-19,36,B02724,430523,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H02730,Maple Heights,267419,1597,3,3,29,2,0.16,True,True,E,6,6,6,8,2022-08-08,180,B02730,301868,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H02732,Maple Heights,214985,957,1,1,14,1,0.14,True,False,E,6,6,6,8,2022-02-07,75,B02732,238112,25-34,1,low,False,Self-employed,Location & Schools,False
H02757,Maple Heights,120000,800,1,1,14,0,0.16,True,False,E,6,6,6,8,2024-07-06,56,B02757,137144,45-54,1,low,False,Full-time employed,Space & Bedrooms,False
H02764,Maple Heights,232040,1510,3,3,60,2,0.11,False,True,C,6,6,6,8,2022-06-20,25,B02764,250923,45-54,1,low,False,Dual income,Space & Bedrooms,False
H02774,Maple Heights,391610,2809,5,5,12,1,0.15,False,False,E,6,6,6,8,2023-06-13,82,B02774,414301,55-64,5,medium,True,Retired,Low Maintenance,False
H02776,Maple Heights,176039,974,2,2,10,1,0.19,False,False,F,6,6,6,8,2024-05-01,36,B02776,193821,35-44,1,low,False,Dual income,Affordability,False
H02779,Maple Heights,249726,1686,3,3,2,1,0.12,False,False,F,6,6,6,8,2023-07-14,25,B02779,266443,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H02795,Maple Heights,196169,901,2,2,19,1,0.21,True,True,D,6,6,6,8,2022-02-16,3,B02795,211938,25-34,1,low,False,Full-time employed,Low Maintenance,False
H02809,Maple Heights,473980,3016,5,5,25,3,0.22,False,False,B,6,6,6,8,2023-10-06,3,B02809,544938,45-54,4,medium,True,Full-time employed,Location & Schools,False
H02817,Maple Heights,255843,1703,3,3,16,2,0.17,False,False,E,6,6,6,8,2023-07-27,3,B02817,298358,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02829,Maple Heights,438588,2589,4,5,33,2,0.15,False,False,C,6,6,6,8,2024-09-16,111,B02829,497604,25-34,2,medium,False,Full-time employed,Affordability,False
H02831,Maple Heights,306725,1925,3,3,51,2,0.19,False,True,C,6,6,6,8,2022-08-11,15,B02831,348307,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02865,Maple Heights,120000,907,1,1,34,2,0.13,True,False,D,6,6,6,8,2023-09-28,26,B02865,135786,35-44,1,low,False,Full-time employed,Modern & Updated,False
H02876,Maple Heights,342049,1397,1,1,12,1,0.11,True,True,E,6,6,6,8,2024-05-27,68,B02876,389272,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H02877,Maple Heights,120000,1061,2,2,31,0,0.26,False,False,C,6,6,6,8,2023-11-09,7,B02877,138984,25-34,1,low,False,Full-time employed,Affordability,False
H02899,Maple Heights,444239,2891,5,5,2,1,0.16,False,False,F,6,6,6,8,2023-05-17,1,B02899,489083,45-54,5,medium,False,Full-time employed,Modern & Updated,False
H02919,Maple Heights,261062,1954,4,3,28,1,0.13,False,False,C,6,6,6,8,2024-06-16,38,B02919,287202,35-44,3,medium,False,Dual income,Space & Bedrooms,False
H02954,Maple Heights,212558,1436,3,3,5,2,0.23,False,False,E,6,6,6,8,2023-09-25,20,B02954,246947,55-64,2,low,False,Full-time employed,Affordability,False
H02970,Maple Heights,397574,2629,5,5,3,2,0.13,False,False,F,6,6,6,8,2022-03-20,8,B02970,426276,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H02981,Maple Heights,191859,1186,2,2,0,0,0.11,False,False,E,6,6,6,8,2023-04-03,15,B02981,219525,35-44,1,low,False,Full-time employed,Investment,False
H03022,Maple Heights,120000,800,2,2,53,0,0.12,False,False,C,6,6,6,8,2023-12-15,45,B03022,140675,25-34,1,low,False,Full-time employed,Low Maintenance,False
H03037,Maple Heights,298218,1782,3,3,15,1,0.18,False,False,D,6,6,6,8,2023-06-02,40,B03037,321551,65+,1,medium,False,Retired,Location & Schools,False
H03047,Maple Heights,300872,2174,4,3,34,2,0.12,False,False,B,6,6,6,8,2023-02-01,13,B03047,328321,45-54,4,medium,False,Self-employed,Affordability,False
H03052,Maple Heights,280644,1874,3,3,15,1,0.24,False,False,E,6,6,6,8,2022-11-02,41,B03052,326855,45-54,2,medium,False,Full-time employed,Affordability,True
H03091,Maple Heights,256534,1611,3,4,5,0,0.12,False,False,F,6,6,6,8,2022-03-11,42,B03091,283249,35-44,3,medium,True,Self-employed,Affordability,False
H03100,Maple Heights,271694,1492,2,2,0,2,0.14,False,False,F,6,6,6,8,2024-06-19,9,B03100,289754,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03104,Maple Heights,526994,2987,5,5,24,1,0.13,True,False,E,6,6,6,8,2024-05-20,3,B03104,607958,35-44,2,medium,False,Full-time employed,Modern & Updated,True
H03106,Maple Heights,304499,1469,3,3,4,1,0.16,True,False,E,6,6,6,8,2023-03-01,19,B03106,342314,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03124,Maple Heights,293746,1775,2,2,13,1,0.25,False,False,F,6,6,6,8,2022-07-05,3,B03124,314355,25-34,1,medium,False,Full-time employed,Affordability,False
H03150,Maple Heights,256528,2042,4,4,40,2,0.15,False,False,B,6,6,6,8,2023-01-08,41,B03150,291194,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H03154,Maple Heights,166576,1262,3,3,29,1,0.16,False,False,C,6,6,6,8,2022-03-23,3,B03154,196188,25-34,1,low,False,Dual income,Low Maintenance,False
H03155,Maple Heights,376094,2291,3,3,18,1,0.15,False,False,D,6,6,6,8,2024-08-02,89,B03155,413957,35-44,2,medium,False,Dual income,Location & Schools,False
H03161,Maple Heights,201940,1694,2,2,2,1,0.19,False,False,E,6,6,6,8,2023-04-12,14,B03161,224706,25-34,1,low,False,Full-time employed,Low Maintenance,False
H03166,Maple Heights,124899,800,1,1,2,1,0.1,False,False,F,6,6,6,8,2023-07-19,23,B03166,138726,25-34,1,low,False,Full-time employed,Location & Schools,False
H03209,Maple Heights,120000,800,2,2,60,1,0.16,False,False,A,6,6,6,8,2022-06-07,3,B03209,140407,35-44,2,low,False,Full-time employed,Location & Schools,True
H03242,Maple Heights,175582,1373,2,3,19,0,0.16,False,False,D,6,6,6,8,2022-06-27,20,B03242,202229,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03267,Maple Heights,484408,3226,5,5,3,2,0.17,False,False,E,6,6,6,8,2024-04-18,34,B03267,528314,25-34,2,medium,False,Full-time employed,Affordability,False
H03278,Maple Heights,294862,1529,2,2,15,2,0.16,False,False,E,6,6,6,8,2023-06-11,1,B03278,310245,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03281,Maple Heights,129469,800,1,2,39,0,0.19,True,False,B,6,6,6,8,2022-04-14,75,B03281,139169,25-34,1,low,False,Dual income,Low Maintenance,False
H03285,Maple Heights,294302,2037,3,4,6,1,0.17,False,False,F,6,6,6,8,2022-01-18,72,B03285,318767,55-64,2,medium,False,Self-employed,Affordability,False
H03301,Maple Heights,261162,1889,2,3,3,2,0.14,False,False,E,6,6,6,8,2023-05-06,52,B03301,303922,25-34,1,medium,False,Full-time employed,Affordability,False
H03310,Maple Heights,323073,2192,3,3,36,2,0.14,False,True,D,6,6,6,8,2022-08-25,87,B03310,346414,25-34,1,medium,False,Self-employed,Affordability,False
H03317,Maple Heights,294806,2458,4,4,28,1,0.17,False,False,D,6,6,6,8,2022-03-23,59,B03317,326918,35-44,1,medium,False,Dual income,Affordability,False
H03345,Maple Heights,360005,2101,4,4,14,1,0.14,True,False,E,6,6,6,8,2022-11-28,26,B03345,399164,65+,1,medium,False,Self-employed,Location & Schools,False
H03352,Maple Heights,499674,2792,4,4,7,1,0.16,False,False,E,6,6,6,8,2024-06-05,50,B03352,541004,35-44,2,medium,False,Full-time employed,Affordability,False
H03382,Maple Heights,175930,1232,1,2,52,1,0.25,False,True,A,6,6,6,8,2024-07-11,13,B03382,202007,25-34,1,low,False,Dual income,Affordability,False
H03434,Maple Heights,196014,1662,3,3,20,1,0.11,False,False,D,6,6,6,8,2022-12-02,15,B03434,219922,35-44,2,low,False,Self-employed,Location & Schools,False
H03451,Maple Heights,120000,1028,3,2,40,1,0.15,False,False,B,6,6,6,8,2022-11-04,18,B03451,137487,35-44,3,low,True,Full-time employed,Space & Bedrooms,False
H03467,Maple Heights,473879,2238,3,4,1,1,0.1,True,False,D,6,6,6,8,2023-02-01,55,B03467,508581,45-54,1,medium,False,Full-time employed,Investment,False
H03479,Maple Heights,241088,1448,2,2,6,1,0.1,False,False,F,6,6,6,8,2023-08-07,129,B03479,281898,45-54,1,medium,False,Self-employed,Modern & Updated,False
H03490,Maple Heights,322480,1988,4,3,6,1,0.15,False,False,C,6,6,6,8,2022-07-13,52,B03490,356190,35-44,3,medium,True,Self-employed,Location & Schools,False
H03508,Maple Heights,231373,1620,3,3,2,0,0.13,False,False,F,6,6,6,8,2023-09-06,40,B03508,269528,55-64,2,low,False,Full-time employed,Investment,False
H03522,Maple Heights,320400,1447,2,3,9,1,0.16,False,False,E,6,6,6,8,2023-05-02,17,B03522,372974,45-54,1,medium,False,Full-time employed,Affordability,False
H03530,Maple Heights,202523,1206,2,2,15,0,0.1,False,True,E,6,6,6,8,2023-06-28,46,B03530,213412,45-54,2,low,False,Full-time employed,Affordability,False
H03548,Maple Heights,312104,2226,3,3,11,1,0.17,False,False,F,6,6,6,8,2024-03-03,47,B03548,336291,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03558,Maple Heights,496725,3156,6,5,6,2,0.12,True,False,E,6,6,6,8,2024-04-28,78,B03558,540582,55-64,4,medium,False,Self-employed,Space & Bedrooms,False
H03560,Maple Heights,393707,2081,3,3,2,2,0.25,False,False,F,6,6,6,8,2024-07-25,72,B03560,427565,35-44,2,medium,False,Dual income,Investment,False
H03565,Maple Heights,379053,1978,2,2,3,2,0.15,True,False,E,6,6,6,8,2023-12-16,34,B03565,434711,55-64,2,medium,False,Dual income,Location & Schools,False
H03578,Maple Heights,442472,2924,4,5,39,2,0.08,False,False,B,6,6,6,8,2022-04-08,22,B03578,471296,25-34,2,medium,False,Full-time employed,Investment,False
H03580,Maple Heights,213258,1595,3,3,17,1,0.16,False,False,E,6,6,6,8,2024-09-13,12,B03580,240913,35-44,2,low,False,Full-time employed,Affordability,False
H03581,Maple Heights,164110,944,2,2,21,2,0.15,True,False,D,6,6,6,8,2024-08-12,39,B03581,173581,35-44,2,low,False,Full-time employed,Affordability,False
H03587,Maple Heights,371463,1934,2,3,16,2,0.18,False,True,E,6,6,6,8,2023-09-04,5,B03587,436338,45-54,1,medium,False,Self-employed,Location & Schools,False
H03595,Maple Heights,291935,1458,3,3,55,0,0.08,True,True,B,6,6,6,8,2023-09-03,1,B03595,319172,65+,1,medium,False,Self-employed,Low Maintenance,False
H03633,Maple Heights,336167,1800,3,3,2,1,0.25,True,False,F,6,6,6,8,2024-08-24,57,B03633,388461,25-34,2,medium,False,Full-time employed,Affordability,False
H03636,Maple Heights,280582,2343,4,4,46,1,0.09,True,False,A,6,6,6,8,2024-04-19,8,B03636,310479,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H03643,Maple Heights,294387,1628,4,4,4,1,0.17,False,False,F,6,6,6,8,2022-08-20,49,B03643,314747,55-64,4,medium,False,Full-time employed,Affordability,False
H03644,Maple Heights,199189,800,1,1,4,1,0.14,True,False,E,6,6,6,8,2023-06-20,20,B03644,216154,25-34,1,low,False,Self-employed,Affordability,True
H03647,Maple Heights,293567,1625,2,2,3,1,0.23,False,False,E,6,6,6,8,2024-04-27,12,B03647,332139,35-44,2,medium,False,Dual income,Affordability,False
H03648,Maple Heights,402604,2644,5,5,12,1,0.22,False,False,F,6,6,6,8,2022-09-17,141,B03648,436340,35-44,4,medium,True,Self-employed,Location & Schools,False
H03666,Maple Heights,312476,1753,3,3,5,0,0.11,False,False,F,6,6,6,8,2023-07-16,120,B03666,362512,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H03670,Maple Heights,393465,2236,3,3,5,2,0.12,False,True,F,6,6,6,8,2023-03-27,24,B03670,419723,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H03719,Maple Heights,473668,2810,5,5,1,2,0.09,True,False,F,6,6,6,8,2022-04-28,6,B03719,556810,55-64,4,medium,True,Full-time employed,Affordability,False
H03733,Maple Heights,134299,800,2,2,7,1,0.09,False,False,E,6,6,6,8,2022-11-03,37,B03733,156162,35-44,2,low,False,Self-employed,Affordability,False
H03736,Maple Heights,217236,1547,3,3,56,2,0.13,True,False,B,6,6,6,8,2023-04-22,16,B03736,238188,25-34,2,low,False,Full-time employed,Location & Schools,False
H03759,Maple Heights,315269,1855,3,3,0,2,0.1,True,False,F,6,6,6,8,2023-09-12,9,B03759,334693,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H03765,Maple Heights,189145,1572,3,3,0,1,0.11,False,False,F,6,6,6,8,2022-08-21,43,B03765,200844,25-34,1,low,False,Full-time employed,Affordability,True
H03768,Maple Heights,217582,1520,2,2,6,1,0.16,False,False,F,6,6,6,8,2024-09-09,9,B03768,246032,45-54,1,low,False,Full-time employed,Location & Schools,True
H03788,Maple Heights,494722,2784,5,5,35,2,0.1,True,False,B,6,6,6,8,2023-06-15,9,B03788,525127,35-44,3,medium,True,Dual income,Modern & Updated,False
H03807,Maple Heights,223507,1707,3,3,14,2,0.11,False,False,F,6,6,6,8,2024-10-02,106,B03807,247951,45-54,1,low,False,Full-time employed,Affordability,False
H03812,Maple Heights,280917,1820,4,4,26,2,0.15,False,False,D,6,6,6,8,2023-04-28,45,B03812,297121,35-44,2,medium,False,Full-time employed,Location & Schools,False
H03820,Maple Heights,223815,1430,2,3,12,2,0.11,True,False,D,6,6,6,8,2023-05-24,27,B03820,240187,25-34,1,low,False,Full-time employed,Low Maintenance,False
H03827,Maple Heights,303414,1872,3,2,30,1,0.13,True,False,B,6,6,6,8,2023-05-20,56,B03827,335874,65+,1,medium,False,Retired,Modern & Updated,False
H03828,Maple Heights,156431,978,2,2,53,1,0.26,True,True,A,6,6,6,8,2024-07-10,1,B03828,181236,55-64,1,low,False,Self-employed,Location & Schools,False
H03835,Maple Heights,125686,948,1,1,15,0,0.2,True,False,E,6,6,6,8,2022-10-11,81,B03835,133128,25-34,1,low,False,Full-time employed,Modern & Updated,False
H03843,Maple Heights,364685,1913,5,4,5,1,0.15,False,False,D,6,6,6,8,2024-10-28,33,B03843,395919,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H03894,Maple Heights,332796,2144,3,3,8,1,0.09,True,False,F,6,6,6,8,2024-01-16,65,B03894,378721,25-34,1,medium,False,Full-time employed,Affordability,False
H03901,Maple Heights,386968,2092,4,3,19,2,0.19,False,False,D,6,6,6,8,2022-02-01,41,B03901,449953,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H03906,Maple Heights,125760,800,2,2,8,1,0.24,True,False,E,6,6,6,8,2022-09-26,51,B03906,145636,25-34,1,low,False,Full-time employed,Modern & Updated,False
H03980,Maple Heights,271989,1717,3,3,39,0,0.1,True,False,A,6,6,6,8,2023-06-01,42,B03980,296231,65+,1,medium,False,Self-employed,Low Maintenance,False
H03988,Maple Heights,240702,1249,3,3,4,2,0.25,True,False,F,6,6,6,8,2024-05-04,51,B03988,279071,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H03995,Maple Heights,121763,800,1,1,11,0,0.3,False,False,E,6,6,6,8,2024-04-08,22,B03995,139701,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H03996,Maple Heights,294739,2830,5,5,60,1,0.11,False,False,B,6,6,6,8,2023-03-14,52,B03996,313076,35-44,4,medium,False,Full-time employed,Space & Bedrooms,True
H04043,Maple Heights,318409,2179,3,3,11,2,0.13,False,False,E,6,6,6,8,2023-07-18,8,B04043,374673,25-34,1,medium,False,Full-time employed,Affordability,False
H04046,Maple Heights,471601,2710,6,5,10,1,0.16,True,False,D,6,6,6,8,2023-10-02,29,B04046,519818,25-34,3,medium,False,Full-time employed,Modern & Updated,False
H04077,Maple Heights,261770,1643,3,3,38,0,0.24,True,False,B,6,6,6,8,2023-05-12,74,B04077,300476,45-54,2,medium,False,Full-time employed,Affordability,False
H04093,Maple Heights,329398,2247,3,3,2,1,0.12,False,False,F,6,6,6,8,2023-10-01,5,B04093,378806,35-44,1,medium,False,Full-time employed,Affordability,False
H04096,Maple Heights,446946,2779,5,5,14,1,0.15,False,False,E,6,6,6,8,2023-04-07,119,B04096,476680,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H04102,Maple Heights,202383,1769,3,3,42,0,0.2,False,False,C,6,6,6,8,2024-08-20,51,B04102,235490,25-34,1,low,False,Self-employed,Location & Schools,False
H04173,Maple Heights,321776,2006,4,4,26,1,0.14,False,True,F,6,6,6,8,2024-06-06,45,B04173,365636,25-34,2,medium,False,Full-time employed,Affordability,False
H04193,Maple Heights,178540,1280,1,2,2,1,0.14,False,False,F,6,6,6,8,2022-05-09,2,B04193,209855,55-64,1,low,False,Full-time employed,Affordability,False
H04199,Maple Heights,455619,2808,5,4,14,2,0.12,True,False,D,6,6,6,8,2023-04-16,57,B04199,503531,55-64,4,medium,True,Full-time employed,Low Maintenance,False
H04206,Maple Heights,120000,800,1,2,6,0,0.14,True,False,F,6,6,6,8,2024-03-05,31,B04206,131497,25-34,1,low,False,Full-time employed,Affordability,False
H04218,Maple Heights,504161,3199,6,5,60,3,0.15,True,False,A,6,6,6,8,2023-07-19,9,B04218,567924,35-44,4,medium,True,Dual income,Location & Schools,False
H04229,Maple Heights,479007,2807,5,5,7,2,0.1,False,False,E,6,6,6,8,2023-10-14,27,B04229,548982,35-44,3,medium,True,Dual income,Affordability,False
H04244,Maple Heights,326423,2064,5,4,18,2,0.11,False,False,E,6,6,6,8,2022-10-16,131,B04244,348291,55-64,3,medium,False,Retired,Space & Bedrooms,False
H04258,Maple Heights,464204,2687,5,5,24,2,0.13,False,False,C,6,6,6,8,2024-08-03,2,B04258,516023,45-54,4,medium,True,Full-time employed,Location & Schools,False
H04266,Maple Heights,380638,2206,3,3,10,1,0.13,False,False,E,6,6,6,8,2023-04-07,18,B04266,437000,35-44,1,medium,False,Dual income,Modern & Updated,False
H04274,Maple Heights,349470,2054,3,3,3,1,0.08,False,False,E,6,6,6,8,2023-05-28,158,B04274,367605,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H04299,Maple Heights,341452,2568,4,4,20,1,0.13,False,False,E,6,6,6,8,2022-02-16,1,B04299,381584,35-44,2,medium,False,Full-time employed,Affordability,True
H04307,Maple Heights,425442,2531,5,5,16,2,0.23,True,False,E,6,6,6,8,2023-09-01,65,B04307,460083,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H04324,Maple Heights,159237,1565,2,2,12,0,0.17,False,False,E,6,6,6,8,2024-01-08,27,B04324,187525,25-34,1,low,False,Full-time employed,Investment,False
H04333,Maple Heights,321765,1971,3,3,7,2,0.2,False,False,E,6,6,6,8,2023-07-14,21,B04333,366303,35-44,2,medium,False,Full-time employed,Affordability,False
H04341,Maple Heights,433041,2487,4,5,39,1,0.16,True,True,C,6,6,6,8,2024-04-18,2,B04341,459508,55-64,3,medium,True,Self-employed,Location & Schools,False
H04368,Maple Heights,207192,1351,2,3,4,0,0.15,False,False,E,6,6,6,8,2023-05-18,33,B04368,223578,25-34,1,low,False,Dual income,Space & Bedrooms,False
H04376,Maple Heights,250310,1880,3,3,25,2,0.16,False,False,D,6,6,6,8,2023-04-14,18,B04376,266569,45-54,2,low,False,Dual income,Affordability,True
