house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01635,Green Valley,194046,800,1,1,3,1,0.38,False,False,F,8,9,2,12,2024-09-08,47,B01635,223694,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01639,Green Valley,235793,800,1,1,10,1,0.38,False,False,C,8,9,2,12,2022-12-18,3,B01639,270463,45-54,1,low,False,Dual income,Location & Schools,False
H01640,Green Valley,578184,2607,5,5,1,2,0.19,False,False,F,8,9,2,12,2022-04-13,54,B01640,667115,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H01656,Green Valley,935724,4304,6,5,4,3,0.17,False,True,F,8,9,2,12,2023-05-15,37,B01656,1020775,35-44,3,high,False,Dual income,Location & Schools,False
H01663,Green Valley,329251,1839,3,3,24,1,0.35,False,False,D,8,9,2,12,2022-02-11,2,B01663,371712,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H01665,Green Valley,650486,3280,5,5,21,3,0.35,False,False,C,8,9,2,12,2024-06-17,106,B01665,761046,45-54,3,high,True,Dual income,Location & Schools,False
H01668,Green Valley,623666,3373,6,5,36,2,0.48,True,False,B,8,9,2,12,2024-05-25,15,B01668,733225,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H01682,Green Valley,813797,4059,6,5,16,2,0.16,False,False,E,8,9,2,12,2022-04-02,39,B01682,945025,55-64,3,high,True,Retired,Location & Schools,False
H01687,Green Valley,380281,2641,5,5,20,1,0.27,False,False,E,8,9,2,12,2022-02-03,59,B01687,430548,25-34,3,medium,True,Dual income,Location & Schools,False
H01699,Green Valley,565531,2316,4,4,4,2,0.3,True,True,F,8,9,2,12,2022-06-28,9,B01699,654839,55-64,3,high,True,Retired,Location & Schools,False
H01701,Green Valley,435430,2190,3,4,2,1,0.24,False,False,F,8,9,2,12,2023-11-24,50,B01701,496066,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01716,Green Valley,317807,1675,2,2,6,0,0.3,True,False,F,8,9,2,12,2024-04-11,11,B01716,356678,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01719,Green Valley,193684,800,1,1,2,1,0.18,False,False,E,8,9,2,12,2022-11-03,60,B01719,217289,35-44,1,low,False,Dual income,Affordability,False
H01728,Green Valley,517828,2421,5,5,18,1,0.42,True,True,F,8,9,2,12,2023-02-18,45,B01728,569956,55-64,3,medium,False,Self-employed,Low Maintenance,False
H01755,Green Valley,483020,2418,4,4,11,1,0.15,True,False,F,8,9,2,12,2022-10-07,180,B01755,515626,45-54,4,medium,True,Retired,Modern & Updated,False
H01757,Green Valley,499783,2512,4,4,2,2,0.37,False,False,F,8,9,2,12,2023-09-06,21,B01757,564903,55-64,3,medium,False,Full-time employed,Modern & Updated,False
H01774,Green Valley,595601,2486,5,5,36,2,0.38,True,True,E,8,9,2,12,2024-10-06,34,B01774,656017,45-54,3,high,True,Self-employed,Space & Bedrooms,True
H01782,Green Valley,602906,3051,6,5,15,2,0.19,False,False,C,8,9,2,12,2023-06-05,64,B01782,663787,65+,2,high,False,Retired,Low Maintenance,False
H01801,Green Valley,404301,1910,4,3,34,1,0.35,False,False,C,8,9,2,12,2023-09-04,17,B01801,442935,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H01816,Green Valley,526154,2654,4,4,1,1,0.21,True,False,E,8,9,2,12,2024-12-01,24,B01816,577054,35-44,3,medium,True,Self-employed,Affordability,False
H01828,Green Valley,503496,2601,5,5,20,1,0.5,False,False,D,8,9,2,12,2022-04-15,63,B01828,587467,35-44,3,medium,True,Self-employed,Affordability,False
H01831,Green Valley,545128,2601,4,4,1,1,0.24,False,False,F,8,9,2,12,2022-07-20,37,B01831,640675,45-54,1,high,False,Dual income,Location & Schools,False
H01839,Green Valley,298223,1775,2,2,10,0,0.27,False,False,E,8,9,2,12,2024-05-28,19,B01839,315915,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H01845,Green Valley,596170,2915,6,5,2,2,0.42,False,False,F,8,9,2,12,2024-12-09,10,B01845,648157,25-34,2,high,False,Self-employed,Space & Bedrooms,False
H01855,Green Valley,512730,2511,4,4,19,2,0.31,False,False,E,8,9,2,12,2024-06-06,100,B01855,554089,45-54,3,medium,False,Full-time employed,Location & Schools,False
H01865,Green Valley,787396,3929,6,5,22,2,0.15,False,False,D,8,9,2,12,2022-08-24,25,B01865,866632,55-64,3,high,True,Dual income,Space & Bedrooms,False
H01866,Green Valley,565641,3001,5,5,5,2,0.3,False,False,D,8,9,2,12,2022-11-06,25,B01866,666774,55-64,5,high,False,Self-employed,Low Maintenance,False
H01890,Green Valley,466574,1974,2,3,12,2,1.01,False,True,F,8,9,2,12,2024-10-03,28,B01890,491570,55-64,1,medium,False,Retired,Modern & Updated,False
H01907,Green Valley,297462,1369,3,3,23,1,0.3,True,False,D,8,9,2,12,2023-04-12,3,B01907,330015,25-34,1,medium,False,Self-employed,Affordability,False
H01913,Green Valley,380693,1887,2,2,10,1,0.13,False,False,F,8,9,2,12,2022-08-02,73,B01913,432206,55-64,2,medium,False,Full-time employed,Low Maintenance,False
H01955,Green Valley,708925,3363,5,5,7,3,0.38,True,False,F,8,9,2,12,2022-01-23,56,B01955,755377,35-44,5,high,False,Full-time employed,Affordability,False
H01956,Green Valley,477339,2554,3,4,16,2,0.26,False,False,D,8,9,2,12,2022-02-17,5,B01956,555547,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H01976,Green Valley,602012,3055,5,5,2,2,0.4,False,False,E,8,9,2,12,2023-06-26,12,B01976,689194,45-54,4,high,True,Full-time employed,Location & Schools,False
H01997,Green Valley,499074,2176,3,3,15,1,0.45,True,False,E,8,9,2,12,2023-10-24,85,B01997,557353,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02003,Green Valley,717945,3100,5,5,9,2,0.28,True,False,E,8,9,2,12,2022-02-24,38,B02003,810351,35-44,4,high,False,Full-time employed,Modern & Updated,False
H02013,Green Valley,676760,3129,5,5,1,2,0.36,False,False,D,8,9,2,12,2023-04-17,1,B02013,773674,35-44,3,high,False,Full-time employed,Location & Schools,False
H02021,Green Valley,793991,3985,6,5,9,3,0.33,False,False,D,8,9,2,12,2023-06-15,50,B02021,862272,25-34,3,high,True,Full-time employed,Location & Schools,True
H02023,Green Valley,535868,2406,4,4,5,2,0.33,False,False,F,8,9,2,12,2023-04-25,1,B02023,584942,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02028,Green Valley,476228,2233,5,5,14,1,0.38,True,False,D,8,9,2,12,2023-03-09,55,B02028,529753,45-54,4,medium,True,Full-time employed,Location & Schools,True
H02034,Green Valley,520168,2698,3,4,7,2,0.29,False,False,E,8,9,2,12,2023-02-14,16,B02034,596713,45-54,4,medium,True,Dual income,Affordability,False
H02054,Green Valley,719234,3213,5,5,13,2,0.28,False,True,E,8,9,2,12,2023-10-21,3,B02054,810415,35-44,2,high,False,Full-time employed,Location & Schools,False
H02079,Green Valley,535704,2438,4,4,2,1,0.23,True,False,E,8,9,2,12,2022-11-19,139,B02079,624718,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02084,Green Valley,256164,1024,1,1,31,0,0.26,True,False,C,8,9,2,12,2024-01-26,8,B02084,275689,65+,1,low,False,Retired,Modern & Updated,False
H02092,Green Valley,474652,2033,3,3,6,1,0.38,False,False,F,8,9,2,12,2023-06-12,9,B02092,502685,55-64,2,medium,False,Dual income,Affordability,False
H02101,Green Valley,621583,2913,5,5,5,2,0.32,True,False,F,8,9,2,12,2022-04-03,97,B02101,712975,35-44,3,high,True,Full-time employed,Location & Schools,False
H02108,Green Valley,460374,2309,4,4,14,2,0.18,False,False,F,8,9,2,12,2022-04-17,46,B02108,484289,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02110,Green Valley,647529,3259,5,5,9,2,0.21,False,False,E,8,9,2,12,2022-10-03,10,B02110,738867,35-44,3,high,True,Self-employed,Low Maintenance,False
H02123,Green Valley,632881,2902,5,4,10,1,0.41,True,False,E,8,9,2,12,2023-05-21,18,B02123,703223,55-64,4,high,True,Dual income,Space & Bedrooms,False
H02125,Green Valley,761469,3099,5,5,0,2,0.27,True,False,F,8,9,2,12,2023-06-18,34,B02125,889924,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H02166,Green Valley,744522,3617,5,5,32,3,0.48,False,False,B,8,9,2,12,2023-07-14,82,B02166,876886,55-64,3,high,True,Retired,Location & Schools,False
H02186,Green Valley,336954,1453,2,2,5,1,0.2,False,False,F,8,9,2,12,2023-07-27,4,B02186,396294,45-54,1,medium,False,Dual income,Investment,False
H02192,Green Valley,372313,1843,3,2,4,2,0.26,False,False,E,8,9,2,12,2022-05-24,75,B02192,409130,35-44,1,medium,False,Full-time employed,Affordability,False
H02201,Green Valley,834463,4064,6,5,6,3,0.19,False,False,F,8,9,2,12,2023-10-02,14,B02201,918972,35-44,4,high,True,Full-time employed,Location & Schools,False
H02206,Green Valley,315274,1586,3,3,13,1,0.29,False,False,D,8,9,2,12,2022-02-03,38,B02206,368097,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H02210,Green Valley,635070,2876,4,4,2,2,0.27,False,True,F,8,9,2,12,2022-03-02,54,B02210,725970,55-64,2,high,False,Retired,Low Maintenance,False
H02214,Green Valley,546151,2556,5,5,23,2,0.26,True,False,D,8,9,2,12,2022-11-05,21,B02214,586384,45-54,4,medium,True,Self-employed,Location & Schools,False
H02233,Green Valley,760761,3494,5,5,7,2,0.44,True,False,E,8,9,2,12,2023-05-13,13,B02233,810406,35-44,4,high,True,Full-time employed,Low Maintenance,False
H02244,Green Valley,730270,4093,6,5,20,2,0.29,False,False,C,8,9,2,12,2022-02-04,12,B02244,784190,45-54,2,high,False,Full-time employed,Low Maintenance,True
H02252,Green Valley,519123,2353,4,4,3,2,0.42,False,False,F,8,9,2,12,2023-06-24,31,B02252,610991,65+,1,medium,False,Retired,Low Maintenance,False
H02275,Green Valley,500145,2361,3,3,9,1,0.73,False,False,E,8,9,2,12,2022-05-09,14,B02275,535083,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02287,Green Valley,364125,1712,4,3,3,1,0.34,False,False,F,8,9,2,12,2024-01-06,94,B02287,416452,65+,1,medium,False,Retired,Affordability,False
H02305,Green Valley,275281,1057,1,2,2,1,0.49,True,False,F,8,9,2,12,2022-10-03,58,B02305,307419,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H02315,Green Valley,167153,989,2,2,18,0,0.43,False,False,E,8,9,2,12,2023-04-02,80,B02315,189609,35-44,3,low,False,Full-time employed,Affordability,False
H02321,Green Valley,370522,2089,4,4,10,1,0.19,True,False,F,8,9,2,12,2022-03-28,37,B02321,422933,65+,1,medium,False,Retired,Low Maintenance,False
H02326,Green Valley,677516,3217,5,5,2,2,0.25,True,False,F,8,9,2,12,2022-06-10,1,B02326,762065,55-64,4,high,True,Full-time employed,Location & Schools,True
H02345,Green Valley,227766,800,2,2,47,1,0.53,False,False,A,8,9,2,12,2024-08-22,31,B02345,245571,45-54,2,low,False,Full-time employed,Affordability,False
H02352,Green Valley,376832,2221,3,3,14,1,0.35,False,False,F,8,9,2,12,2023-11-01,80,B02352,412025,35-44,2,medium,False,Dual income,Affordability,False
H02357,Green Valley,539006,2408,3,4,11,2,0.34,False,True,F,8,9,2,12,2023-03-04,14,B02357,579456,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H02383,Green Valley,649423,3136,6,5,27,3,0.27,False,False,C,8,9,2,12,2023-01-16,45,B02383,686590,25-34,3,high,False,Full-time employed,Low Maintenance,False
H02409,Green Valley,553406,2245,3,3,0,1,0.19,False,False,F,8,9,2,12,2022-11-22,24,B02409,622755,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02416,Green Valley,519068,2479,5,4,9,2,0.6,True,False,F,8,9,2,12,2024-06-15,9,B02416,606646,25-34,2,medium,False,Full-time employed,Low Maintenance,False
H02426,Green Valley,645504,3168,5,5,6,2,0.51,True,False,F,8,9,2,12,2024-05-04,29,B02426,744234,45-54,3,high,True,Full-time employed,Modern & Updated,False
H02428,Green Valley,461090,2135,3,3,9,2,0.29,True,False,F,8,9,2,12,2022-08-13,117,B02428,495488,55-64,1,medium,False,Retired,Investment,False
H02433,Green Valley,194075,923,2,2,3,0,0.26,False,False,F,8,9,2,12,2024-05-04,4,B02433,208462,55-64,1,low,False,Retired,Location & Schools,False
H02435,Green Valley,513185,2534,4,4,15,2,0.35,False,False,E,8,9,2,12,2022-05-13,79,B02435,577563,35-44,2,medium,False,Dual income,Location & Schools,False
H02452,Green Valley,425613,2006,3,3,2,1,0.14,False,False,F,8,9,2,12,2024-07-08,10,B02452,489722,45-54,3,medium,True,Self-employed,Modern & Updated,False
H02461,Green Valley,318202,1269,2,2,24,1,0.24,True,False,E,8,9,2,12,2024-05-22,4,B02461,360229,25-34,1,medium,False,Full-time employed,Affordability,False
H02472,Green Valley,587043,2942,4,4,1,2,0.28,False,False,F,8,9,2,12,2022-05-07,157,B02472,673157,45-54,3,high,True,Self-employed,Location & Schools,True
H02473,Green Valley,681969,3646,6,5,5,2,0.3,False,False,F,8,9,2,12,2024-05-05,8,B02473,761943,35-44,4,high,True,Self-employed,Location & Schools,False
H02483,Green Valley,297373,1255,2,2,11,0,0.5,False,True,D,8,9,2,12,2024-04-26,1,B02483,331753,25-34,1,medium,False,Self-employed,Modern & Updated,False
H02486,Green Valley,447889,2075,4,4,37,1,0.53,False,True,C,8,9,2,12,2023-11-11,21,B02486,525206,25-34,1,medium,False,Full-time employed,Location & Schools,False
H02499,Green Valley,434373,1606,4,4,12,0,0.19,True,True,F,8,9,2,12,2022-04-05,11,B02499,500630,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H02504,Green Valley,215310,800,1,1,12,2,0.26,True,False,E,8,9,2,12,2023-03-11,28,B02504,238224,25-34,1,low,False,Self-employed,Location & Schools,False
H02516,Green Valley,528880,2420,5,4,3,1,0.25,True,False,F,8,9,2,12,2022-11-11,4,B02516,604564,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H02528,Green Valley,276836,1217,2,2,14,0,0.18,True,True,F,8,9,2,12,2022-09-08,20,B02528,321232,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02530,Green Valley,378746,1797,3,3,4,1,0.35,False,False,F,8,9,2,12,2023-07-01,28,B02530,404720,35-44,1,medium,False,Full-time employed,Affordability,False
H02554,Green Valley,354303,1745,3,3,3,0,0.25,False,False,F,8,9,2,12,2022-07-05,16,B02554,385892,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H02556,Green Valley,562795,2466,4,4,8,2,0.48,True,False,E,8,9,2,12,2024-09-24,7,B02556,617467,35-44,2,medium,False,Self-employed,Affordability,False
H02570,Green Valley,562048,2420,4,4,0,2,0.35,False,False,F,8,9,2,12,2023-05-05,38,B02570,611213,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H02572,Green Valley,383473,2074,4,4,5,1,0.54,False,False,F,8,9,2,12,2024-12-15,22,B02572,448661,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02577,Green Valley,618252,2860,6,5,3,2,0.42,True,False,F,8,9,2,12,2023-03-14,73,B02577,728122,55-64,5,high,True,Full-time employed,Location & Schools,False
H02624,Green Valley,580271,2929,5,5,15,1,0.23,False,False,D,8,9,2,12,2022-02-25,26,B02624,651441,35-44,3,high,False,Full-time employed,Investment,False
H02626,Green Valley,461326,2074,3,3,15,1,0.2,False,False,D,8,9,2,12,2024-04-14,77,B02626,508815,35-44,3,medium,True,Dual income,Location & Schools,False
H02637,Green Valley,558732,2778,4,5,45,2,0.15,False,False,B,8,9,2,12,2024-06-15,55,B02637,650302,45-54,3,high,True,Full-time employed,Affordability,False
H02639,Green Valley,739571,3629,6,5,19,2,0.31,False,False,D,8,9,2,12,2024-01-02,5,B02639,840525,25-34,2,high,False,Dual income,Modern & Updated,False
H02647,Green Valley,503296,2648,4,5,26,1,0.52,False,False,C,8,9,2,12,2024-03-03,47,B02647,571071,35-44,1,medium,False,Dual income,Affordability,False
H02695,Green Valley,657534,3404,6,5,32,2,0.32,False,False,B,8,9,2,12,2024-01-07,21,B02695,698246,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H02702,Green Valley,186308,800,1,1,9,2,0.45,False,False,E,8,9,2,12,2024-03-21,141,B02702,217669,65+,1,low,False,Retired,Modern & Updated,False
H02718,Green Valley,535291,2950,5,5,18,1,0.15,False,False,E,8,9,2,12,2022-08-16,57,B02718,567647,45-54,3,medium,True,Dual income,Location & Schools,False
H02734,Green Valley,604121,2705,5,4,3,1,0.31,False,False,F,8,9,2,12,2024-03-23,2,B02734,687492,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H02735,Green Valley,423499,2376,4,3,7,1,0.34,False,False,E,8,9,2,12,2024-09-09,6,B02735,476896,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02737,Green Valley,595927,3048,4,5,10,2,0.23,False,False,E,8,9,2,12,2022-07-27,8,B02737,684889,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H02739,Green Valley,591262,2543,4,4,9,2,0.42,True,False,D,8,9,2,12,2023-03-08,10,B02739,697487,55-64,3,high,False,Full-time employed,Modern & Updated,True
H02755,Green Valley,491398,2180,4,4,17,1,0.3,False,True,F,8,9,2,12,2022-07-24,96,B02755,523142,55-64,3,medium,True,Retired,Affordability,False
H02766,Green Valley,630690,2866,5,5,21,2,0.36,True,False,E,8,9,2,12,2023-08-04,13,B02766,675967,55-64,2,high,False,Retired,Investment,False
H02783,Green Valley,732795,3593,6,5,4,3,0.39,False,False,F,8,9,2,12,2022-10-22,103,B02783,771999,55-64,3,high,False,Self-employed,Modern & Updated,False
H02787,Green Valley,532285,2227,4,4,16,2,0.3,True,True,F,8,9,2,12,2022-09-27,3,B02787,597267,35-44,3,medium,False,Dual income,Location & Schools,False
H02789,Green Valley,586385,2978,4,4,13,1,0.23,True,False,E,8,9,2,12,2023-07-01,13,B02789,649969,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H02790,Green Valley,415103,2031,4,4,6,2,0.26,False,False,F,8,9,2,12,2022-01-21,25,B02790,459903,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H02792,Green Valley,689169,3508,5,5,0,3,0.44,False,False,D,8,9,2,12,2024-10-21,40,B02792,802029,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H02799,Green Valley,467644,2037,4,4,41,2,0.35,False,True,C,8,9,2,12,2022-10-07,5,B02799,499029,45-54,3,medium,True,Full-time employed,Investment,False
H02802,Green Valley,753951,3596,6,5,1,3,0.22,False,False,F,8,9,2,12,2024-08-12,4,B02802,856967,45-54,6,high,True,Full-time employed,Location & Schools,True
H02803,Green Valley,412378,1448,3,2,5,2,0.24,True,False,D,8,9,2,12,2023-10-20,79,B02803,458379,25-34,1,medium,False,Full-time employed,Affordability,False
H02804,Green Valley,462083,2035,3,3,1,1,0.29,True,False,E,8,9,2,12,2024-04-21,25,B02804,518856,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H02806,Green Valley,607375,2752,4,4,3,2,0.43,False,False,E,8,9,2,12,2023-08-17,27,B02806,714116,45-54,2,high,False,Full-time employed,Location & Schools,False
H02821,Green Valley,563987,2964,5,5,0,1,0.18,False,False,F,8,9,2,12,2022-08-16,28,B02821,597637,45-54,3,medium,False,Full-time employed,Location & Schools,False
H02836,Green Valley,657663,3298,5,5,6,3,0.26,False,False,D,8,9,2,12,2022-11-25,9,B02836,715547,25-34,2,high,False,Full-time employed,Location & Schools,False
H02837,Green Valley,456817,1792,3,3,55,1,0.24,False,False,A,8,9,2,12,2024-06-23,23,B02837,493974,45-54,1,medium,False,Self-employed,Affordability,False
H02843,Green Valley,420336,1957,3,3,16,2,0.91,True,False,E,8,9,2,12,2023-12-24,57,B02843,495625,35-44,2,medium,False,Dual income,Affordability,False
H02844,Green Valley,136444,800,2,2,20,0,0.23,False,False,E,8,9,2,12,2024-06-19,103,B02844,154525,35-44,1,low,False,Dual income,Affordability,False
H02854,Green Valley,387173,1927,3,3,8,2,0.33,False,False,F,8,9,2,12,2023-08-10,32,B02854,414529,35-44,3,medium,False,Self-employed,Affordability,False
H02863,Green Valley,659171,3197,5,5,28,3,0.36,False,False,D,8,9,2,12,2023-04-16,27,B02863,704856,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H02872,Green Valley,309164,1302,2,2,2,0,0.19,False,False,F,8,9,2,12,2023-10-26,13,B02872,328946,55-64,1,medium,False,Retired,Location & Schools,False
H02886,Green Valley,547093,2701,4,4,0,2,0.21,True,False,F,8,9,2,12,2023-05-19,1,B02886,620336,35-44,4,medium,True,Self-employed,Space & Bedrooms,False
H02907,Green Valley,566242,2570,4,4,7,2,0.59,False,False,F,8,9,2,12,2022-03-28,18,B02907,623128,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H02914,Green Valley,702527,3436,6,5,36,2,0.38,True,False,B,8,9,2,12,2022-06-15,37,B02914,805027,45-54,4,high,True,Full-time employed,Modern & Updated,False
H02926,Green Valley,324909,1778,3,3,1,0,0.29,False,False,F,8,9,2,12,2022-01-26,36,B02926,372748,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H02928,Green Valley,474590,2364,5,4,3,2,0.38,True,False,F,8,9,2,12,2023-03-15,16,B02928,506512,55-64,3,medium,True,Full-time employed,Low Maintenance,False
H02939,Green Valley,648285,3055,5,5,41,2,0.39,True,False,B,8,9,2,12,2024-03-13,27,B02939,683832,45-54,3,high,True,Self-employed,Space & Bedrooms,True
H02950,Green Valley,746750,3867,6,5,33,3,0.23,False,False,C,8,9,2,12,2022-08-08,40,B02950,867601,45-54,5,high,True,Dual income,Location & Schools,False
H02955,Green Valley,338244,1588,2,2,5,0,0.27,True,False,E,8,9,2,12,2022-04-07,13,B02955,373798,25-34,1,medium,False,Dual income,Affordability,False
H02964,Green Valley,597805,2957,6,5,8,2,0.31,False,False,F,8,9,2,12,2022-08-14,26,B02964,676505,55-64,4,high,False,Self-employed,Location & Schools,False
H02969,Green Valley,792450,3702,5,5,1,2,0.45,False,False,E,8,9,2,12,2024-08-07,10,B02969,846231,55-64,3,high,False,Dual income,Affordability,False
H02980,Green Valley,551365,2443,4,4,10,2,0.21,True,False,E,8,9,2,12,2022-08-10,2,B02980,615385,55-64,3,medium,False,Retired,Affordability,False
H02986,Green Valley,542386,2701,4,4,2,2,0.19,False,False,F,8,9,2,12,2022-12-04,15,B02986,635463,45-54,1,high,False,Full-time employed,Space & Bedrooms,False
H03007,Green Valley,521690,2546,5,5,0,2,0.33,False,True,F,8,9,2,12,2022-09-23,81,B03007,601803,35-44,4,medium,True,Self-employed,Space & Bedrooms,False
H03027,Green Valley,570305,2550,6,5,1,2,0.34,True,False,E,8,9,2,12,2022-02-06,4,B03027,622434,25-34,3,medium,True,Full-time employed,Space & Bedrooms,False
H03038,Green Valley,432543,2365,5,5,7,1,0.27,False,False,F,8,9,2,12,2023-04-01,6,B03038,476019,25-34,2,medium,False,Dual income,Space & Bedrooms,True
H03042,Green Valley,549019,2750,5,5,38,1,0.44,False,False,A,8,9,2,12,2024-03-14,97,B03042,625084,65+,2,medium,False,Retired,Modern & Updated,False
H03056,Green Valley,666801,3024,5,5,11,3,0.16,False,True,F,8,9,2,12,2023-03-01,20,B03056,715721,55-64,3,high,True,Full-time employed,Space & Bedrooms,True
H03060,Green Valley,717760,3628,6,5,6,3,0.38,False,False,E,8,9,2,12,2024-03-03,1,B03060,832957,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H03068,Green Valley,560028,2681,3,3,0,1,0.75,True,False,E,8,9,2,12,2022-06-18,1,B03068,593307,25-34,1,medium,False,Full-time employed,Affordability,False
H03077,Green Valley,393808,1984,4,4,0,1,0.49,False,False,F,8,9,2,12,2024-04-08,35,B03077,457519,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H03080,Green Valley,301866,1378,1,2,8,1,0.2,False,False,F,8,9,2,12,2023-03-21,84,B03080,342838,25-34,1,medium,False,Full-time employed,Affordability,False
H03092,Green Valley,527518,2318,3,3,9,2,0.25,False,True,F,8,9,2,12,2023-03-07,18,B03092,609914,55-64,2,medium,False,Full-time employed,Modern & Updated,False
H03097,Green Valley,430651,1863,2,3,3,1,0.37,False,False,F,8,9,2,12,2022-05-01,19,B03097,466901,25-34,1,medium,False,Full-time employed,Affordability,False
H03103,Green Valley,597686,2911,5,5,0,2,0.18,False,False,E,8,9,2,12,2023-10-26,10,B03103,698089,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H03129,Green Valley,671901,3128,6,5,0,2,0.15,True,True,F,8,9,2,12,2022-05-24,11,B03129,750280,45-54,3,high,False,Full-time employed,Modern & Updated,False
H03133,Green Valley,754960,3745,6,5,2,2,0.15,True,False,F,8,9,2,12,2023-11-23,2,B03133,842079,45-54,4,high,True,Full-time employed,Space & Bedrooms,True
H03142,Green Valley,569760,2418,3,3,4,2,0.36,True,False,F,8,9,2,12,2024-06-28,29,B03142,657751,45-54,2,high,False,Full-time employed,Modern & Updated,False
H03157,Green Valley,688388,3294,6,5,27,3,0.39,False,False,D,8,9,2,12,2023-10-14,10,B03157,811761,45-54,2,high,False,Retired,Low Maintenance,False
H03167,Green Valley,435216,1725,2,2,0,0,0.34,False,False,F,8,9,2,12,2022-05-08,54,B03167,484043,45-54,1,medium,False,Full-time employed,Location & Schools,False
H03192,Green Valley,600034,2702,4,4,46,2,0.35,True,False,B,8,9,2,12,2022-08-15,20,B03192,632891,45-54,3,high,True,Full-time employed,Location & Schools,False
H03193,Green Valley,367665,1506,2,2,7,2,0.26,False,False,D,8,9,2,12,2023-01-13,35,B03193,411793,45-54,1,medium,False,Self-employed,Low Maintenance,False
H03197,Green Valley,455442,2406,4,4,8,2,0.48,False,False,F,8,9,2,12,2024-04-01,11,B03197,521336,35-44,1,medium,False,Dual income,Location & Schools,True
H03238,Green Valley,526202,2073,3,3,1,2,0.32,True,False,F,8,9,2,12,2024-06-12,38,B03238,614560,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H03289,Green Valley,648757,3141,6,5,3,3,0.27,True,False,E,8,9,2,12,2023-08-27,40,B03289,709743,35-44,4,high,False,Full-time employed,Location & Schools,False
H03295,Green Valley,359308,1464,2,1,17,1,0.43,False,False,E,8,9,2,12,2024-12-06,68,B03295,422917,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H03302,Green Valley,442823,2002,3,3,7,2,0.17,False,False,D,8,9,2,12,2023-09-21,2,B03302,499165,45-54,1,medium,False,Dual income,Affordability,False
H03337,Green Valley,433334,1792,3,3,0,2,0.21,False,False,F,8,9,2,12,2023-10-22,82,B03337,487718,65+,1,medium,False,Retired,Space & Bedrooms,False
H03353,Green Valley,563076,2727,5,5,6,2,0.16,False,False,E,8,9,2,12,2023-09-19,16,B03353,599190,45-54,3,medium,False,Dual income,Location & Schools,False
H03365,Green Valley,405138,2243,4,4,28,2,0.21,False,False,C,8,9,2,12,2024-03-11,22,B03365,435552,45-54,3,medium,True,Dual income,Location & Schools,False
H03395,Green Valley,559577,2459,4,4,23,1,0.3,True,True,D,8,9,2,12,2023-02-01,9,B03395,602609,25-34,3,medium,True,Full-time employed,Location & Schools,False
H03396,Green Valley,505548,2904,5,5,4,1,0.43,False,False,F,8,9,2,12,2022-03-10,2,B03396,562421,55-64,4,medium,False,Full-time employed,Location & Schools,False
