house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01620,Lakeside,988901,3834,6,5,33,2,0.11,True,True,D,9,8,3,7,2023-06-24,41,B01620,1159438,55-64,3,high,True,Full-time employed,Affordability,False
H01626,Lakeside,735457,2784,5,5,51,2,0.19,True,False,B,9,8,3,7,2024-03-19,45,B01626,811573,35-44,3,high,True,Dual income,Modern & Updated,False
H01633,Lakeside,589007,2446,4,4,1,1,0.14,True,False,F,9,8,3,7,2023-04-15,23,B01633,673941,25-34,2,high,False,Full-time employed,Investment,False
H01650,Lakeside,834583,3637,6,5,27,2,0.15,False,False,E,9,8,3,7,2022-12-08,52,B01650,961058,45-54,5,high,True,Dual income,Location & Schools,False
H01680,Lakeside,458604,2125,3,3,11,2,0.2,False,False,D,9,8,3,7,2024-05-28,9,B01680,507758,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H01710,Lakeside,807101,3079,6,5,1,2,0.24,True,False,E,9,8,3,7,2024-05-02,2,B01710,937128,35-44,5,high,True,Dual income,Location & Schools,False
H01718,Lakeside,920110,3637,6,5,60,2,0.27,True,False,A,9,8,3,7,2023-06-17,22,B01718,1066014,45-54,4,high,True,Full-time employed,Investment,False
H01725,Lakeside,368195,1475,3,3,4,1,0.13,True,False,E,9,8,3,7,2023-06-11,23,B01725,398172,65+,1,medium,False,Retired,Modern & Updated,False
H01742,Lakeside,852019,3604,6,5,20,2,0.26,False,False,C,9,8,3,7,2022-10-25,34,B01742,946361,35-44,5,high,False,Self-employed,Location & Schools,False
H01767,Lakeside,626719,2675,3,3,5,1,0.15,False,False,F,9,8,3,7,2022-10-06,18,B01767,723317,35-44,3,high,True,Dual income,Low Maintenance,False
H01777,Lakeside,751231,3006,5,5,3,3,0.13,True,False,F,9,8,3,7,2024-06-12,36,B01777,809735,55-64,4,high,True,Retired,Low Maintenance,False
H01785,Lakeside,319139,800,1,1,2,2,0.13,True,True,F,9,8,3,7,2024-07-03,66,B01785,367150,35-44,1,medium,False,Full-time employed,Affordability,False
H01792,Lakeside,516576,2140,5,4,16,2,0.16,False,False,E,9,8,3,7,2022-07-15,83,B01792,579588,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01794,Lakeside,1146864,4500,6,5,1,2,0.24,False,False,F,9,8,3,7,2022-07-26,6,B01794,1337479,45-54,5,high,True,Self-employed,Space & Bedrooms,False
H01797,Lakeside,798431,3084,4,4,60,3,0.26,True,True,B,9,8,3,7,2023-09-11,15,B01797,940842,45-54,3,high,True,Dual income,Location & Schools,False
H01802,Lakeside,164690,800,1,1,4,0,0.2,False,False,E,9,8,3,7,2022-04-25,6,B01802,178827,35-44,1,low,False,Full-time employed,Modern & Updated,False
H01807,Lakeside,882968,3768,6,5,12,3,0.18,False,False,E,9,8,3,7,2023-10-10,133,B01807,979560,35-44,5,high,True,Dual income,Location & Schools,False
H01811,Lakeside,185674,847,2,2,22,2,0.15,False,False,E,9,8,3,7,2024-11-08,38,B01811,200992,55-64,3,low,True,Dual income,Location & Schools,False
H01834,Lakeside,611640,2515,4,4,10,1,0.14,True,False,E,9,8,3,7,2023-12-03,31,B01834,654637,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H01836,Lakeside,773210,3256,5,5,18,2,0.16,False,False,D,9,8,3,7,2022-04-24,32,B01836,895149,35-44,3,high,False,Dual income,Affordability,False
H01860,Lakeside,900988,3535,6,5,15,3,0.25,False,False,F,9,8,3,7,2024-06-01,10,B01860,1050529,45-54,5,high,True,Dual income,Location & Schools,False
H01862,Lakeside,699446,2617,5,5,20,2,0.11,False,False,D,9,8,3,7,2024-04-27,55,B01862,750986,45-54,5,high,True,Dual income,Location & Schools,False
H01870,Lakeside,910623,3929,6,5,9,3,0.12,True,False,F,9,8,3,7,2023-02-24,34,B01870,963334,45-54,4,high,False,Full-time employed,Modern & Updated,False
H01875,Lakeside,1016021,4272,6,5,39,2,0.13,True,False,C,9,8,3,7,2022-12-05,44,B01875,1124122,35-44,3,high,True,Full-time employed,Investment,False
H01881,Lakeside,707375,2638,5,5,11,2,0.15,True,False,E,9,8,3,7,2022-03-21,96,B01881,829055,35-44,5,high,False,Self-employed,Location & Schools,False
H01889,Lakeside,837822,3256,6,5,4,2,0.1,False,False,F,9,8,3,7,2024-04-19,170,B01889,959624,45-54,4,high,True,Dual income,Location & Schools,False
H01896,Lakeside,1195177,4500,6,5,12,2,0.21,True,True,F,9,8,3,7,2024-05-18,180,B01896,1373723,25-34,4,high,True,Full-time employed,Affordability,False
H01905,Lakeside,799474,3264,6,5,16,3,0.2,False,False,F,9,8,3,7,2022-02-01,62,B01905,934595,35-44,4,high,False,Dual income,Modern & Updated,False
H01916,Lakeside,196998,800,1,1,48,2,0.16,False,False,C,9,8,3,7,2023-07-22,21,B01916,213140,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01921,Lakeside,725474,3195,5,5,60,2,0.12,False,False,A,9,8,3,7,2023-01-26,1,B01921,853019,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01935,Lakeside,878297,3572,6,5,60,2,0.13,True,False,A,9,8,3,7,2024-04-06,22,B01935,1026348,55-64,5,high,True,Retired,Modern & Updated,False
H01944,Lakeside,400005,1263,3,2,11,2,0.19,True,False,C,9,8,3,7,2022-07-25,6,B01944,438934,25-34,1,medium,False,Dual income,Affordability,False
H01954,Lakeside,1004058,4095,6,5,25,2,0.22,False,True,E,9,8,3,7,2023-04-12,71,B01954,1088017,35-44,3,high,True,Full-time employed,Location & Schools,False
H01987,Lakeside,500459,1993,3,3,4,1,0.13,False,False,E,9,8,3,7,2023-02-06,9,B01987,585544,45-54,2,medium,False,Dual income,Modern & Updated,False
H01990,Lakeside,1091845,4500,6,5,0,2,0.18,False,False,F,9,8,3,7,2023-07-16,43,B01990,1245907,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H01996,Lakeside,875567,3024,5,5,60,2,0.16,True,True,B,9,8,3,7,2024-05-26,25,B01996,949147,55-64,5,high,False,Retired,Space & Bedrooms,False
H02020,Lakeside,352977,1289,1,2,17,0,0.17,True,False,E,9,8,3,7,2022-07-04,133,B02020,391384,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H02027,Lakeside,685939,2697,4,4,60,2,0.17,False,False,A,9,8,3,7,2023-09-09,33,B02027,751045,55-64,1,high,False,Retired,Location & Schools,False
H02030,Lakeside,878150,3806,6,5,17,2,0.21,False,False,F,9,8,3,7,2022-02-27,61,B02030,957772,35-44,3,high,True,Dual income,Space & Bedrooms,False
H02046,Lakeside,754825,2962,5,5,1,2,0.17,False,True,F,9,8,3,7,2022-04-20,16,B02046,819106,45-54,3,high,True,Self-employed,Location & Schools,False
H02048,Lakeside,935380,3949,6,5,4,2,0.15,False,False,D,9,8,3,7,2023-07-21,33,B02048,1060013,45-54,4,high,True,Full-time employed,Investment,False
H02056,Lakeside,477098,1731,2,2,15,1,0.16,True,False,E,9,8,3,7,2022-08-07,42,B02056,544551,35-44,2,medium,False,Full-time employed,Location & Schools,False
H02059,Lakeside,814626,3308,5,5,39,3,0.17,True,True,D,9,8,3,7,2023-08-22,24,B02059,920685,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H02088,Lakeside,368227,1361,2,2,10,2,0.1,True,False,D,9,8,3,7,2023-03-22,67,B02088,415639,35-44,1,medium,False,Dual income,Modern & Updated,False
H02104,Lakeside,229988,800,1,1,25,1,0.2,True,False,D,9,8,3,7,2023-12-23,28,B02104,268527,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H02115,Lakeside,626088,2573,3,3,18,2,0.22,False,False,F,9,8,3,7,2023-11-17,49,B02115,695971,55-64,2,high,False,Self-employed,Space & Bedrooms,False
H02126,Lakeside,378184,1716,2,2,0,0,0.15,False,False,E,9,8,3,7,2022-10-16,84,B02126,435618,35-44,2,medium,False,Full-time employed,Affordability,False
H02135,Lakeside,696078,2800,5,5,6,2,0.15,True,False,F,9,8,3,7,2024-06-18,38,B02135,784077,65+,1,high,False,Retired,Location & Schools,False
H02138,Lakeside,809721,3160,6,5,5,2,0.17,True,False,F,9,8,3,7,2022-03-24,2,B02138,865447,45-54,4,high,True,Self-employed,Location & Schools,False
H02143,Lakeside,670357,2831,4,4,13,1,0.13,False,False,D,9,8,3,7,2024-03-20,9,B02143,747227,45-54,2,high,False,Full-time employed,Modern & Updated,True
H02153,Lakeside,410740,1516,2,2,10,2,0.15,True,False,D,9,8,3,7,2022-09-08,32,B02153,483093,55-64,1,medium,False,Full-time employed,Affordability,False
H02160,Lakeside,206891,800,2,2,16,0,0.15,True,False,C,9,8,3,7,2022-02-08,51,B02160,237605,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H02161,Lakeside,799518,3107,5,5,0,3,0.12,False,False,E,9,8,3,7,2024-07-06,2,B02161,919198,45-54,4,high,True,Dual income,Location & Schools,False
H02169,Lakeside,558748,2562,5,5,15,1,0.21,False,False,E,9,8,3,7,2023-09-17,20,B02169,627330,65+,2,medium,False,Retired,Low Maintenance,True
H02171,Lakeside,491516,1968,4,4,17,2,0.13,False,False,F,9,8,3,7,2022-06-22,36,B02171,547456,25-34,3,medium,False,Full-time employed,Space & Bedrooms,False
H02179,Lakeside,588607,2311,3,3,0,1,0.21,True,False,F,9,8,3,7,2024-05-07,11,B02179,677875,45-54,2,high,False,Full-time employed,Modern & Updated,False
H02185,Lakeside,852868,3065,5,5,5,2,0.16,True,False,E,9,8,3,7,2024-03-03,23,B02185,918553,45-54,3,high,True,Full-time employed,Space & Bedrooms,True
H02190,Lakeside,433927,1649,3,3,6,1,0.21,False,True,F,9,8,3,7,2023-04-02,13,B02190,465423,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02193,Lakeside,384431,1632,3,2,7,0,0.16,False,False,E,9,8,3,7,2024-02-20,29,B02193,420298,45-54,2,medium,False,Full-time employed,Affordability,False
H02205,Lakeside,890610,3709,6,5,13,3,0.27,False,False,D,9,8,3,7,2024-12-27,8,B02205,948802,25-34,2,high,False,Full-time employed,Modern & Updated,False
H02215,Lakeside,454267,1694,3,4,1,1,0.11,False,False,F,9,8,3,7,2023-03-03,6,B02215,494901,45-54,3,medium,False,Full-time employed,Location & Schools,False
H02221,Lakeside,580397,2135,4,4,2,1,0.16,False,False,F,9,8,3,7,2023-02-13,49,B02221,636585,35-44,4,high,False,Dual income,Location & Schools,False
H02231,Lakeside,721604,3129,5,5,6,3,0.1,True,False,F,9,8,3,7,2023-01-12,4,B02231,829226,55-64,3,high,True,Self-employed,Location & Schools,True
H02235,Lakeside,770925,3291,5,5,2,3,0.13,False,False,F,9,8,3,7,2022-03-07,97,B02235,867565,55-64,2,high,False,Full-time employed,Affordability,True
H02253,Lakeside,876996,3601,6,5,8,2,0.11,False,False,F,9,8,3,7,2023-05-20,42,B02253,981602,45-54,3,high,True,Full-time employed,Location & Schools,False
H02268,Lakeside,315366,883,2,2,1,2,0.15,False,False,E,9,8,3,7,2023-08-20,7,B02268,333655,25-34,1,medium,False,Full-time employed,Affordability,True
H02274,Lakeside,770141,3053,5,5,6,3,0.16,True,False,E,9,8,3,7,2023-02-02,106,B02274,864427,45-54,4,high,False,Self-employed,Investment,False
H02277,Lakeside,273232,800,2,2,0,1,0.13,False,False,F,9,8,3,7,2023-11-09,45,B02277,322366,45-54,1,medium,False,Full-time employed,Location & Schools,False
H02314,Lakeside,434922,1642,2,2,1,0,0.18,True,False,F,9,8,3,7,2023-02-14,40,B02314,512440,45-54,1,medium,False,Self-employed,Affordability,False
H02322,Lakeside,997793,3854,6,5,0,2,0.16,False,False,F,9,8,3,7,2022-12-12,3,B02322,1144648,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H02334,Lakeside,379669,1448,2,2,60,1,0.16,False,False,A,9,8,3,7,2023-08-24,1,B02334,443233,35-44,1,medium,False,Dual income,Location & Schools,False
H02346,Lakeside,551371,2415,4,4,4,2,0.15,False,False,E,9,8,3,7,2022-11-14,2,B02346,614771,45-54,2,medium,False,Self-employed,Modern & Updated,False
H02347,Lakeside,720558,2891,5,5,39,2,0.14,True,False,D,9,8,3,7,2024-10-14,8,B02347,841596,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H02355,Lakeside,580643,2276,3,3,17,2,0.11,True,False,E,9,8,3,7,2022-04-28,45,B02355,672478,45-54,1,high,False,Full-time employed,Location & Schools,False
H02370,Lakeside,1001553,4241,6,5,21,3,0.11,True,False,D,9,8,3,7,2024-07-21,18,B02370,1094500,35-44,3,high,True,Dual income,Modern & Updated,True
H02371,Lakeside,616817,2571,4,4,9,2,0.23,True,False,E,9,8,3,7,2024-04-02,13,B02371,703049,45-54,2,high,False,Full-time employed,Modern & Updated,False
H02373,Lakeside,584696,2290,4,4,16,1,0.22,False,False,E,9,8,3,7,2024-06-08,13,B02373,647025,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H02375,Lakeside,699986,2851,4,4,9,1,0.18,False,True,F,9,8,3,7,2023-04-18,28,B02375,800853,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H02389,Lakeside,721135,3160,5,5,7,2,0.14,False,False,D,9,8,3,7,2023-06-04,6,B02389,813869,55-64,4,high,False,Retired,Location & Schools,False
H02390,Lakeside,735717,2845,5,5,2,2,0.15,False,True,F,9,8,3,7,2023-09-10,1,B02390,787525,55-64,3,high,False,Self-employed,Space & Bedrooms,False
H02405,Lakeside,661334,2848,5,5,1,1,0.1,False,False,F,9,8,3,7,2024-12-15,15,B02405,724879,35-44,3,high,True,Full-time employed,Investment,True
H02411,Lakeside,435322,1448,3,3,12,1,0.12,True,False,D,9,8,3,7,2022-07-04,16,B02411,511250,25-34,1,medium,False,Dual income,Modern & Updated,True
H02474,Lakeside,322379,1235,2,2,4,2,0.18,False,False,D,9,8,3,7,2022-07-18,59,B02474,367955,25-34,1,medium,False,Dual income,Modern & Updated,False
H02519,Lakeside,832943,3028,4,4,5,2,0.13,True,False,E,9,8,3,7,2022-07-12,35,B02519,977432,65+,1,high,False,Retired,Investment,False
H02520,Lakeside,952160,4009,6,5,7,2,0.08,True,False,F,9,8,3,7,2022-10-18,36,B02520,1034015,55-64,5,high,True,Full-time employed,Low Maintenance,False
H02521,Lakeside,660849,2910,4,4,40,1,0.22,False,False,B,9,8,3,7,2024-12-03,14,B02521,724763,35-44,3,high,False,Dual income,Modern & Updated,False
H02531,Lakeside,590620,2143,4,4,22,2,0.13,True,False,E,9,8,3,7,2023-10-06,12,B02531,639626,35-44,3,high,True,Self-employed,Investment,False
H02535,Lakeside,430868,2083,4,4,38,1,0.17,False,True,E,9,8,3,7,2024-05-14,41,B02535,479587,45-54,3,medium,True,Dual income,Location & Schools,False
H02537,Lakeside,986452,4088,6,5,10,2,0.15,True,False,F,9,8,3,7,2023-10-01,44,B02537,1103693,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H02541,Lakeside,606319,2568,3,3,20,1,0.13,False,True,E,9,8,3,7,2024-07-28,3,B02541,703102,55-64,2,high,False,Retired,Low Maintenance,False
H02562,Lakeside,245625,949,1,1,34,0,0.14,True,True,D,9,8,3,7,2024-06-04,13,B02562,260215,35-44,1,low,False,Dual income,Space & Bedrooms,False
H02588,Lakeside,648025,2371,5,4,0,1,0.11,True,False,F,9,8,3,7,2022-12-05,32,B02588,691925,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H02590,Lakeside,772362,3181,6,5,28,3,0.17,False,False,C,9,8,3,7,2024-09-25,11,B02590,888840,35-44,4,high,False,Full-time employed,Modern & Updated,False
H02603,Lakeside,554541,2207,3,3,7,2,0.24,False,False,E,9,8,3,7,2023-05-11,28,B02603,600663,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H02609,Lakeside,471193,1742,2,3,17,0,0.11,True,False,E,9,8,3,7,2023-09-21,38,B02609,554088,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02614,Lakeside,764969,3082,5,5,6,2,0.15,False,False,E,9,8,3,7,2022-01-14,54,B02614,807636,55-64,1,high,False,Dual income,Affordability,False
H02628,Lakeside,656400,2769,5,5,10,2,0.15,False,False,F,9,8,3,7,2023-07-04,21,B02628,745833,45-54,3,high,True,Dual income,Space & Bedrooms,False
H02632,Lakeside,410194,1633,4,4,10,2,0.16,False,False,F,9,8,3,7,2024-09-28,16,B02632,446350,25-34,1,medium,False,Dual income,Modern & Updated,False
H02635,Lakeside,378104,1631,2,3,0,0,0.25,False,True,F,9,8,3,7,2024-03-12,77,B02635,399891,55-64,1,medium,False,Self-employed,Location & Schools,True
H02636,Lakeside,1094516,4500,6,5,15,3,0.2,True,False,C,9,8,3,7,2023-11-03,57,B02636,1287600,45-54,4,high,True,Retired,Investment,False
H02640,Lakeside,1073513,4500,6,5,2,2,0.12,True,False,F,9,8,3,7,2022-07-10,32,B02640,1218113,45-54,3,high,True,Full-time employed,Location & Schools,True
H02660,Lakeside,585137,2497,4,4,6,1,0.12,False,False,E,9,8,3,7,2022-05-26,7,B02660,659843,45-54,2,high,False,Full-time employed,Location & Schools,False
H02664,Lakeside,318616,1064,1,1,8,1,0.1,False,False,F,9,8,3,7,2024-06-15,10,B02664,351506,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H02668,Lakeside,1052245,4162,6,5,41,2,0.15,True,True,C,9,8,3,7,2022-05-17,44,B02668,1226508,45-54,3,high,True,Full-time employed,Location & Schools,False
H02669,Lakeside,534390,2241,3,3,5,1,0.1,False,False,D,9,8,3,7,2022-06-28,10,B02669,616156,45-54,3,medium,True,Retired,Location & Schools,False
H02673,Lakeside,905765,3473,5,5,1,2,0.18,True,False,E,9,8,3,7,2022-10-10,64,B02673,953998,35-44,4,high,True,Self-employed,Affordability,False
H02697,Lakeside,445464,1941,4,4,3,1,0.14,False,False,E,9,8,3,7,2022-02-19,6,B02697,482426,45-54,1,medium,False,Full-time employed,Location & Schools,False
H02731,Lakeside,783021,3138,5,5,1,2,0.13,True,False,F,9,8,3,7,2023-12-07,70,B02731,868705,45-54,4,high,True,Full-time employed,Location & Schools,True
H02752,Lakeside,615163,2298,4,4,45,1,0.15,True,True,B,9,8,3,7,2023-04-03,3,B02752,699002,45-54,1,high,False,Full-time employed,Affordability,False
H02759,Lakeside,563715,2535,5,5,4,1,0.17,False,False,F,9,8,3,7,2023-02-28,79,B02759,613300,35-44,3,medium,False,Dual income,Affordability,False
H02770,Lakeside,508062,2108,4,4,5,2,0.17,False,False,E,9,8,3,7,2022-05-16,13,B02770,537766,25-34,2,medium,False,Self-employed,Affordability,False
H02791,Lakeside,374561,1460,3,3,17,1,0.15,True,False,E,9,8,3,7,2024-08-05,2,B02791,430956,25-34,2,medium,False,Dual income,Affordability,False
H02810,Lakeside,794090,3190,4,4,0,2,0.13,False,False,E,9,8,3,7,2023-10-08,33,B02810,900075,55-64,3,high,True,Retired,Space & Bedrooms,False
H02813,Lakeside,689996,2654,4,4,9,1,0.23,True,False,F,9,8,3,7,2022-08-06,68,B02813,729341,45-54,1,high,False,Self-employed,Location & Schools,False
H02827,Lakeside,736381,3221,5,5,3,2,0.17,False,False,F,9,8,3,7,2023-06-22,145,B02827,861836,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H02832,Lakeside,707610,2919,5,5,60,2,0.22,False,False,A,9,8,3,7,2023-02-20,135,B02832,784237,65+,1,high,False,Self-employed,Affordability,False
H02851,Lakeside,867313,3655,5,5,7,2,0.14,False,True,F,9,8,3,7,2024-04-01,9,B02851,1018753,35-44,3,high,False,Full-time employed,Modern & Updated,False
H02892,Lakeside,688751,2993,5,5,21,1,0.16,True,True,F,9,8,3,7,2024-09-08,63,B02892,732067,45-54,3,high,True,Full-time employed,Low Maintenance,False
H02894,Lakeside,333656,1079,2,2,3,0,0.16,False,False,E,9,8,3,7,2024-04-10,21,B02894,378883,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H02913,Lakeside,592910,2010,5,5,43,2,0.09,False,True,D,9,8,3,7,2024-12-07,67,B02913,660876,45-54,2,high,False,Retired,Location & Schools,False
H02916,Lakeside,654070,2914,5,4,1,2,0.2,False,False,F,9,8,3,7,2022-09-22,33,B02916,696158,45-54,4,high,True,Dual income,Space & Bedrooms,False
H02917,Lakeside,443249,1721,3,3,15,1,0.11,False,False,D,9,8,3,7,2023-07-14,2,B02917,516335,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H02922,Lakeside,271296,1079,2,3,46,1,0.12,True,False,C,9,8,3,7,2024-07-19,13,B02922,311126,45-54,1,medium,False,Full-time employed,Location & Schools,False
H02932,Lakeside,609506,2504,4,4,5,2,0.12,False,False,E,9,8,3,7,2023-06-09,24,B02932,703261,35-44,1,high,False,Dual income,Location & Schools,False
H02935,Lakeside,731921,3187,4,4,40,3,0.16,False,False,B,9,8,3,7,2024-10-17,1,B02935,777739,55-64,1,high,False,Self-employed,Space & Bedrooms,False
H02944,Lakeside,518184,1861,3,3,60,2,0.12,True,False,A,9,8,3,7,2024-12-09,31,B02944,591523,35-44,3,medium,False,Full-time employed,Location & Schools,False
H02952,Lakeside,306387,1298,2,2,6,1,0.18,False,False,F,9,8,3,7,2022-09-02,1,B02952,351982,35-44,1,medium,False,Dual income,Location & Schools,False
H02953,Lakeside,694865,2863,4,4,0,1,0.24,True,False,F,9,8,3,7,2023-06-27,28,B02953,733941,45-54,5,high,True,Full-time employed,Location & Schools,False
H02956,Lakeside,377526,1522,3,3,8,0,0.08,False,False,F,9,8,3,7,2023-11-19,44,B02956,441944,35-44,1,medium,False,Full-time employed,Affordability,True
H02957,Lakeside,1053197,4500,6,5,5,2,0.18,False,False,F,9,8,3,7,2024-12-21,17,B02957,1128789,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H02966,Lakeside,241153,800,1,1,17,0,0.26,False,False,F,9,8,3,7,2023-04-12,41,B02966,255734,45-54,1,low,False,Full-time employed,Modern & Updated,False
H02967,Lakeside,1051696,4462,6,5,60,2,0.13,False,True,B,9,8,3,7,2023-02-27,25,B02967,1144565,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H02974,Lakeside,195525,800,1,1,47,0,0.12,True,False,B,9,8,3,7,2024-07-12,81,B02974,223596,25-34,1,low,False,Self-employed,Investment,False
H02979,Lakeside,968286,3806,6,5,1,3,0.16,True,False,E,9,8,3,7,2024-11-19,5,B02979,1023480,35-44,4,high,True,Dual income,Space & Bedrooms,False
H02983,Lakeside,700151,2841,5,5,1,1,0.09,False,False,F,9,8,3,7,2023-04-28,8,B02983,773942,65+,1,high,False,Self-employed,Modern & Updated,False
H02989,Lakeside,547644,1954,4,3,34,2,0.18,True,True,E,9,8,3,7,2022-11-12,9,B02989,611944,55-64,3,medium,False,Retired,Location & Schools,False
H03001,Lakeside,759538,3185,5,5,34,2,0.16,True,False,B,9,8,3,7,2023-05-19,71,B03001,867158,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03009,Lakeside,982554,4500,6,5,16,2,0.18,False,False,D,9,8,3,7,2023-09-10,51,B03009,1133963,45-54,5,high,True,Dual income,Space & Bedrooms,False
H03017,Lakeside,544806,2166,4,4,4,2,0.08,True,False,F,9,8,3,7,2023-04-13,12,B03017,617873,45-54,4,medium,False,Self-employed,Space & Bedrooms,False
H03023,Lakeside,258104,1165,3,3,0,1,0.24,False,False,F,9,8,3,7,2023-10-13,100,B03023,299168,35-44,1,medium,False,Full-time employed,Affordability,False
H03029,Lakeside,928876,4078,6,5,29,2,0.13,False,False,E,9,8,3,7,2022-10-23,39,B03029,1029791,55-64,4,high,True,Dual income,Location & Schools,False
H03045,Lakeside,753062,2977,5,5,8,1,0.17,True,False,E,9,8,3,7,2024-09-20,23,B03045,841487,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H03046,Lakeside,853542,3404,6,5,8,3,0.13,False,False,F,9,8,3,7,2024-10-05,1,B03046,965058,45-54,5,high,True,Self-employed,Location & Schools,False
H03055,Lakeside,806426,3313,4,4,9,2,0.08,False,False,F,9,8,3,7,2023-06-24,3,B03055,920949,35-44,2,high,False,Dual income,Location & Schools,False
H03070,Lakeside,596107,2589,5,5,25,2,0.11,True,False,E,9,8,3,7,2023-06-02,36,B03070,672741,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H03071,Lakeside,558469,2038,4,4,0,2,0.26,False,False,F,9,8,3,7,2023-11-18,12,B03071,593973,45-54,4,medium,True,Self-employed,Space & Bedrooms,False
H03081,Lakeside,360887,1355,3,3,14,2,0.09,False,False,F,9,8,3,7,2023-06-13,21,B03081,411526,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H03085,Lakeside,452271,1828,3,3,4,1,0.13,True,False,F,9,8,3,7,2023-03-15,10,B03085,502420,25-34,2,medium,False,Dual income,Affordability,False
H03086,Lakeside,1061993,4421,6,5,7,2,0.18,False,False,E,9,8,3,7,2022-06-03,4,B03086,1141987,35-44,4,high,True,Self-employed,Low Maintenance,True
H03096,Lakeside,489717,2155,3,3,4,2,0.17,False,False,F,9,8,3,7,2022-09-02,66,B03096,534851,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H03102,Lakeside,606067,2428,4,4,17,2,0.09,False,True,F,9,8,3,7,2022-05-11,1,B03102,712820,45-54,3,high,False,Dual income,Modern & Updated,False
H03107,Lakeside,542089,2242,2,3,14,2,0.1,True,False,E,9,8,3,7,2024-08-18,6,B03107,610360,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H03113,Lakeside,326516,1391,2,2,34,1,0.13,True,False,D,9,8,3,7,2022-07-20,1,B03113,344274,25-34,1,medium,False,Dual income,Affordability,True
H03117,Lakeside,760010,2749,3,4,22,2,0.15,False,False,C,9,8,3,7,2022-09-04,27,B03117,811387,55-64,2,high,False,Retired,Modern & Updated,True
H03125,Lakeside,324178,1642,3,3,29,1,0.14,False,False,D,9,8,3,7,2024-05-06,26,B03125,349223,25-34,1,medium,False,Dual income,Affordability,False
H03127,Lakeside,242722,800,2,2,6,1,0.11,True,False,E,9,8,3,7,2024-06-22,17,B03127,280564,25-34,1,medium,False,Full-time employed,Affordability,False
H03137,Lakeside,876978,3483,6,5,39,2,0.18,True,True,D,9,8,3,7,2023-01-08,95,B03137,1006057,55-64,4,high,True,Full-time employed,Affordability,True
H03138,Lakeside,632365,2533,3,4,7,2,0.14,False,False,F,9,8,3,7,2023-03-05,1,B03138,698703,25-34,1,high,False,Full-time employed,Low Maintenance,False
H03148,Lakeside,729416,3394,6,5,18,3,0.15,False,False,C,9,8,3,7,2022-07-21,4,B03148,846274,55-64,6,high,False,Self-employed,Space & Bedrooms,False
H03153,Lakeside,731284,3433,6,5,44,2,0.1,False,False,C,9,8,3,7,2024-04-25,38,B03153,809042,35-44,3,high,False,Full-time employed,Modern & Updated,False
H03171,Lakeside,250435,800,1,2,48,0,0.15,False,False,A,9,8,3,7,2023-04-27,25,B03171,267943,25-34,1,low,False,Full-time employed,Affordability,False
H03177,Lakeside,666483,2763,5,5,11,1,0.09,True,False,F,9,8,3,7,2023-06-16,8,B03177,750674,25-34,2,high,False,Self-employed,Location & Schools,False
H03180,Lakeside,594451,2196,3,3,5,1,0.15,True,False,F,9,8,3,7,2024-02-05,29,B03180,685519,35-44,1,high,False,Full-time employed,Location & Schools,False
H03205,Lakeside,596535,2516,4,4,22,1,0.2,False,False,D,9,8,3,7,2023-10-12,46,B03205,662156,35-44,2,high,False,Dual income,Affordability,True
