house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01372,Hillcrest,545377,2344,3,3,6,1,0.18,False,False,F,9,9,2,5,2023-06-20,32,B01372,584946,25-34,1,medium,False,Dual income,Location & Schools,False
H01375,Hillcrest,635822,2421,4,4,26,1,0.09,False,True,E,9,9,2,5,2024-09-03,23,B01375,708996,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H01384,Hillcrest,842608,3560,6,5,4,3,0.1,False,False,F,9,9,2,5,2022-04-24,14,B01384,973784,35-44,5,high,True,Full-time employed,Affordability,False
H01391,Hillcrest,1083966,4162,6,5,60,3,0.16,True,False,A,9,9,2,5,2022-11-15,24,B01391,1276745,45-54,6,high,True,Full-time employed,Location & Schools,False
H01398,Hillcrest,867979,3507,5,5,11,3,0.09,False,False,E,9,9,2,5,2024-04-11,67,B01398,928028,45-54,4,high,True,Full-time employed,Affordability,True
H01411,Hillcrest,623847,2387,4,4,6,1,0.18,False,False,E,9,9,2,5,2023-03-17,38,B01411,694811,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01413,Hillcrest,911661,3965,6,5,0,3,0.14,False,False,F,9,9,2,5,2023-06-01,20,B01413,1069649,65+,1,high,False,Full-time employed,Investment,False
H01439,Hillcrest,835534,3363,5,5,23,3,0.2,True,False,D,9,9,2,5,2023-09-07,22,B01439,985799,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01459,Hillcrest,1007094,3980,6,5,4,2,0.11,False,True,F,9,9,2,5,2022-04-27,26,B01459,1098332,25-34,2,high,False,Full-time employed,Modern & Updated,False
H01491,Hillcrest,379115,1696,1,1,3,1,0.12,False,False,F,9,9,2,5,2023-10-24,9,B01491,428538,55-64,1,medium,False,Retired,Modern & Updated,False
H01493,Hillcrest,661162,2715,4,4,12,1,0.16,False,False,E,9,9,2,5,2024-05-24,1,B01493,736875,25-34,2,high,False,Dual income,Location & Schools,False
H01515,Hillcrest,566495,2049,5,4,19,1,0.15,True,False,B,9,9,2,5,2023-02-17,2,B01515,596361,45-54,3,medium,True,Retired,Location & Schools,False
H01519,Hillcrest,826370,3250,5,5,2,2,0.13,True,False,F,9,9,2,5,2022-07-13,1,B01519,951463,55-64,5,high,False,Self-employed,Low Maintenance,False
H01526,Hillcrest,681397,2414,4,4,2,1,0.2,True,False,F,9,9,2,5,2024-12-14,17,B01526,755838,25-34,1,high,False,Full-time employed,Modern & Updated,False
H01527,Hillcrest,707407,2834,6,5,2,1,0.14,True,False,F,9,9,2,5,2022-06-01,12,B01527,750059,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H01534,Hillcrest,467024,1798,4,4,7,2,0.16,True,False,F,9,9,2,5,2024-02-19,1,B01534,514890,35-44,3,medium,True,Full-time employed,Low Maintenance,True
H01537,Hillcrest,568108,2358,4,4,60,1,0.15,False,False,A,9,9,2,5,2023-06-03,56,B01537,668500,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H01539,Hillcrest,658986,2575,4,4,19,1,0.14,False,False,E,9,9,2,5,2023-04-13,6,B01539,759171,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01544,Hillcrest,1047371,4134,6,5,16,3,0.17,False,False,D,9,9,2,5,2022-11-06,52,B01544,1199886,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H01555,Hillcrest,325676,1409,2,2,34,2,0.19,False,False,C,9,9,2,5,2024-12-02,31,B01555,375685,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H01556,Hillcrest,465857,1736,4,4,7,1,0.18,True,False,F,9,9,2,5,2022-05-02,93,B01556,520453,35-44,3,medium,True,Full-time employed,Location & Schools,True
H01562,Hillcrest,470732,1984,2,2,19,1,0.2,False,False,E,9,9,2,5,2023-06-03,121,B01562,535981,45-54,2,medium,False,Full-time employed,Affordability,False
H01564,Hillcrest,468518,1602,2,2,1,0,0.14,False,False,F,9,9,2,5,2023-04-04,28,B01564,509582,55-64,1,medium,False,Retired,Modern & Updated,False
H01575,Hillcrest,559240,2035,3,3,1,2,0.24,True,False,D,9,9,2,5,2024-04-14,3,B01575,640762,55-64,2,high,False,Full-time employed,Modern & Updated,False
H01581,Hillcrest,918671,3951,6,5,14,2,0.16,False,False,F,9,9,2,5,2023-08-09,15,B01581,1017599,45-54,3,high,True,Dual income,Location & Schools,True
H01597,Hillcrest,370406,1273,2,2,12,2,0.13,True,False,D,9,9,2,5,2024-07-28,37,B01597,396493,55-64,1,medium,False,Self-employed,Affordability,False
H01601,Hillcrest,720771,3036,6,5,27,2,0.11,False,False,D,9,9,2,5,2022-10-17,2,B01601,781702,65+,1,high,False,Retired,Investment,False
H01603,Hillcrest,877986,3774,5,5,3,3,0.15,False,False,D,9,9,2,5,2024-04-21,127,B01603,1027226,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H01609,Hillcrest,808755,2981,4,4,2,2,0.11,True,False,F,9,9,2,5,2024-04-11,12,B01609,877488,25-34,1,high,False,Full-time employed,Low Maintenance,False
H01627,Hillcrest,772431,2959,5,5,11,2,0.25,True,False,E,9,9,2,5,2023-06-19,40,B01627,904562,45-54,5,high,True,Full-time employed,Location & Schools,False
H01636,Hillcrest,1094427,4500,6,5,18,3,0.12,False,False,E,9,9,2,5,2023-03-01,13,B01636,1161600,45-54,4,high,True,Dual income,Space & Bedrooms,False
H01653,Hillcrest,906450,4019,6,5,29,2,0.19,True,False,D,9,9,2,5,2024-04-16,180,B01653,981741,45-54,5,high,False,Self-employed,Location & Schools,False
H01667,Hillcrest,628888,2227,3,3,1,2,0.12,True,False,F,9,9,2,5,2023-01-04,117,B01667,729463,35-44,1,high,False,Dual income,Modern & Updated,False
H01708,Hillcrest,953803,3691,6,5,57,2,0.16,False,True,C,9,9,2,5,2022-04-21,1,B01708,1122239,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01720,Hillcrest,539604,2063,5,4,6,1,0.12,False,False,F,9,9,2,5,2023-05-23,64,B01720,585943,35-44,2,medium,False,Dual income,Modern & Updated,True
H01738,Hillcrest,1196237,4500,6,5,17,3,0.11,True,False,E,9,9,2,5,2022-11-23,91,B01738,1385533,45-54,4,high,False,Full-time employed,Location & Schools,False
H01748,Hillcrest,709397,2725,4,4,12,2,0.19,True,True,F,9,9,2,5,2023-06-13,3,B01748,793234,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H01752,Hillcrest,592831,2141,3,3,5,2,0.26,False,False,E,9,9,2,5,2023-08-11,40,B01752,659326,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H01754,Hillcrest,784324,3115,5,5,60,3,0.21,True,False,A,9,9,2,5,2024-02-04,47,B01754,836135,45-54,4,high,True,Full-time employed,Location & Schools,False
H01779,Hillcrest,549183,1928,3,3,9,2,0.17,True,False,D,9,9,2,5,2024-03-15,1,B01779,628429,55-64,1,medium,False,Self-employed,Investment,False
H01804,Hillcrest,221056,800,3,3,9,0,0.15,True,False,F,9,9,2,5,2023-06-10,92,B01804,235037,45-54,1,low,False,Dual income,Space & Bedrooms,False
H01808,Hillcrest,789879,3063,5,5,17,3,0.17,True,False,D,9,9,2,5,2022-05-17,16,B01808,879093,45-54,2,high,False,Retired,Location & Schools,False
H01813,Hillcrest,431004,1733,4,4,9,2,0.16,False,False,D,9,9,2,5,2023-03-25,51,B01813,493259,35-44,3,medium,True,Dual income,Location & Schools,False
H01817,Hillcrest,610218,2403,4,4,18,1,0.19,False,False,D,9,9,2,5,2023-05-04,5,B01817,664035,35-44,2,high,False,Full-time employed,Investment,False
H01821,Hillcrest,802389,3067,6,5,0,2,0.08,False,False,F,9,9,2,5,2023-08-25,27,B01821,912503,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H01830,Hillcrest,796114,3236,5,5,1,2,0.11,False,False,F,9,9,2,5,2024-02-13,65,B01830,880460,45-54,3,high,True,Dual income,Low Maintenance,False
H01840,Hillcrest,475671,1891,3,3,4,1,0.13,False,False,E,9,9,2,5,2023-03-25,48,B01840,520872,45-54,1,medium,False,Full-time employed,Low Maintenance,True
H01846,Hillcrest,1072590,4337,6,5,20,2,0.12,True,False,D,9,9,2,5,2023-08-14,15,B01846,1243474,45-54,5,high,False,Dual income,Modern & Updated,True
H01848,Hillcrest,571482,2070,3,3,14,1,0.12,True,False,B,9,9,2,5,2024-08-18,4,B01848,601826,45-54,2,medium,False,Full-time employed,Affordability,False
H01851,Hillcrest,522018,2125,3,4,29,2,0.11,False,False,D,9,9,2,5,2022-09-19,31,B01851,557439,65+,1,medium,False,Retired,Low Maintenance,False
H01856,Hillcrest,440803,1583,3,3,33,1,0.12,True,False,D,9,9,2,5,2023-04-05,40,B01856,510694,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H01872,Hillcrest,570703,1840,3,3,0,1,0.17,False,True,F,9,9,2,5,2024-06-11,20,B01872,628672,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H01879,Hillcrest,138905,800,1,1,26,0,0.15,False,False,E,9,9,2,5,2024-04-16,113,B01879,159049,35-44,1,low,False,Full-time employed,Location & Schools,False
H01888,Hillcrest,820942,3605,6,5,2,2,0.19,False,False,D,9,9,2,5,2022-01-22,22,B01888,863872,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H01894,Hillcrest,879500,3658,6,5,41,3,0.13,False,False,C,9,9,2,5,2022-07-10,11,B01894,926928,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H01898,Hillcrest,692775,2721,5,5,60,1,0.22,True,False,B,9,9,2,5,2022-02-14,71,B01898,731792,45-54,2,high,False,Dual income,Low Maintenance,False
H01906,Hillcrest,296834,1049,1,1,10,0,0.28,False,False,F,9,9,2,5,2023-01-23,55,B01906,344813,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H01937,Hillcrest,1032164,4288,6,5,5,3,0.14,False,False,F,9,9,2,5,2022-07-28,35,B01937,1164964,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H01952,Hillcrest,490142,1594,3,3,60,1,0.1,False,True,A,9,9,2,5,2022-03-16,34,B01952,567859,35-44,1,medium,False,Self-employed,Modern & Updated,False
H01967,Hillcrest,485551,1874,3,3,9,1,0.19,False,False,E,9,9,2,5,2023-07-08,64,B01967,523915,55-64,1,medium,False,Full-time employed,Investment,False
H01973,Hillcrest,425237,1493,3,3,8,1,0.12,True,False,E,9,9,2,5,2023-12-27,134,B01973,495873,35-44,1,medium,False,Dual income,Location & Schools,False
H01975,Hillcrest,1157447,4500,6,5,12,2,0.18,True,True,F,9,9,2,5,2023-05-11,63,B01975,1262689,35-44,5,high,True,Self-employed,Low Maintenance,True
H01977,Hillcrest,499591,1758,4,3,17,2,0.15,False,False,D,9,9,2,5,2024-03-26,4,B01977,575783,25-34,2,medium,False,Self-employed,Location & Schools,False
H01981,Hillcrest,923797,3462,6,5,4,2,0.12,True,False,F,9,9,2,5,2024-03-03,38,B01981,1029436,35-44,3,high,False,Full-time employed,Modern & Updated,False
H02000,Hillcrest,508852,2150,4,4,7,1,0.09,False,False,D,9,9,2,5,2023-03-23,23,B02000,548020,25-34,2,medium,False,Dual income,Space & Bedrooms,False
H02001,Hillcrest,604018,1903,3,3,60,2,0.15,True,True,A,9,9,2,5,2022-02-19,7,B02001,639565,35-44,1,high,False,Full-time employed,Modern & Updated,False
H02002,Hillcrest,739036,2781,4,4,41,2,0.14,False,True,C,9,9,2,5,2024-04-22,24,B02002,854694,55-64,4,high,False,Retired,Space & Bedrooms,False
H02004,Hillcrest,886868,3454,6,5,27,2,0.18,True,True,F,9,9,2,5,2024-04-23,42,B02004,935723,35-44,3,high,False,Full-time employed,Space & Bedrooms,True
H02005,Hillcrest,352435,1187,2,2,43,1,0.11,True,False,A,9,9,2,5,2022-06-15,25,B02005,408378,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H02026,Hillcrest,619411,2391,4,4,2,2,0.19,False,False,F,9,9,2,5,2022-07-23,42,B02026,689097,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H02029,Hillcrest,594264,2420,5,5,11,1,0.13,False,False,D,9,9,2,5,2023-10-03,56,B02029,674839,25-34,4,high,False,Dual income,Location & Schools,False
H02031,Hillcrest,745741,2793,4,4,33,1,0.2,True,False,C,9,9,2,5,2022-08-26,180,B02031,827950,35-44,2,high,False,Dual income,Location & Schools,False
H02039,Hillcrest,693944,2729,4,4,8,2,0.17,False,False,D,9,9,2,5,2023-04-16,11,B02039,736827,55-64,4,high,False,Retired,Investment,False
H02040,Hillcrest,762976,2623,5,5,42,1,0.15,True,False,A,9,9,2,5,2022-06-13,44,B02040,862757,35-44,2,high,False,Full-time employed,Modern & Updated,False
H02067,Hillcrest,1117355,4298,6,5,12,3,0.22,True,False,E,9,9,2,5,2024-04-24,54,B02067,1181717,35-44,5,high,True,Dual income,Investment,False
H02068,Hillcrest,651442,2880,5,5,19,1,0.1,False,False,D,9,9,2,5,2023-11-18,21,B02068,744488,45-54,5,high,False,Self-employed,Location & Schools,False
H02073,Hillcrest,648220,2452,4,3,41,2,0.19,False,True,D,9,9,2,5,2024-03-12,11,B02073,751044,65+,2,high,False,Retired,Location & Schools,False
H02077,Hillcrest,889050,3465,5,5,21,3,0.14,False,False,F,9,9,2,5,2022-04-20,19,B02077,957249,25-34,2,high,False,Dual income,Modern & Updated,False
H02093,Hillcrest,422411,1785,3,3,30,1,0.12,False,True,D,9,9,2,5,2022-03-19,9,B02093,455865,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H02095,Hillcrest,926075,3583,5,5,7,2,0.17,True,False,E,9,9,2,5,2022-05-12,19,B02095,1000986,65+,2,high,False,Retired,Modern & Updated,False
H02109,Hillcrest,639023,2490,5,5,7,1,0.11,False,False,F,9,9,2,5,2024-09-20,17,B02109,708428,45-54,3,high,False,Full-time employed,Location & Schools,False
H02112,Hillcrest,785094,2905,4,4,0,2,0.36,False,False,E,9,9,2,5,2023-07-03,16,B02112,896281,45-54,2,high,False,Self-employed,Location & Schools,False
H02113,Hillcrest,557917,2050,4,4,9,2,0.17,False,False,E,9,9,2,5,2023-01-07,8,B02113,603402,65+,1,medium,False,Self-employed,Low Maintenance,False
H02139,Hillcrest,534007,1828,1,1,3,2,0.11,True,False,F,9,9,2,5,2024-11-16,22,B02139,622268,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H02156,Hillcrest,747336,2663,4,4,1,2,0.11,True,False,F,9,9,2,5,2023-03-18,5,B02156,865465,35-44,3,high,True,Self-employed,Location & Schools,False
H02175,Hillcrest,750927,2795,6,5,24,1,0.29,True,False,D,9,9,2,5,2022-05-01,11,B02175,871164,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H02177,Hillcrest,1022775,4500,6,5,33,3,0.16,False,False,C,9,9,2,5,2024-12-07,101,B02177,1103126,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H02182,Hillcrest,306936,1288,2,2,16,1,0.14,False,False,E,9,9,2,5,2022-10-10,29,B02182,355096,55-64,2,medium,False,Self-employed,Location & Schools,False
H02191,Hillcrest,668689,2524,4,4,13,1,0.14,True,False,E,9,9,2,5,2024-08-20,11,B02191,726565,35-44,1,high,False,Dual income,Location & Schools,False
H02207,Hillcrest,613630,2027,4,4,11,1,0.14,True,False,E,9,9,2,5,2023-05-14,1,B02207,698854,25-34,2,high,False,Self-employed,Modern & Updated,False
H02209,Hillcrest,736096,2643,4,4,0,2,0.16,True,False,E,9,9,2,5,2023-04-14,6,B02209,811833,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H02218,Hillcrest,921407,3791,6,5,32,2,0.16,True,False,C,9,9,2,5,2023-03-02,34,B02218,982592,25-34,3,high,False,Full-time employed,Investment,False
H02224,Hillcrest,434401,1563,2,2,7,2,0.13,False,False,F,9,9,2,5,2023-09-23,13,B02224,474754,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02229,Hillcrest,508545,1740,3,3,1,0,0.17,True,True,F,9,9,2,5,2024-06-21,4,B02229,584723,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02230,Hillcrest,286981,1168,3,3,8,0,0.11,True,False,F,9,9,2,5,2023-11-07,56,B02230,329731,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02238,Hillcrest,735779,3299,5,5,22,2,0.11,False,False,E,9,9,2,5,2024-06-04,4,B02238,783068,25-34,2,high,False,Full-time employed,Modern & Updated,False
H02240,Hillcrest,435032,1250,3,3,12,2,0.14,True,False,E,9,9,2,5,2022-08-10,45,B02240,511610,55-64,2,medium,False,Self-employed,Location & Schools,False
H02269,Hillcrest,548768,1905,3,3,60,1,0.1,True,False,A,9,9,2,5,2023-09-25,40,B02269,635497,35-44,1,high,False,Self-employed,Low Maintenance,False
H02281,Hillcrest,293924,988,1,2,18,1,0.14,False,False,D,9,9,2,5,2023-08-15,2,B02281,333954,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H02286,Hillcrest,253729,800,1,1,42,2,0.29,False,False,B,9,9,2,5,2022-11-08,10,B02286,279461,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02290,Hillcrest,269371,970,2,2,14,2,0.09,False,False,F,9,9,2,5,2022-05-27,164,B02290,316831,35-44,1,medium,False,Self-employed,Affordability,False
H02292,Hillcrest,780800,2778,4,4,46,1,0.19,True,True,B,9,9,2,5,2022-03-25,66,B02292,855767,45-54,3,high,False,Self-employed,Space & Bedrooms,False
H02293,Hillcrest,645245,2542,4,4,11,1,0.11,False,False,E,9,9,2,5,2022-01-28,1,B02293,711537,35-44,2,high,False,Full-time employed,Location & Schools,True
H02297,Hillcrest,428065,1550,3,3,5,1,0.16,True,False,F,9,9,2,5,2023-02-04,4,B02297,467221,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02304,Hillcrest,1005038,3800,6,5,2,3,0.13,True,False,F,9,9,2,5,2022-07-07,45,B02304,1101041,55-64,5,high,False,Full-time employed,Modern & Updated,False
H02317,Hillcrest,842759,3347,6,5,13,3,0.15,True,False,E,9,9,2,5,2022-09-28,3,B02317,967330,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H02331,Hillcrest,1063688,4185,6,5,0,2,0.17,False,False,E,9,9,2,5,2024-03-25,31,B02331,1241573,45-54,3,high,False,Full-time employed,Modern & Updated,False
H02363,Hillcrest,619429,2308,4,4,15,1,0.16,True,False,C,9,9,2,5,2023-03-09,10,B02363,728661,35-44,2,high,False,Full-time employed,Modern & Updated,False
H02376,Hillcrest,772402,3094,5,5,0,2,0.13,False,False,E,9,9,2,5,2023-05-27,46,B02376,875238,35-44,4,high,True,Full-time employed,Modern & Updated,False
H02408,Hillcrest,495918,1748,3,3,10,0,0.19,False,False,D,9,9,2,5,2023-03-17,21,B02408,567924,35-44,1,medium,False,Full-time employed,Affordability,False
H02425,Hillcrest,1145767,4500,6,5,9,2,0.17,True,False,E,9,9,2,5,2023-03-26,14,B02425,1209953,45-54,3,high,False,Self-employed,Space & Bedrooms,False
H02434,Hillcrest,558755,1990,3,3,3,2,0.2,False,False,E,9,9,2,5,2023-03-08,124,B02434,643940,65+,1,high,False,Full-time employed,Investment,False
H02447,Hillcrest,236611,800,1,1,26,1,0.08,True,False,E,9,9,2,5,2024-07-26,96,B02447,255065,25-34,1,low,False,Self-employed,Location & Schools,False
H02448,Hillcrest,622124,2323,4,4,17,1,0.12,False,False,E,9,9,2,5,2023-10-14,55,B02448,732006,45-54,1,high,False,Self-employed,Low Maintenance,False
H02451,Hillcrest,866612,3271,5,5,6,2,0.13,False,False,E,9,9,2,5,2023-04-24,68,B02451,981349,25-34,2,high,False,Full-time employed,Location & Schools,False
H02466,Hillcrest,721920,2831,4,4,20,2,0.12,True,False,E,9,9,2,5,2022-08-05,9,B02466,794000,35-44,2,high,False,Dual income,Low Maintenance,False
H02471,Hillcrest,411994,1836,2,2,6,2,0.17,False,False,F,9,9,2,5,2022-01-27,2,B02471,445381,45-54,2,medium,False,Dual income,Location & Schools,False
H02481,Hillcrest,970774,3847,6,5,5,3,0.12,True,False,E,9,9,2,5,2024-11-09,146,B02481,1143590,45-54,3,high,True,Full-time employed,Affordability,False
H02491,Hillcrest,680536,2704,5,5,0,1,0.11,True,False,E,9,9,2,5,2023-11-16,27,B02491,744507,35-44,3,high,True,Self-employed,Location & Schools,False
H02492,Hillcrest,645344,2358,5,5,3,1,0.17,False,False,F,9,9,2,5,2023-12-04,10,B02492,744165,55-64,3,high,False,Full-time employed,Investment,False
H02505,Hillcrest,424990,1755,4,4,33,1,0.14,False,False,C,9,9,2,5,2022-07-18,59,B02505,486393,45-54,1,medium,False,Full-time employed,Low Maintenance,False
H02523,Hillcrest,899544,3541,6,5,20,3,0.13,False,False,C,9,9,2,5,2022-10-07,53,B02523,1014715,45-54,4,high,True,Dual income,Location & Schools,False
H02526,Hillcrest,774041,2982,6,5,3,2,0.13,False,False,F,9,9,2,5,2023-01-07,5,B02526,874913,45-54,4,high,False,Dual income,Location & Schools,False
H02527,Hillcrest,752278,3166,6,5,27,3,0.21,False,False,D,9,9,2,5,2022-05-03,16,B02527,837545,55-64,4,high,True,Dual income,Location & Schools,False
H02533,Hillcrest,801291,3360,6,5,4,3,0.13,False,False,F,9,9,2,5,2023-09-12,1,B02533,912799,45-54,5,high,True,Full-time employed,Location & Schools,False
H02558,Hillcrest,296088,800,2,2,0,1,0.18,True,False,F,9,9,2,5,2024-04-13,34,B02558,322709,45-54,1,medium,False,Self-employed,Modern & Updated,False
H02566,Hillcrest,467208,1775,3,3,5,0,0.15,False,False,F,9,9,2,5,2023-12-01,22,B02566,494916,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02567,Hillcrest,686246,2685,5,5,0,2,0.21,False,False,F,9,9,2,5,2022-05-05,63,B02567,750921,35-44,3,high,True,Self-employed,Space & Bedrooms,False
H02568,Hillcrest,328626,1246,2,2,34,1,0.2,True,False,C,9,9,2,5,2023-12-14,24,B02568,365857,35-44,2,medium,False,Dual income,Location & Schools,False
H02575,Hillcrest,607763,2358,3,3,9,2,0.15,True,False,F,9,9,2,5,2024-11-03,113,B02575,688007,55-64,3,high,False,Retired,Location & Schools,False
H02589,Hillcrest,577972,2331,4,4,46,1,0.13,True,False,B,9,9,2,5,2024-03-07,14,B02589,661976,35-44,2,high,False,Full-time employed,Location & Schools,False
H02597,Hillcrest,410365,1561,3,3,25,2,0.2,True,False,D,9,9,2,5,2022-04-02,23,B02597,457849,25-34,2,medium,False,Self-employed,Affordability,False
H02599,Hillcrest,558872,2521,4,4,18,1,0.14,False,False,E,9,9,2,5,2024-02-25,40,B02599,607269,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H02608,Hillcrest,836390,3338,6,5,1,3,0.12,False,False,D,9,9,2,5,2024-10-22,22,B02608,894994,55-64,3,high,True,Full-time employed,Low Maintenance,False
H02613,Hillcrest,630131,2484,4,4,60,1,0.15,False,False,A,9,9,2,5,2024-06-21,21,B02613,693321,45-54,2,high,False,Self-employed,Location & Schools,False
H02618,Hillcrest,871710,3482,6,5,1,2,0.07,True,False,F,9,9,2,5,2024-12-03,1,B02618,982793,35-44,4,high,False,Full-time employed,Affordability,True
H02641,Hillcrest,646100,2491,4,4,60,1,0.13,False,False,A,9,9,2,5,2022-06-13,22,B02641,740919,65+,1,high,False,Retired,Low Maintenance,False
H02651,Hillcrest,482976,1682,3,3,52,1,0.15,False,True,C,9,9,2,5,2023-01-18,8,B02651,564137,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H02659,Hillcrest,810298,3109,4,4,60,2,0.19,False,True,A,9,9,2,5,2023-06-19,35,B02659,877416,45-54,3,high,True,Full-time employed,Affordability,False
H02663,Hillcrest,793867,3320,5,5,15,2,0.12,False,False,E,9,9,2,5,2022-03-09,14,B02663,925692,45-54,3,high,True,Full-time employed,Location & Schools,False
H02666,Hillcrest,736548,2942,6,5,1,2,0.08,False,False,F,9,9,2,5,2023-08-02,47,B02666,825297,45-54,4,high,False,Full-time employed,Location & Schools,False
H02674,Hillcrest,421982,1708,3,3,17,0,0.2,False,False,F,9,9,2,5,2022-08-24,113,B02674,466024,35-44,3,medium,True,Self-employed,Location & Schools,False
H02676,Hillcrest,731733,2587,4,4,0,2,0.14,True,False,F,9,9,2,5,2022-05-20,18,B02676,819685,55-64,3,high,False,Full-time employed,Space & Bedrooms,True
H02681,Hillcrest,638481,2539,3,4,5,1,0.11,False,False,F,9,9,2,5,2023-06-04,46,B02681,718059,35-44,2,high,False,Full-time employed,Investment,False
H02708,Hillcrest,893423,3811,6,5,34,2,0.13,False,False,C,9,9,2,5,2023-08-17,34,B02708,1023844,55-64,2,high,False,Self-employed,Space & Bedrooms,False
H02710,Hillcrest,302382,1315,2,2,10,0,0.16,False,False,E,9,9,2,5,2023-10-04,23,B02710,323612,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H02716,Hillcrest,488583,1890,3,3,20,2,0.13,False,True,F,9,9,2,5,2023-03-15,20,B02716,561425,55-64,2,medium,False,Full-time employed,Low Maintenance,False
H02728,Hillcrest,540439,1946,4,4,4,2,0.27,False,False,D,9,9,2,5,2023-12-14,1,B02728,604169,35-44,2,medium,False,Self-employed,Location & Schools,False
H02729,Hillcrest,751335,2627,4,4,4,2,0.23,True,False,F,9,9,2,5,2024-10-27,58,B02729,842665,45-54,3,high,True,Full-time employed,Location & Schools,False
H02742,Hillcrest,248549,800,1,1,46,2,0.16,False,False,D,9,9,2,5,2024-03-02,47,B02742,275233,25-34,1,low,False,Full-time employed,Affordability,False
H02743,Hillcrest,640495,2332,4,4,12,2,0.24,True,False,D,9,9,2,5,2023-07-16,7,B02743,722781,45-54,2,high,False,Full-time employed,Low Maintenance,False
H02753,Hillcrest,193128,860,2,2,15,1,0.16,False,False,D,9,9,2,5,2022-04-01,14,B02753,222666,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H02756,Hillcrest,730331,2522,4,4,5,2,0.14,True,False,D,9,9,2,5,2022-07-18,8,B02756,830543,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H02768,Hillcrest,866633,3379,5,5,19,2,0.11,False,True,F,9,9,2,5,2023-10-19,35,B02768,934587,55-64,4,high,True,Self-employed,Space & Bedrooms,False
H02772,Hillcrest,1030687,4159,6,5,38,3,0.13,False,False,A,9,9,2,5,2022-12-24,8,B02772,1134883,55-64,1,high,False,Full-time employed,Location & Schools,False
H02780,Hillcrest,1080332,4277,6,5,3,3,0.14,False,False,D,9,9,2,5,2024-06-01,50,B02780,1153060,35-44,4,high,True,Dual income,Location & Schools,False
H02786,Hillcrest,1126593,4500,6,5,1,2,0.21,True,False,F,9,9,2,5,2023-09-25,3,B02786,1228470,45-54,4,high,True,Retired,Affordability,False
H02788,Hillcrest,621874,2050,2,3,5,1,0.13,False,True,F,9,9,2,5,2023-09-04,20,B02788,660636,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H02794,Hillcrest,711659,2798,3,4,5,1,0.17,False,False,F,9,9,2,5,2022-09-20,1,B02794,759883,55-64,2,high,False,Retired,Investment,False
H02800,Hillcrest,914355,3682,6,5,5,3,0.13,False,False,F,9,9,2,5,2022-05-23,61,B02800,983463,35-44,3,high,False,Self-employed,Location & Schools,False
H02811,Hillcrest,923109,3723,6,5,4,3,0.13,False,False,F,9,9,2,5,2024-02-23,123,B02811,983204,55-64,4,high,True,Retired,Space & Bedrooms,False
H02822,Hillcrest,663082,2654,5,5,15,1,0.12,True,False,D,9,9,2,5,2023-05-17,6,B02822,719274,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
