house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01880,Suburban Park,600980,2616,5,5,6,1,0.23,True,False,F,8,9,3,10,2022-01-14,3,B01880,669378,65+,2,high,False,Retired,Location & Schools,False
H01883,Suburban Park,597530,2395,4,4,2,2,0.44,False,False,D,8,9,3,10,2023-07-21,1,B01883,661684,35-44,3,high,True,Full-time employed,Location & Schools,False
H01895,Suburban Park,528598,2930,5,5,6,2,0.23,True,False,F,8,9,3,10,2024-11-14,10,B01895,602568,55-64,3,medium,True,Self-employed,Space & Bedrooms,False
H01897,Suburban Park,848917,4347,6,5,32,2,0.41,False,False,D,8,9,3,10,2024-08-15,13,B01897,927457,45-54,5,high,True,Self-employed,Affordability,False
H01901,Suburban Park,448381,1856,3,3,8,2,0.22,False,True,F,8,9,3,10,2022-05-09,5,B01901,489984,45-54,2,medium,False,Retired,Investment,False
H01918,Suburban Park,277440,1138,2,2,8,0,0.34,False,False,E,8,9,3,10,2022-08-14,3,B01918,309551,65+,1,medium,False,Retired,Low Maintenance,False
H01923,Suburban Park,662288,3181,6,5,6,3,0.18,False,False,E,8,9,3,10,2024-02-02,20,B01923,697574,35-44,3,high,True,Full-time employed,Low Maintenance,False
H01927,Suburban Park,440122,2123,3,3,8,2,0.39,False,False,F,8,9,3,10,2023-04-19,36,B01927,493010,25-34,2,medium,False,Full-time employed,Affordability,True
H01929,Suburban Park,456977,2352,3,3,51,2,0.34,False,False,A,8,9,3,10,2022-06-21,52,B01929,491032,45-54,2,medium,False,Dual income,Modern & Updated,True
H01931,Suburban Park,157050,800,2,2,28,0,0.25,True,False,D,8,9,3,10,2022-05-16,28,B01931,170142,65+,1,low,False,Dual income,Location & Schools,False
H01932,Suburban Park,382443,1821,3,3,13,1,0.19,False,False,F,8,9,3,10,2022-04-09,123,B01932,443850,25-34,2,medium,False,Full-time employed,Affordability,False
H01933,Suburban Park,704300,3304,5,5,3,3,0.52,False,False,F,8,9,3,10,2022-12-28,17,B01933,743406,35-44,4,high,True,Dual income,Affordability,False
H01934,Suburban Park,685390,3061,4,5,2,3,0.43,True,False,F,8,9,3,10,2022-04-21,72,B01934,745390,35-44,4,high,False,Self-employed,Location & Schools,False
H01946,Suburban Park,423031,1984,3,3,12,2,0.23,False,False,F,8,9,3,10,2022-01-23,15,B01946,455018,45-54,3,medium,False,Self-employed,Affordability,False
H01953,Suburban Park,501285,2450,4,4,35,1,0.22,False,False,C,8,9,3,10,2024-06-10,14,B01953,587422,35-44,3,medium,False,Self-employed,Modern & Updated,False
H01957,Suburban Park,450197,2053,4,4,8,1,0.38,False,False,D,8,9,3,10,2023-10-01,66,B01957,530233,45-54,3,medium,True,Full-time employed,Location & Schools,False
H01959,Suburban Park,469713,1876,4,3,7,1,0.23,True,False,E,8,9,3,10,2024-09-15,4,B01959,536245,45-54,2,medium,False,Self-employed,Affordability,False
H01965,Suburban Park,614625,3105,5,5,1,2,0.4,True,False,F,8,9,3,10,2022-02-14,80,B01965,646690,45-54,2,high,False,Full-time employed,Location & Schools,False
H01966,Suburban Park,334400,1378,3,3,13,2,0.17,True,False,F,8,9,3,10,2023-02-19,27,B01966,387188,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H01974,Suburban Park,611281,2689,4,4,21,1,0.31,False,False,D,8,9,3,10,2023-05-12,1,B01974,642825,45-54,2,high,False,Full-time employed,Affordability,False
H01993,Suburban Park,641250,3146,4,4,15,3,0.31,False,False,E,8,9,3,10,2024-04-10,8,B01993,678562,25-34,2,high,False,Full-time employed,Space & Bedrooms,True
H02015,Suburban Park,527884,2176,4,4,1,2,0.29,True,False,F,8,9,3,10,2023-05-05,25,B02015,559266,25-34,1,medium,False,Self-employed,Location & Schools,False
H02022,Suburban Park,821758,3834,6,5,1,2,0.23,False,False,F,8,9,3,10,2023-12-16,65,B02022,966406,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H02032,Suburban Park,600563,2992,5,5,19,1,0.24,False,False,C,8,9,3,10,2023-03-11,36,B02032,694654,45-54,2,high,False,Retired,Low Maintenance,False
H02035,Suburban Park,298731,1466,3,3,10,1,0.54,True,False,D,8,9,3,10,2022-08-27,119,B02035,319068,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02042,Suburban Park,262280,1140,2,2,0,1,0.24,False,False,F,8,9,3,10,2023-12-17,25,B02042,308600,55-64,1,medium,False,Self-employed,Modern & Updated,False
H02043,Suburban Park,207356,800,1,1,12,1,0.22,False,False,D,8,9,3,10,2022-07-18,5,B02043,229540,25-34,1,low,False,Full-time employed,Investment,False
H02049,Suburban Park,238095,980,1,1,14,1,0.29,False,False,E,8,9,3,10,2022-11-10,180,B02049,258464,25-34,1,low,False,Full-time employed,Modern & Updated,False
H02060,Suburban Park,622376,2579,4,4,28,1,0.39,True,True,E,8,9,3,10,2024-01-22,7,B02060,663981,55-64,3,high,True,Dual income,Affordability,False
H02062,Suburban Park,483310,1951,2,3,1,2,0.26,False,False,F,8,9,3,10,2024-04-28,30,B02062,510018,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H02072,Suburban Park,225073,800,2,2,35,0,0.58,False,True,E,8,9,3,10,2023-05-01,2,B02072,239672,35-44,1,low,False,Dual income,Location & Schools,False
H02085,Suburban Park,779511,3824,6,5,19,2,0.19,False,False,D,8,9,3,10,2023-07-07,33,B02085,866218,25-34,3,high,True,Self-employed,Location & Schools,False
H02094,Suburban Park,715101,3158,5,5,26,2,0.42,False,True,E,8,9,3,10,2024-09-28,42,B02094,796620,45-54,4,high,True,Self-employed,Affordability,False
H02097,Suburban Park,549465,2959,5,5,24,2,0.4,False,False,D,8,9,3,10,2022-09-04,24,B02097,587795,45-54,3,medium,True,Full-time employed,Affordability,False
H02098,Suburban Park,533353,2312,4,4,0,2,0.49,True,False,E,8,9,3,10,2024-04-14,1,B02098,612296,35-44,3,medium,True,Self-employed,Location & Schools,False
H02102,Suburban Park,454501,2193,5,5,6,1,0.24,False,False,E,8,9,3,10,2024-03-05,40,B02102,526671,45-54,1,medium,False,Self-employed,Modern & Updated,False
H02118,Suburban Park,432719,1884,3,3,2,2,0.28,False,False,E,8,9,3,10,2023-01-19,106,B02118,478891,25-34,1,medium,False,Full-time employed,Investment,False
H02122,Suburban Park,365185,1558,3,3,4,1,0.6,False,False,F,8,9,3,10,2022-06-15,39,B02122,386830,45-54,3,medium,True,Dual income,Location & Schools,False
H02127,Suburban Park,223066,800,1,1,3,1,0.2,True,False,E,8,9,3,10,2024-06-16,12,B02127,235976,65+,1,low,False,Self-employed,Location & Schools,False
H02133,Suburban Park,431066,2085,3,3,7,2,0.33,False,False,F,8,9,3,10,2023-02-08,56,B02133,466388,25-34,1,medium,False,Dual income,Location & Schools,False
H02134,Suburban Park,449182,2483,4,4,1,1,0.21,False,False,F,8,9,3,10,2022-08-15,25,B02134,499417,45-54,4,medium,True,Dual income,Modern & Updated,False
H02142,Suburban Park,363536,1157,2,2,5,1,0.45,True,False,E,8,9,3,10,2022-06-15,3,B02142,405832,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H02162,Suburban Park,308218,1345,3,3,2,1,0.17,False,False,E,8,9,3,10,2023-07-08,100,B02162,330840,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H02167,Suburban Park,328573,1250,2,2,2,0,0.24,False,False,E,8,9,3,10,2022-02-28,23,B02167,376584,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02178,Suburban Park,243872,1124,2,2,14,2,0.21,False,False,F,8,9,3,10,2022-01-20,106,B02178,267716,25-34,1,low,False,Dual income,Affordability,False
H02180,Suburban Park,493170,2317,4,4,2,1,0.27,False,False,F,8,9,3,10,2023-06-06,1,B02180,559577,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02194,Suburban Park,638436,3018,5,5,3,3,0.21,False,False,F,8,9,3,10,2023-11-27,43,B02194,733780,65+,2,high,False,Retired,Modern & Updated,False
H02199,Suburban Park,938797,4500,6,5,1,2,0.35,False,False,E,8,9,3,10,2022-06-20,116,B02199,996436,45-54,2,high,False,Full-time employed,Low Maintenance,False
H02222,Suburban Park,335510,1425,2,2,1,0,0.28,True,False,E,8,9,3,10,2024-06-12,1,B02222,371095,35-44,1,medium,False,Dual income,Affordability,False
H02228,Suburban Park,441799,1942,3,4,12,2,0.15,True,False,D,8,9,3,10,2023-06-08,52,B02228,514062,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H02236,Suburban Park,827434,3885,6,5,28,3,0.38,False,False,C,8,9,3,10,2022-06-14,39,B02236,940165,45-54,4,high,True,Dual income,Space & Bedrooms,False
H02243,Suburban Park,555436,2401,3,3,5,2,0.28,False,False,F,8,9,3,10,2022-02-24,23,B02243,637112,55-64,1,high,False,Full-time employed,Low Maintenance,False
H02246,Suburban Park,701334,3415,5,5,26,2,0.59,False,False,E,8,9,3,10,2023-01-09,13,B02246,800506,25-34,1,high,False,Self-employed,Low Maintenance,False
H02249,Suburban Park,296853,1141,3,3,8,0,0.73,True,False,F,8,9,3,10,2024-07-03,97,B02249,341973,45-54,2,medium,False,Self-employed,Affordability,False
H02256,Suburban Park,831223,4294,6,5,8,2,0.48,False,False,F,8,9,3,10,2024-04-11,51,B02256,929893,35-44,4,high,False,Full-time employed,Location & Schools,False
H02257,Suburban Park,559416,2261,4,4,1,2,0.13,False,False,E,8,9,3,10,2024-07-04,43,B02257,598836,65+,1,medium,False,Retired,Space & Bedrooms,False
H02262,Suburban Park,484101,2535,4,4,23,1,0.56,True,False,D,8,9,3,10,2022-11-23,20,B02262,539942,45-54,2,medium,False,Dual income,Modern & Updated,False
H02265,Suburban Park,709730,3462,5,5,8,2,0.32,False,False,F,8,9,3,10,2023-06-26,65,B02265,757215,45-54,4,high,False,Full-time employed,Low Maintenance,False
H02266,Suburban Park,590993,2824,5,5,18,1,0.2,True,False,D,8,9,3,10,2023-06-05,10,B02266,645169,45-54,2,high,False,Full-time employed,Location & Schools,False
H02267,Suburban Park,619806,2750,5,4,5,1,0.17,False,False,E,8,9,3,10,2023-07-21,3,B02267,689733,45-54,3,high,True,Full-time employed,Investment,False
H02270,Suburban Park,531570,2719,5,5,1,1,0.29,False,False,E,8,9,3,10,2023-01-21,12,B02270,569272,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02276,Suburban Park,325679,1451,4,4,60,1,0.3,True,False,B,8,9,3,10,2024-09-23,36,B02276,348982,25-34,2,medium,False,Full-time employed,Location & Schools,False
H02278,Suburban Park,561247,2737,6,5,16,2,0.47,False,True,F,8,9,3,10,2023-09-26,16,B02278,624713,25-34,4,medium,True,Full-time employed,Location & Schools,False
H02279,Suburban Park,566648,2504,4,4,1,2,0.29,True,False,F,8,9,3,10,2024-12-03,72,B02279,637409,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H02291,Suburban Park,872703,4101,6,5,29,2,0.11,True,False,D,8,9,3,10,2024-03-02,79,B02291,920903,45-54,5,high,True,Dual income,Investment,False
H02294,Suburban Park,546206,2167,3,3,9,2,0.21,True,False,F,8,9,3,10,2024-07-13,16,B02294,588673,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H02302,Suburban Park,551534,2726,4,4,8,2,0.27,False,False,D,8,9,3,10,2023-03-07,32,B02302,622698,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H02303,Suburban Park,596596,2902,6,5,3,2,0.53,False,False,F,8,9,3,10,2022-03-17,43,B02303,664105,35-44,4,high,True,Self-employed,Location & Schools,False
H02308,Suburban Park,354801,1649,2,3,5,1,0.37,False,False,F,8,9,3,10,2023-04-12,24,B02308,382491,45-54,2,medium,False,Dual income,Affordability,False
H02311,Suburban Park,546881,2544,4,4,16,2,0.58,False,False,F,8,9,3,10,2023-06-08,151,B02311,574807,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H02323,Suburban Park,620033,3273,6,5,9,2,0.37,False,False,F,8,9,3,10,2022-10-17,5,B02323,728517,55-64,6,high,True,Full-time employed,Location & Schools,False
H02329,Suburban Park,265665,1142,2,2,1,1,0.11,False,False,F,8,9,3,10,2022-04-11,8,B02329,302936,45-54,2,medium,False,Full-time employed,Affordability,False
H02333,Suburban Park,354819,1338,3,3,3,1,0.18,True,False,D,8,9,3,10,2024-06-04,9,B02333,386080,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H02349,Suburban Park,256249,1359,3,3,9,0,0.34,False,False,E,8,9,3,10,2022-07-25,36,B02349,293730,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02351,Suburban Park,549710,2856,5,5,30,2,0.73,False,False,D,8,9,3,10,2023-01-18,30,B02351,618485,45-54,2,medium,False,Self-employed,Location & Schools,False
H02353,Suburban Park,648885,3054,6,5,4,3,0.36,False,False,F,8,9,3,10,2023-08-25,57,B02353,733798,45-54,3,high,True,Self-employed,Affordability,False
H02359,Suburban Park,862264,4437,6,5,5,2,0.46,False,False,E,8,9,3,10,2024-02-04,47,B02359,936544,35-44,3,high,True,Dual income,Location & Schools,False
H02365,Suburban Park,325296,1456,2,2,5,2,0.43,False,False,E,8,9,3,10,2023-05-21,12,B02365,371247,65+,1,medium,False,Retired,Low Maintenance,False
H02368,Suburban Park,626852,3070,5,5,0,2,0.31,False,False,F,8,9,3,10,2023-09-02,40,B02368,721756,55-64,5,high,True,Full-time employed,Location & Schools,False
H02386,Suburban Park,794549,3597,6,5,15,2,0.19,False,True,F,8,9,3,10,2023-06-19,29,B02386,937280,45-54,4,high,False,Retired,Investment,False
H02388,Suburban Park,500909,2480,4,4,5,2,0.4,False,False,F,8,9,3,10,2024-09-26,17,B02388,555617,35-44,2,medium,False,Self-employed,Modern & Updated,False
H02399,Suburban Park,833546,3790,6,5,2,2,0.31,True,False,E,8,9,3,10,2024-08-04,7,B02399,891143,45-54,4,high,True,Dual income,Space & Bedrooms,False
H02400,Suburban Park,364116,1813,2,2,15,1,0.25,False,False,D,8,9,3,10,2023-05-22,180,B02400,418212,35-44,1,medium,False,Full-time employed,Affordability,True
H02406,Suburban Park,597592,2717,4,4,16,2,0.33,True,False,D,8,9,3,10,2022-05-16,80,B02406,678730,45-54,2,high,False,Self-employed,Modern & Updated,False
H02415,Suburban Park,561085,2930,5,5,4,1,0.43,False,False,F,8,9,3,10,2023-08-17,112,B02415,605890,45-54,3,medium,False,Self-employed,Affordability,False
H02431,Suburban Park,472317,2612,4,4,18,2,0.15,False,False,E,8,9,3,10,2024-10-21,151,B02431,543587,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02439,Suburban Park,329043,1665,3,3,1,1,0.28,False,False,F,8,9,3,10,2023-11-16,5,B02439,352310,55-64,2,medium,False,Full-time employed,Space & Bedrooms,False
H02441,Suburban Park,590374,2465,4,4,7,2,0.23,False,False,D,8,9,3,10,2022-03-23,40,B02441,630094,45-54,3,high,True,Full-time employed,Location & Schools,False
H02442,Suburban Park,730523,3148,6,5,3,2,0.25,False,False,F,8,9,3,10,2024-05-22,17,B02442,783867,45-54,4,high,True,Full-time employed,Affordability,False
H02453,Suburban Park,504531,1751,3,3,3,0,0.24,True,False,F,8,9,3,10,2024-05-11,63,B02453,574421,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02455,Suburban Park,402609,1895,4,4,7,2,0.29,True,False,F,8,9,3,10,2022-03-03,1,B02455,435001,35-44,3,medium,False,Full-time employed,Location & Schools,True
H02458,Suburban Park,754829,3671,6,5,2,3,0.78,False,False,E,8,9,3,10,2022-07-25,61,B02458,803921,55-64,3,high,False,Retired,Location & Schools,False
H02463,Suburban Park,458956,2288,4,4,26,2,0.29,False,False,E,8,9,3,10,2022-03-11,104,B02463,530972,25-34,2,medium,False,Self-employed,Modern & Updated,True
H02464,Suburban Park,404038,1933,3,3,5,2,0.5,False,False,F,8,9,3,10,2022-03-05,13,B02464,436773,55-64,2,medium,False,Retired,Investment,False
H02465,Suburban Park,686212,3267,5,5,1,3,0.43,False,False,D,8,9,3,10,2024-12-09,10,B02465,724610,35-44,2,high,False,Dual income,Low Maintenance,False
H02470,Suburban Park,719117,3768,5,5,12,2,0.19,False,False,F,8,9,3,10,2022-09-12,13,B02470,762236,55-64,3,high,False,Full-time employed,Low Maintenance,False
H02475,Suburban Park,457299,2035,4,4,7,1,0.43,False,False,F,8,9,3,10,2023-04-09,23,B02475,538527,35-44,2,medium,False,Dual income,Affordability,False
H02489,Suburban Park,219114,800,2,2,1,1,0.34,False,False,F,8,9,3,10,2022-07-24,13,B02489,239861,45-54,3,low,True,Dual income,Space & Bedrooms,False
H02495,Suburban Park,434398,1880,2,2,6,2,0.42,False,False,E,8,9,3,10,2022-04-12,18,B02495,468831,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H02497,Suburban Park,741488,3485,6,5,4,2,0.45,True,False,F,8,9,3,10,2022-04-12,65,B02497,855726,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H02503,Suburban Park,561378,2709,5,4,1,2,0.48,False,False,F,8,9,3,10,2024-12-03,144,B02503,638920,25-34,2,high,False,Full-time employed,Low Maintenance,False
H02514,Suburban Park,459327,2406,4,4,16,1,0.55,False,False,D,8,9,3,10,2024-10-24,4,B02514,538251,35-44,3,medium,True,Full-time employed,Space & Bedrooms,True
H02515,Suburban Park,444542,2103,3,3,8,2,0.38,False,False,E,8,9,3,10,2022-02-11,39,B02515,507999,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02544,Suburban Park,331593,1674,3,3,0,0,0.25,False,False,F,8,9,3,10,2022-07-21,29,B02544,391167,45-54,2,medium,False,Self-employed,Location & Schools,False
H02557,Suburban Park,224308,893,1,1,28,0,0.49,True,True,D,8,9,3,10,2022-06-13,119,B02557,249376,35-44,1,low,False,Dual income,Affordability,False
H02560,Suburban Park,466193,2469,5,5,2,1,0.31,False,False,F,8,9,3,10,2024-09-19,24,B02560,505953,25-34,1,medium,False,Dual income,Low Maintenance,False
H02576,Suburban Park,305460,1236,2,2,7,1,0.24,False,False,D,8,9,3,10,2023-11-19,148,B02576,340016,25-34,2,medium,False,Full-time employed,Affordability,False
H02578,Suburban Park,375995,1758,3,3,7,0,0.33,False,False,F,8,9,3,10,2023-05-20,80,B02578,425547,35-44,1,medium,False,Dual income,Modern & Updated,True
H02580,Suburban Park,354959,2010,3,4,25,2,0.28,False,False,D,8,9,3,10,2022-04-20,8,B02580,378206,25-34,1,medium,False,Self-employed,Affordability,False
H02583,Suburban Park,857720,3922,6,5,49,3,0.27,True,True,C,8,9,3,10,2023-06-24,1,B02583,987581,55-64,4,high,False,Retired,Space & Bedrooms,False
H02585,Suburban Park,591914,2653,3,3,0,1,0.11,True,False,F,8,9,3,10,2024-01-14,92,B02585,663328,55-64,2,high,False,Self-employed,Affordability,False
H02586,Suburban Park,432795,2230,4,4,15,1,0.3,True,False,E,8,9,3,10,2022-04-07,180,B02586,491319,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H02593,Suburban Park,295002,1328,3,3,20,1,0.14,False,False,E,8,9,3,10,2024-06-13,8,B02593,344533,45-54,2,medium,False,Self-employed,Location & Schools,False
H02594,Suburban Park,877482,4201,6,5,25,2,0.29,False,False,E,8,9,3,10,2023-01-11,9,B02594,1007901,55-64,4,high,False,Self-employed,Modern & Updated,False
H02601,Suburban Park,318164,1461,2,3,7,2,0.63,False,False,E,8,9,3,10,2024-07-13,61,B02601,349977,25-34,2,medium,False,Dual income,Affordability,False
H02606,Suburban Park,265542,952,2,2,2,2,0.19,True,False,F,8,9,3,10,2024-01-22,47,B02606,293646,55-64,1,medium,False,Dual income,Affordability,True
H02631,Suburban Park,481078,2366,3,4,20,2,0.3,False,True,F,8,9,3,10,2022-03-18,12,B02631,539138,55-64,3,medium,True,Self-employed,Space & Bedrooms,True
H02644,Suburban Park,498138,2213,4,4,12,2,0.4,True,False,C,8,9,3,10,2024-11-26,5,B02644,533964,55-64,1,medium,False,Full-time employed,Affordability,False
H02648,Suburban Park,595865,2854,5,5,27,2,0.24,False,False,D,8,9,3,10,2024-08-12,39,B02648,693388,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H02665,Suburban Park,474123,2017,3,4,1,2,0.17,True,False,E,8,9,3,10,2024-06-05,101,B02665,542469,55-64,1,medium,False,Full-time employed,Affordability,False
H02671,Suburban Park,336107,1749,3,3,10,1,0.19,False,False,F,8,9,3,10,2022-08-05,21,B02671,373593,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H02680,Suburban Park,714196,3587,6,5,14,3,0.25,False,False,D,8,9,3,10,2022-04-17,35,B02680,798305,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H02691,Suburban Park,509412,2206,3,3,4,2,0.32,False,False,F,8,9,3,10,2024-11-27,89,B02691,556639,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02692,Suburban Park,203760,800,2,2,1,2,0.27,False,False,E,8,9,3,10,2022-08-24,69,B02692,230822,25-34,1,low,False,Dual income,Space & Bedrooms,False
H02696,Suburban Park,793939,3786,6,5,3,3,0.21,False,False,F,8,9,3,10,2022-05-25,11,B02696,881776,45-54,3,high,False,Self-employed,Location & Schools,False
H02701,Suburban Park,625127,2798,5,5,6,1,0.32,True,False,F,8,9,3,10,2024-08-04,61,B02701,711706,25-34,3,high,True,Self-employed,Space & Bedrooms,False
H02712,Suburban Park,526782,2481,4,4,1,1,0.17,False,False,E,8,9,3,10,2022-07-13,44,B02712,608403,55-64,1,medium,False,Retired,Affordability,False
H02717,Suburban Park,457096,2170,4,4,1,1,0.71,True,False,F,8,9,3,10,2022-05-02,32,B02717,537655,35-44,1,medium,False,Self-employed,Location & Schools,False
H02738,Suburban Park,508611,2339,4,4,16,2,0.32,False,False,E,8,9,3,10,2022-04-05,26,B02738,586109,35-44,2,medium,False,Full-time employed,Location & Schools,False
H02745,Suburban Park,746080,3505,6,5,8,3,0.53,False,False,D,8,9,3,10,2024-11-20,78,B02745,853645,45-54,6,high,True,Self-employed,Affordability,False
H02747,Suburban Park,461792,2171,4,4,2,1,0.31,False,False,E,8,9,3,10,2023-10-24,7,B02747,528278,35-44,3,medium,True,Full-time employed,Location & Schools,False
H02750,Suburban Park,266070,1323,1,1,3,0,0.18,False,False,E,8,9,3,10,2023-12-03,26,B02750,311281,55-64,1,medium,False,Full-time employed,Affordability,False
H02763,Suburban Park,623712,2760,4,4,3,2,0.27,True,False,F,8,9,3,10,2022-03-01,13,B02763,670298,35-44,3,high,True,Full-time employed,Low Maintenance,False
H02767,Suburban Park,775641,3699,6,5,8,3,0.37,True,False,E,8,9,3,10,2022-03-11,10,B02767,835554,45-54,4,high,True,Full-time employed,Location & Schools,False
H02769,Suburban Park,709709,3183,6,5,1,2,0.27,False,False,F,8,9,3,10,2022-04-06,13,B02769,759278,45-54,3,high,True,Full-time employed,Location & Schools,False
H02775,Suburban Park,454663,2042,4,4,0,1,0.48,False,False,F,8,9,3,10,2022-06-06,35,B02775,492651,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02793,Suburban Park,754667,3449,6,5,23,3,0.5,False,True,D,8,9,3,10,2023-04-10,1,B02793,826892,45-54,5,high,False,Dual income,Modern & Updated,False
H02796,Suburban Park,295446,1231,2,3,17,2,0.31,False,False,E,8,9,3,10,2023-07-17,1,B02796,324612,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02798,Suburban Park,428926,1893,3,3,4,2,0.5,True,False,F,8,9,3,10,2022-06-19,68,B02798,458243,25-34,1,medium,False,Full-time employed,Location & Schools,False
H02805,Suburban Park,711794,3034,5,4,0,2,0.25,False,False,E,8,9,3,10,2024-07-24,29,B02805,797981,55-64,5,high,True,Retired,Modern & Updated,False
H02812,Suburban Park,452153,2053,3,3,11,2,0.25,True,False,E,8,9,3,10,2024-07-17,39,B02812,478894,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H02815,Suburban Park,808456,3809,6,5,7,2,0.2,True,False,F,8,9,3,10,2024-10-13,38,B02815,873919,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H02823,Suburban Park,680401,2895,4,5,6,1,0.52,True,False,E,8,9,3,10,2022-02-04,14,B02823,736512,35-44,2,high,False,Full-time employed,Affordability,False
H02845,Suburban Park,457093,2121,4,4,18,1,0.26,False,False,F,8,9,3,10,2023-01-18,19,B02845,529262,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H02849,Suburban Park,572334,2943,4,4,11,2,0.11,False,False,D,8,9,3,10,2023-07-15,19,B02849,607711,25-34,1,medium,False,Full-time employed,Affordability,False
H02856,Suburban Park,568725,2866,4,4,16,2,0.68,False,False,E,8,9,3,10,2024-06-14,23,B02856,616848,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02864,Suburban Park,495681,2288,4,4,20,1,0.22,True,False,E,8,9,3,10,2023-04-15,62,B02864,547036,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H02866,Suburban Park,370539,1440,2,2,9,1,0.26,True,False,E,8,9,3,10,2022-06-16,11,B02866,416905,45-54,1,medium,False,Full-time employed,Affordability,False
H02867,Suburban Park,548112,2593,6,5,21,1,0.22,False,False,C,8,9,3,10,2022-07-14,6,B02867,601594,35-44,5,medium,True,Full-time employed,Modern & Updated,False
H02879,Suburban Park,424303,2260,3,3,14,1,0.72,False,False,F,8,9,3,10,2023-05-26,19,B02879,497899,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02887,Suburban Park,482715,2265,3,3,0,1,0.46,False,False,E,8,9,3,10,2022-09-06,42,B02887,534212,65+,1,medium,False,Retired,Modern & Updated,False
H02897,Suburban Park,185400,800,2,1,11,2,0.21,False,False,D,8,9,3,10,2023-03-28,44,B02897,211015,35-44,1,low,False,Full-time employed,Modern & Updated,False
H02905,Suburban Park,773170,3300,6,5,37,3,0.15,True,True,C,8,9,3,10,2023-09-11,5,B02905,893808,45-54,4,high,True,Full-time employed,Location & Schools,True
H02931,Suburban Park,523577,2409,3,3,5,2,0.39,False,False,F,8,9,3,10,2024-09-02,48,B02931,603876,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02934,Suburban Park,350659,1156,2,2,12,1,0.41,True,False,D,8,9,3,10,2022-01-28,16,B02934,386752,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H02938,Suburban Park,264116,1247,3,3,16,1,0.25,False,False,E,8,9,3,10,2023-08-20,22,B02938,283974,35-44,2,medium,False,Self-employed,Affordability,False
H02942,Suburban Park,335726,1343,3,3,16,1,0.33,False,False,D,8,9,3,10,2024-04-12,10,B02942,374238,45-54,2,medium,False,Retired,Investment,False
H02947,Suburban Park,732128,3552,5,5,2,2,0.5,False,False,F,8,9,3,10,2022-03-04,11,B02947,833118,55-64,3,high,False,Dual income,Location & Schools,False
H02948,Suburban Park,233460,827,2,2,11,0,0.34,True,False,E,8,9,3,10,2022-03-20,18,B02948,268545,25-34,1,low,False,Full-time employed,Affordability,False
H02968,Suburban Park,521170,1953,3,3,0,2,0.25,True,False,F,8,9,3,10,2023-12-08,34,B02968,569148,45-54,2,medium,False,Full-time employed,Low Maintenance,False
H02985,Suburban Park,638174,2735,4,4,14,2,0.5,True,True,F,8,9,3,10,2024-06-06,36,B02985,719802,35-44,3,high,True,Full-time employed,Low Maintenance,False
H02988,Suburban Park,730020,3155,4,4,2,3,0.51,True,False,F,8,9,3,10,2023-07-15,45,B02988,842970,55-64,3,high,False,Full-time employed,Location & Schools,False
