house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01998,Downtown,876439,3693,6,5,10,3,0.11,False,False,F,9,7,6,0,2024-05-15,17,B01998,993590,45-54,3,high,True,Dual income,Modern & Updated,False
H01999,Downtown,865301,4122,6,5,23,3,0.19,False,False,F,9,7,6,0,2024-12-02,92,B01999,961986,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H02009,Downtown,338450,1719,3,3,37,0,0.21,False,False,C,9,7,6,0,2024-05-27,2,B02009,395764,65+,1,medium,False,Self-employed,Location & Schools,False
H02011,Downtown,566144,2886,4,4,31,1,0.14,False,False,C,9,7,6,0,2023-04-11,11,B02011,641354,35-44,3,high,True,Full-time employed,Location & Schools,False
H02012,Downtown,419472,1772,3,3,12,1,0.1,False,False,E,9,7,6,0,2022-03-10,78,B02012,447592,45-54,1,medium,False,Self-employed,Space & Bedrooms,True
H02019,Downtown,172535,800,2,1,3,1,0.13,False,False,F,9,7,6,0,2023-05-15,15,B02019,189426,45-54,2,low,False,Dual income,Affordability,True
H02024,Downtown,961429,4336,6,5,35,3,0.14,False,False,D,9,7,6,0,2024-08-28,1,B02024,1019623,55-64,4,high,False,Retired,Location & Schools,False
H02047,Downtown,749191,3235,5,5,12,2,0.14,True,False,F,9,7,6,0,2024-04-15,20,B02047,867074,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H02061,Downtown,290704,1289,2,1,41,1,0.18,False,False,C,9,7,6,0,2023-08-15,11,B02061,306949,45-54,2,medium,False,Full-time employed,Affordability,False
H02065,Downtown,745509,3220,6,5,52,2,0.26,True,True,C,9,7,6,0,2022-07-24,87,B02065,836351,55-64,3,high,True,Retired,Space & Bedrooms,False
H02081,Downtown,640321,2734,4,4,3,2,0.17,False,False,E,9,7,6,0,2023-03-23,34,B02081,694421,45-54,4,high,True,Full-time employed,Space & Bedrooms,True
H02082,Downtown,854322,3907,6,5,1,2,0.19,False,False,F,9,7,6,0,2024-04-09,51,B02082,973500,45-54,5,high,True,Full-time employed,Location & Schools,False
H02132,Downtown,845694,3395,6,5,45,3,0.18,True,False,B,9,7,6,0,2023-02-05,17,B02132,983665,55-64,3,high,True,Dual income,Affordability,False
H02137,Downtown,532154,2615,4,4,60,2,0.2,False,False,A,9,7,6,0,2024-12-16,95,B02137,588562,45-54,2,medium,False,Dual income,Location & Schools,False
H02172,Downtown,414502,2033,4,4,13,1,0.13,False,False,F,9,7,6,0,2024-10-25,180,B02172,462156,55-64,2,medium,False,Dual income,Affordability,False
H02183,Downtown,991069,4500,6,5,41,2,0.16,False,False,B,9,7,6,0,2024-04-06,59,B02183,1159729,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H02204,Downtown,547764,2328,5,5,10,1,0.16,False,False,F,9,7,6,0,2024-06-22,6,B02204,643672,45-54,4,high,True,Dual income,Affordability,False
H02213,Downtown,539754,2199,4,4,10,2,0.11,True,False,E,9,7,6,0,2022-07-05,50,B02213,618560,65+,1,medium,False,Self-employed,Low Maintenance,False
H02225,Downtown,588909,2309,3,3,44,1,0.25,True,True,D,9,7,6,0,2024-07-14,9,B02225,685174,45-54,1,high,False,Self-employed,Modern & Updated,False
H02232,Downtown,890367,4050,6,5,47,2,0.18,False,False,B,9,7,6,0,2023-05-11,55,B02232,962535,55-64,5,high,True,Full-time employed,Modern & Updated,False
H02239,Downtown,492770,2312,4,4,60,1,0.18,True,False,A,9,7,6,0,2024-05-03,2,B02239,569368,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02242,Downtown,673400,2630,4,4,3,2,0.14,True,False,F,9,7,6,0,2024-03-01,75,B02242,741912,45-54,2,high,False,Full-time employed,Location & Schools,False
H02247,Downtown,462857,2196,5,4,27,1,0.26,True,False,C,9,7,6,0,2023-12-13,58,B02247,526683,35-44,5,medium,True,Self-employed,Modern & Updated,False
H02280,Downtown,480744,2009,4,4,0,1,0.19,True,False,F,9,7,6,0,2022-06-14,43,B02280,550509,35-44,4,medium,True,Dual income,Location & Schools,False
H02284,Downtown,750519,3208,4,4,10,2,0.13,False,False,F,9,7,6,0,2023-02-01,17,B02284,839666,65+,1,high,False,Dual income,Location & Schools,False
H02295,Downtown,452469,2195,4,4,6,1,0.1,False,False,F,9,7,6,0,2022-05-23,14,B02295,512174,45-54,2,medium,False,Full-time employed,Location & Schools,False
H02296,Downtown,806774,3709,5,5,60,3,0.14,False,False,A,9,7,6,0,2024-01-02,2,B02296,877400,45-54,4,high,False,Full-time employed,Modern & Updated,False
H02298,Downtown,686191,2992,5,5,38,1,0.08,False,True,E,9,7,6,0,2023-10-06,40,B02298,721352,45-54,4,high,False,Full-time employed,Investment,False
H02328,Downtown,447377,1941,3,3,2,1,0.19,True,False,F,9,7,6,0,2022-05-25,21,B02328,494238,45-54,1,medium,False,Self-employed,Location & Schools,False
H02330,Downtown,493771,2345,4,4,4,2,0.19,False,False,F,9,7,6,0,2023-06-09,8,B02330,530489,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H02332,Downtown,854747,3809,6,5,7,2,0.07,False,False,F,9,7,6,0,2023-09-19,3,B02332,1006186,25-34,3,high,True,Self-employed,Location & Schools,False
H02342,Downtown,659701,2828,4,4,9,1,0.12,False,False,E,9,7,6,0,2024-01-26,4,B02342,754996,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H02350,Downtown,747365,3212,6,5,57,2,0.21,True,False,A,9,7,6,0,2024-04-23,53,B02350,860077,25-34,3,high,False,Full-time employed,Location & Schools,False
H02358,Downtown,693627,2768,5,5,11,2,0.23,False,False,F,9,7,6,0,2022-04-11,1,B02358,748872,45-54,4,high,True,Self-employed,Low Maintenance,False
H02361,Downtown,778715,3452,6,5,60,2,0.15,False,False,A,9,7,6,0,2024-12-04,16,B02361,874871,55-64,5,high,False,Self-employed,Location & Schools,False
H02366,Downtown,440824,1939,3,3,40,1,0.13,False,False,D,9,7,6,0,2023-03-06,1,B02366,467681,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H02398,Downtown,329246,1435,3,3,15,2,0.15,False,False,E,9,7,6,0,2022-06-04,20,B02398,365009,55-64,2,medium,False,Full-time employed,Space & Bedrooms,True
H02402,Downtown,799083,3290,6,5,7,2,0.16,False,False,E,9,7,6,0,2022-06-16,17,B02402,848511,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H02414,Downtown,703779,3217,5,5,1,2,0.14,False,False,F,9,7,6,0,2022-05-10,9,B02414,786558,45-54,2,high,False,Full-time employed,Location & Schools,False
H02418,Downtown,397419,1823,3,4,5,1,0.12,False,False,F,9,7,6,0,2022-07-23,42,B02418,421613,55-64,1,medium,False,Full-time employed,Modern & Updated,False
H02419,Downtown,481511,2324,3,3,8,2,0.26,False,False,E,9,7,6,0,2023-08-15,59,B02419,507363,35-44,3,medium,False,Self-employed,Space & Bedrooms,False
H02422,Downtown,642991,2966,6,5,9,1,0.11,False,False,D,9,7,6,0,2024-02-28,134,B02422,692983,45-54,3,high,False,Dual income,Modern & Updated,False
H02449,Downtown,768815,3538,6,5,0,2,0.11,False,False,F,9,7,6,0,2023-11-02,1,B02449,814199,45-54,4,high,True,Full-time employed,Modern & Updated,False
H02468,Downtown,784260,3435,6,5,1,2,0.16,True,False,F,9,7,6,0,2024-07-26,2,B02468,919744,45-54,3,high,True,Full-time employed,Affordability,False
H02511,Downtown,581285,2726,5,4,18,1,0.14,False,False,D,9,7,6,0,2023-01-12,65,B02511,630751,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H02517,Downtown,756819,3134,4,4,60,2,0.14,False,True,B,9,7,6,0,2023-04-02,12,B02517,884859,35-44,3,high,True,Full-time employed,Location & Schools,False
H02529,Downtown,540318,2249,5,4,6,2,0.25,False,False,F,9,7,6,0,2023-03-14,13,B02529,601600,55-64,3,medium,True,Full-time employed,Location & Schools,False
H02534,Downtown,565887,2620,4,4,30,1,0.12,False,False,C,9,7,6,0,2022-04-07,15,B02534,607243,35-44,3,medium,True,Full-time employed,Affordability,False
H02547,Downtown,451109,2130,4,4,11,1,0.08,False,False,F,9,7,6,0,2023-06-27,117,B02547,510406,35-44,3,medium,False,Dual income,Location & Schools,False
H02550,Downtown,481069,1870,3,3,28,2,0.13,True,False,C,9,7,6,0,2023-06-13,38,B02550,524842,55-64,3,medium,False,Dual income,Affordability,False
H02555,Downtown,692617,2852,5,5,27,2,0.17,True,False,D,9,7,6,0,2023-07-07,77,B02555,817118,35-44,4,high,True,Dual income,Location & Schools,False
H02559,Downtown,659895,2941,5,5,16,1,0.14,True,False,D,9,7,6,0,2023-07-20,63,B02559,775352,45-54,4,high,True,Full-time employed,Space & Bedrooms,True
H02563,Downtown,731095,3120,5,5,60,2,0.15,False,False,C,9,7,6,0,2023-05-15,47,B02563,772969,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H02564,Downtown,809698,3937,6,5,12,3,0.29,True,False,F,9,7,6,0,2024-10-19,81,B02564,852968,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H02587,Downtown,560028,2570,4,5,4,1,0.17,True,False,F,9,7,6,0,2024-02-22,23,B02587,646009,65+,1,high,False,Retired,Investment,False
H02602,Downtown,753211,2803,5,5,60,1,0.19,True,True,A,9,7,6,0,2024-05-22,10,B02602,836525,35-44,4,high,True,Dual income,Location & Schools,False
H02605,Downtown,732039,3388,6,5,36,3,0.16,False,False,D,9,7,6,0,2024-04-11,13,B02605,813769,65+,1,high,False,Retired,Space & Bedrooms,False
H02607,Downtown,757983,3216,6,5,19,2,0.15,True,False,D,9,7,6,0,2022-05-02,17,B02607,816774,25-34,3,high,True,Full-time employed,Space & Bedrooms,False
H02610,Downtown,471113,1803,2,2,60,2,0.17,True,True,B,9,7,6,0,2023-11-23,18,B02610,503608,45-54,2,medium,False,Self-employed,Affordability,False
H02612,Downtown,678951,2927,5,5,6,2,0.21,False,False,F,9,7,6,0,2023-01-16,14,B02612,794904,45-54,2,high,False,Dual income,Space & Bedrooms,False
H02633,Downtown,712746,3279,5,5,27,3,0.14,False,False,C,9,7,6,0,2023-03-03,7,B02633,768811,45-54,4,high,True,Retired,Location & Schools,False
H02645,Downtown,558923,2436,3,3,48,1,0.16,False,True,C,9,7,6,0,2023-06-04,60,B02645,593143,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02654,Downtown,917432,3711,6,5,11,2,0.13,True,True,F,9,7,6,0,2024-02-25,83,B02654,1008188,55-64,5,high,True,Full-time employed,Space & Bedrooms,True
H02678,Downtown,560074,2412,4,4,14,2,0.17,True,False,E,9,7,6,0,2024-08-25,9,B02678,612225,35-44,2,medium,False,Full-time employed,Investment,False
H02683,Downtown,479479,2410,4,4,39,1,0.13,False,False,C,9,7,6,0,2024-05-24,56,B02683,513127,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H02686,Downtown,449081,2013,4,4,16,1,0.16,True,False,E,9,7,6,0,2022-01-07,37,B02686,475212,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H02693,Downtown,600798,2620,4,4,12,2,0.12,False,False,E,9,7,6,0,2023-09-25,12,B02693,702012,45-54,3,high,True,Self-employed,Location & Schools,False
H02704,Downtown,330083,1461,1,1,17,1,0.11,False,False,D,9,7,6,0,2022-08-16,61,B02704,380353,35-44,1,medium,False,Self-employed,Modern & Updated,False
H02709,Downtown,770860,2988,5,5,13,2,0.15,True,True,E,9,7,6,0,2022-04-17,44,B02709,869012,45-54,3,high,True,Full-time employed,Location & Schools,True
H02715,Downtown,242358,905,1,1,8,0,0.15,False,False,E,9,7,6,0,2023-11-21,32,B02715,264741,25-34,1,low,False,Full-time employed,Affordability,False
H02720,Downtown,940501,4280,6,5,11,2,0.16,False,True,F,9,7,6,0,2024-03-08,30,B02720,1010058,35-44,3,high,True,Full-time employed,Location & Schools,False
H02727,Downtown,667633,2941,5,5,12,1,0.21,False,False,E,9,7,6,0,2023-06-09,140,B02727,723188,25-34,2,high,False,Full-time employed,Investment,False
H02733,Downtown,579306,2610,4,4,9,1,0.17,False,False,E,9,7,6,0,2022-04-28,73,B02733,677970,35-44,2,high,False,Full-time employed,Modern & Updated,False
H02740,Downtown,643614,2941,5,5,30,1,0.08,False,True,E,9,7,6,0,2024-06-05,6,B02740,693737,35-44,2,high,False,Full-time employed,Location & Schools,False
H02760,Downtown,572118,2678,5,5,3,1,0.15,False,False,F,9,7,6,0,2024-01-22,3,B02760,661542,35-44,4,high,True,Full-time employed,Investment,False
H02762,Downtown,489366,1836,2,2,2,1,0.14,True,False,F,9,7,6,0,2023-02-24,4,B02762,521907,25-34,1,medium,False,Self-employed,Modern & Updated,False
H02771,Downtown,211653,1010,2,2,17,0,0.11,False,False,D,9,7,6,0,2022-01-27,112,B02771,228950,35-44,2,low,False,Self-employed,Affordability,False
H02777,Downtown,362078,1553,2,2,24,1,0.15,False,False,D,9,7,6,0,2024-03-19,41,B02777,398286,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02781,Downtown,519732,2495,4,4,16,1,0.16,False,False,D,9,7,6,0,2024-06-08,28,B02781,552526,35-44,1,medium,False,Dual income,Affordability,False
H02797,Downtown,645648,2749,5,5,19,1,0.12,False,False,D,9,7,6,0,2024-01-01,11,B02797,689218,35-44,2,high,False,Full-time employed,Space & Bedrooms,False
H02818,Downtown,838197,4044,6,5,25,2,0.22,False,False,E,9,7,6,0,2022-05-22,16,B02818,928723,45-54,4,high,True,Full-time employed,Location & Schools,False
H02819,Downtown,210955,800,1,1,6,0,0.17,False,False,E,9,7,6,0,2023-06-21,17,B02819,235612,35-44,1,low,False,Full-time employed,Affordability,False
H02830,Downtown,1053610,4500,6,5,36,2,0.25,False,True,C,9,7,6,0,2024-10-25,20,B02830,1151199,35-44,4,high,False,Dual income,Modern & Updated,False
H02838,Downtown,785627,3452,6,5,13,3,0.12,True,False,E,9,7,6,0,2022-02-27,9,B02838,899426,55-64,5,high,True,Retired,Space & Bedrooms,False
H02858,Downtown,830836,3854,6,5,3,3,0.23,False,False,E,9,7,6,0,2023-07-23,77,B02858,943211,55-64,3,high,False,Full-time employed,Location & Schools,False
H02859,Downtown,473556,2087,4,3,5,2,0.14,True,False,F,9,7,6,0,2023-04-19,34,B02859,501254,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H02884,Downtown,522836,2572,4,4,38,2,0.19,False,False,C,9,7,6,0,2022-05-23,14,B02884,571842,35-44,3,medium,True,Dual income,Location & Schools,False
H02885,Downtown,215724,896,2,2,29,2,0.26,False,False,D,9,7,6,0,2024-06-07,8,B02885,252300,55-64,1,low,False,Full-time employed,Location & Schools,False
H02900,Downtown,517825,2154,4,4,1,2,0.12,False,False,E,9,7,6,0,2024-01-19,28,B02900,607435,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H02903,Downtown,314447,1496,2,2,28,1,0.11,True,False,D,9,7,6,0,2022-05-20,13,B02903,361980,35-44,1,medium,False,Self-employed,Space & Bedrooms,False
H02906,Downtown,173746,800,2,2,49,0,0.28,False,False,A,9,7,6,0,2022-07-25,41,B02906,194906,35-44,3,low,False,Full-time employed,Location & Schools,False
H02912,Downtown,712226,3183,6,5,18,3,0.19,False,False,E,9,7,6,0,2023-11-11,64,B02912,791229,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H02933,Downtown,924647,3840,6,5,6,3,0.16,False,False,E,9,7,6,0,2024-05-09,22,B02933,1054605,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H02940,Downtown,500367,2573,4,4,35,1,0.15,False,True,D,9,7,6,0,2022-07-23,7,B02940,580190,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02976,Downtown,695975,3045,4,5,11,2,0.17,False,False,E,9,7,6,0,2022-08-11,34,B02976,751878,55-64,2,high,False,Self-employed,Location & Schools,False
H02978,Downtown,606812,2326,4,4,4,2,0.31,True,False,D,9,7,6,0,2022-09-06,57,B02978,645003,55-64,1,high,False,Self-employed,Low Maintenance,False
H02987,Downtown,572665,2660,4,4,2,1,0.13,False,False,F,9,7,6,0,2023-08-06,36,B02987,652376,35-44,2,high,False,Dual income,Low Maintenance,True
H03008,Downtown,780645,3693,6,5,1,2,0.16,True,False,F,9,7,6,0,2022-11-21,37,B03008,873014,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H03010,Downtown,402607,1667,4,4,8,1,0.1,True,False,E,9,7,6,0,2023-07-26,20,B03010,469798,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03019,Downtown,532346,2182,3,3,17,1,0.17,False,True,E,9,7,6,0,2024-09-22,12,B03019,586238,25-34,1,medium,False,Full-time employed,Modern & Updated,True
H03025,Downtown,434558,1826,3,3,6,2,0.1,False,False,F,9,7,6,0,2023-06-20,94,B03025,499099,55-64,4,medium,True,Retired,Location & Schools,True
H03039,Downtown,322706,1686,2,2,7,1,0.16,False,False,F,9,7,6,0,2024-05-19,7,B03039,360468,45-54,1,medium,False,Self-employed,Location & Schools,False
H03058,Downtown,587842,2955,4,4,22,2,0.19,False,False,D,9,7,6,0,2023-11-10,23,B03058,626179,45-54,3,medium,True,Full-time employed,Location & Schools,False
H03059,Downtown,956366,4092,6,5,1,2,0.14,True,False,E,9,7,6,0,2023-10-18,13,B03059,1097562,45-54,4,high,True,Self-employed,Location & Schools,False
H03067,Downtown,783523,3634,5,5,29,3,0.14,False,False,D,9,7,6,0,2022-12-19,10,B03067,909317,45-54,4,high,True,Full-time employed,Affordability,True
H03088,Downtown,775225,3464,6,5,3,3,0.25,False,False,D,9,7,6,0,2023-02-23,27,B03088,910926,45-54,6,high,True,Full-time employed,Location & Schools,False
H03099,Downtown,773024,3369,6,5,19,2,0.16,False,False,E,9,7,6,0,2023-06-22,30,B03099,820005,45-54,3,high,True,Self-employed,Investment,False
H03108,Downtown,881090,4022,6,5,22,3,0.15,True,False,E,9,7,6,0,2023-12-25,45,B03108,996128,45-54,3,high,True,Retired,Location & Schools,False
H03118,Downtown,532470,2385,4,4,32,2,0.11,False,False,C,9,7,6,0,2024-04-13,4,B03118,598808,35-44,2,medium,False,Dual income,Affordability,False
H03123,Downtown,811394,3526,6,5,9,2,0.15,True,False,E,9,7,6,0,2024-07-06,62,B03123,854520,25-34,3,high,False,Self-employed,Modern & Updated,False
H03140,Downtown,594462,2383,3,3,25,1,0.16,True,False,C,9,7,6,0,2022-12-03,17,B03140,645441,35-44,2,high,False,Full-time employed,Modern & Updated,True
H03158,Downtown,555482,2434,4,4,42,1,0.15,True,False,C,9,7,6,0,2024-04-07,21,B03158,585819,55-64,2,medium,False,Dual income,Space & Bedrooms,False
H03162,Downtown,638240,2904,4,5,16,1,0.12,False,True,D,9,7,6,0,2022-06-22,30,B03162,728126,35-44,3,high,False,Dual income,Modern & Updated,False
H03165,Downtown,924325,4102,6,5,27,2,0.13,False,False,D,9,7,6,0,2023-03-28,70,B03165,988892,45-54,4,high,True,Full-time employed,Location & Schools,False
H03175,Downtown,730945,2917,4,5,24,2,0.13,False,False,B,9,7,6,0,2023-08-17,14,B03175,808780,45-54,2,high,False,Dual income,Investment,False
H03218,Downtown,475053,2227,4,4,12,2,0.16,False,False,E,9,7,6,0,2023-03-22,12,B03218,557429,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H03224,Downtown,380186,1804,4,4,4,1,0.16,False,False,F,9,7,6,0,2023-01-21,23,B03224,429290,65+,1,medium,False,Retired,Space & Bedrooms,False
H03234,Downtown,421790,2162,4,4,8,2,0.22,False,False,E,9,7,6,0,2023-05-19,22,B03234,459296,55-64,2,medium,False,Self-employed,Affordability,False
H03264,Downtown,651153,2745,5,5,1,2,0.21,False,False,F,9,7,6,0,2022-10-10,25,B03264,748954,65+,1,high,False,Retired,Affordability,False
H03266,Downtown,711146,3167,5,5,54,2,0.14,False,True,C,9,7,6,0,2024-12-13,26,B03266,775995,25-34,2,high,False,Full-time employed,Space & Bedrooms,False
H03272,Downtown,193977,800,1,2,4,0,0.24,False,False,F,9,7,6,0,2024-08-06,8,B03272,213377,25-34,1,low,False,Full-time employed,Affordability,False
H03286,Downtown,643403,3232,6,5,37,2,0.13,False,False,D,9,7,6,0,2023-11-10,32,B03286,686680,45-54,4,high,True,Self-employed,Modern & Updated,True
H03291,Downtown,846962,3917,6,5,32,2,0.12,False,False,C,9,7,6,0,2022-03-02,19,B03291,983660,65+,2,high,False,Full-time employed,Low Maintenance,False
H03296,Downtown,574370,2601,4,4,28,2,0.2,True,True,E,9,7,6,0,2023-09-23,64,B03296,668305,25-34,2,high,False,Full-time employed,Low Maintenance,False
H03298,Downtown,467122,2309,4,4,16,1,0.12,False,False,E,9,7,6,0,2023-11-09,3,B03298,541794,25-34,1,medium,False,Full-time employed,Affordability,True
H03308,Downtown,677465,3149,5,5,13,3,0.21,True,False,F,9,7,6,0,2022-02-08,22,B03308,757383,45-54,5,high,True,Full-time employed,Location & Schools,False
H03314,Downtown,738221,3054,5,5,20,3,0.15,True,False,D,9,7,6,0,2023-07-01,112,B03314,843520,65+,2,high,False,Retired,Investment,False
H03318,Downtown,422092,1979,5,4,3,2,0.17,False,False,E,9,7,6,0,2022-09-16,1,B03318,466584,45-54,3,medium,False,Self-employed,Space & Bedrooms,False
H03322,Downtown,701051,3549,6,5,9,2,0.15,False,False,E,9,7,6,0,2024-05-05,1,B03322,744620,35-44,4,high,True,Full-time employed,Location & Schools,False
H03356,Downtown,227044,800,2,2,0,1,0.22,True,False,E,9,7,6,0,2023-06-22,16,B03356,241754,45-54,1,low,False,Self-employed,Space & Bedrooms,True
H03383,Downtown,493661,1844,4,4,60,2,0.17,True,True,A,9,7,6,0,2023-01-05,170,B03383,563760,45-54,2,medium,False,Full-time employed,Affordability,False
H03385,Downtown,146022,800,1,1,25,1,0.23,False,False,D,9,7,6,0,2022-09-20,22,B03385,162688,25-34,1,low,False,Dual income,Space & Bedrooms,False
H03389,Downtown,658055,3134,6,5,9,2,0.21,False,False,E,9,7,6,0,2023-05-07,1,B03389,703579,45-54,4,high,True,Full-time employed,Affordability,False
H03401,Downtown,737839,3238,6,5,10,2,0.11,False,False,E,9,7,6,0,2023-11-26,44,B03401,845218,35-44,5,high,True,Full-time employed,Investment,False
H03410,Downtown,729717,3331,6,5,7,2,0.1,False,False,F,9,7,6,0,2023-02-27,1,B03410,769783,65+,2,high,False,Retired,Space & Bedrooms,False
H03413,Downtown,618368,3103,5,5,40,3,0.16,True,False,B,9,7,6,0,2024-03-07,90,B03413,724034,55-64,3,high,True,Self-employed,Investment,False
H03420,Downtown,720273,2882,6,5,60,1,0.21,True,False,A,9,7,6,0,2024-08-19,35,B03420,790524,25-34,2,high,False,Full-time employed,Affordability,True
H03424,Downtown,537866,2334,5,5,26,1,0.12,False,False,D,9,7,6,0,2022-05-16,18,B03424,609972,35-44,5,medium,True,Dual income,Location & Schools,False
H03450,Downtown,696060,2786,5,5,6,2,0.14,True,False,E,9,7,6,0,2024-06-01,180,B03450,795805,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H03471,Downtown,271670,1186,1,1,0,1,0.15,False,False,E,9,7,6,0,2024-11-22,34,B03471,308236,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H03488,Downtown,559813,2027,2,3,13,2,0.17,True,True,F,9,7,6,0,2024-09-24,86,B03488,624357,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H03489,Downtown,840356,3479,5,5,45,3,0.25,True,False,B,9,7,6,0,2022-05-28,6,B03489,974456,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H03504,Downtown,274947,1302,2,2,32,2,0.14,False,False,C,9,7,6,0,2024-09-23,20,B03504,309447,35-44,1,medium,False,Self-employed,Modern & Updated,False
H03510,Downtown,408360,1924,4,4,7,1,0.16,False,False,E,9,7,6,0,2022-03-08,64,B03510,445601,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H03512,Downtown,811625,3783,6,5,37,3,0.12,False,False,D,9,7,6,0,2022-07-22,31,B03512,919083,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H03519,Downtown,632638,2941,5,5,35,1,0.12,False,False,C,9,7,6,0,2023-06-17,40,B03519,696790,35-44,3,high,True,Full-time employed,Low Maintenance,False
H03540,Downtown,860924,4001,6,5,22,3,0.18,False,False,D,9,7,6,0,2022-05-06,97,B03540,936504,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H03563,Downtown,668713,2757,4,4,4,2,0.23,True,False,F,9,7,6,0,2024-04-03,5,B03563,712406,35-44,3,high,True,Full-time employed,Modern & Updated,False
H03627,Downtown,741503,3342,6,5,9,2,0.23,False,False,E,9,7,6,0,2022-04-13,12,B03627,846853,35-44,2,high,False,Self-employed,Modern & Updated,False
H03638,Downtown,276209,800,2,2,60,2,0.17,False,True,B,9,7,6,0,2022-03-08,17,B03638,308810,55-64,1,medium,False,Dual income,Affordability,False
H03655,Downtown,646510,3039,6,5,47,3,0.15,False,False,B,9,7,6,0,2023-12-16,26,B03655,688817,25-34,2,high,False,Full-time employed,Low Maintenance,False
H03663,Downtown,908481,4260,6,5,1,2,0.19,False,False,F,9,7,6,0,2023-02-18,16,B03663,981291,45-54,4,high,False,Full-time employed,Modern & Updated,False
H03664,Downtown,720403,3151,5,5,6,2,0.27,False,False,B,9,7,6,0,2024-12-19,61,B03664,825170,35-44,4,high,True,Dual income,Space & Bedrooms,False
H03669,Downtown,338704,1709,3,3,5,0,0.13,False,False,F,9,7,6,0,2022-10-04,55,B03669,372228,35-44,2,medium,False,Self-employed,Affordability,False
H03672,Downtown,733068,3255,6,5,40,2,0.14,True,False,B,9,7,6,0,2024-10-03,4,B03672,861650,35-44,5,high,True,Full-time employed,Affordability,False
H03689,Downtown,903079,4102,6,5,31,2,0.21,False,False,C,9,7,6,0,2022-05-15,30,B03689,980170,45-54,6,high,True,Self-employed,Modern & Updated,False
H03690,Downtown,685728,2835,5,5,47,1,0.15,False,False,B,9,7,6,0,2024-05-13,28,B03690,735683,55-64,3,high,False,Full-time employed,Affordability,False
H03696,Downtown,366660,1920,4,4,20,2,0.15,False,False,E,9,7,6,0,2022-05-18,50,B03696,420561,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03711,Downtown,305290,1297,3,3,2,1,0.16,False,False,F,9,7,6,0,2023-08-08,2,B03711,332579,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H03718,Downtown,1021120,4470,6,5,7,2,0.16,False,False,F,9,7,6,0,2023-04-01,29,B03718,1081006,45-54,4,high,False,Full-time employed,Space & Bedrooms,False
H03727,Downtown,268434,901,1,1,60,1,0.17,False,True,C,9,7,6,0,2022-06-13,9,B03727,293849,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H03744,Downtown,559700,2762,3,3,29,2,0.29,False,False,D,9,7,6,0,2022-01-03,33,B03744,592284,65+,1,medium,False,Retired,Low Maintenance,False
H03745,Downtown,664815,3099,5,5,14,2,0.11,False,False,E,9,7,6,0,2024-08-20,65,B03745,729910,45-54,4,high,True,Dual income,Location & Schools,False
H03783,Downtown,766759,3251,6,5,16,3,0.11,True,False,F,9,7,6,0,2023-09-16,18,B03783,864340,55-64,3,high,False,Full-time employed,Space & Bedrooms,False
H03792,Downtown,350863,1639,2,2,5,1,0.13,True,False,F,9,7,6,0,2024-02-15,14,B03792,378532,45-54,1,medium,False,Self-employed,Location & Schools,False
H03795,Downtown,819729,3326,6,5,6,3,0.16,False,True,F,9,7,6,0,2022-07-10,57,B03795,911710,25-34,2,high,False,Full-time employed,Location & Schools,False
