house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H01485,Oakwood,395099,2137,3,3,19,2,0.17,False,False,F,7,7,5,4,2023-05-12,72,B01485,463464,55-64,1,medium,False,Dual income,Investment,False
H01486,Oakwood,225888,1547,3,3,10,1,0.08,False,False,D,7,7,5,4,2022-04-28,14,B01486,263681,55-64,3,low,False,Retired,Modern & Updated,False
H01487,Oakwood,414670,2007,3,3,8,2,0.16,False,False,D,7,7,5,4,2023-06-21,43,B01487,486872,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H01489,Oakwood,333257,2143,4,4,60,2,0.17,True,False,A,7,7,5,4,2024-06-27,33,B01489,354594,45-54,1,medium,False,Full-time employed,Location & Schools,False
H01492,Oakwood,235232,1696,3,3,10,1,0.11,False,False,E,7,7,5,4,2022-03-20,36,B01492,255519,45-54,2,low,False,Full-time employed,Space & Bedrooms,False
H01499,Oakwood,282738,1392,1,1,26,2,0.11,False,True,C,7,7,5,4,2022-08-17,3,B01499,322234,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H01504,Oakwood,294860,1612,3,3,0,1,0.21,False,False,F,7,7,5,4,2022-06-07,21,B01504,341084,45-54,3,medium,False,Dual income,Location & Schools,False
H01505,Oakwood,370687,2392,3,3,43,1,0.09,False,False,B,7,7,5,4,2024-01-15,36,B01505,406870,35-44,3,medium,True,Dual income,Location & Schools,False
H01506,Oakwood,635536,3420,5,5,16,3,0.14,False,False,C,7,7,5,4,2024-07-06,52,B01506,682163,35-44,5,high,False,Full-time employed,Location & Schools,False
H01523,Oakwood,408082,2816,6,5,31,1,0.13,False,False,C,7,7,5,4,2023-05-17,30,B01523,466242,25-34,2,medium,False,Full-time employed,Location & Schools,False
H01528,Oakwood,193109,1141,2,2,39,2,0.2,True,False,B,7,7,5,4,2022-11-11,66,B01528,212408,35-44,2,low,False,Dual income,Location & Schools,False
H01531,Oakwood,420921,2562,4,4,36,2,0.13,False,False,B,7,7,5,4,2023-06-14,28,B01531,477757,35-44,3,medium,False,Self-employed,Affordability,False
H01535,Oakwood,529535,2611,4,4,2,2,0.18,True,False,F,7,7,5,4,2023-10-08,7,B01535,590382,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H01558,Oakwood,398133,2485,4,4,11,1,0.26,False,False,F,7,7,5,4,2024-09-16,3,B01558,463760,45-54,1,medium,False,Self-employed,Modern & Updated,True
H01561,Oakwood,120000,929,1,1,7,2,0.09,False,False,E,7,7,5,4,2022-05-04,19,B01561,135617,35-44,1,low,False,Full-time employed,Affordability,False
H01582,Oakwood,320729,2008,4,4,10,1,0.14,False,False,F,7,7,5,4,2023-11-18,6,B01582,370957,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01588,Oakwood,293909,1840,4,3,12,2,0.2,False,False,D,7,7,5,4,2023-09-13,5,B01588,328370,45-54,3,medium,True,Self-employed,Location & Schools,True
H01602,Oakwood,173914,1122,2,2,46,2,0.14,False,False,B,7,7,5,4,2023-08-05,2,B01602,205034,35-44,1,low,False,Full-time employed,Location & Schools,False
H01604,Oakwood,313811,1996,3,3,10,1,0.17,False,False,E,7,7,5,4,2023-02-03,4,B01604,352129,35-44,3,medium,True,Full-time employed,Location & Schools,False
H01614,Oakwood,437963,2055,4,4,13,2,0.15,False,True,E,7,7,5,4,2022-01-23,7,B01614,515523,35-44,2,medium,False,Dual income,Low Maintenance,False
H01615,Oakwood,319002,1835,2,2,5,2,0.1,False,False,D,7,7,5,4,2022-10-15,146,B01615,335930,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H01632,Oakwood,569666,3132,6,5,4,3,0.23,True,False,F,7,7,5,4,2023-07-01,81,B01632,615754,65+,2,medium,False,Retired,Modern & Updated,False
H01637,Oakwood,560593,3239,5,5,31,3,0.26,False,False,D,7,7,5,4,2022-05-24,129,B01637,614061,55-64,2,medium,False,Self-employed,Space & Bedrooms,False
H01652,Oakwood,147500,950,2,1,24,0,0.14,True,False,D,7,7,5,4,2022-05-07,4,B01652,162258,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01654,Oakwood,597114,3718,6,5,41,2,0.14,False,True,D,7,7,5,4,2022-06-13,1,B01654,637471,55-64,4,high,True,Dual income,Modern & Updated,False
H01658,Oakwood,230274,1751,3,3,60,1,0.21,False,False,A,7,7,5,4,2022-03-14,24,B01658,249049,65+,1,low,False,Retired,Investment,False
H01659,Oakwood,218296,1553,2,2,38,1,0.14,False,False,C,7,7,5,4,2023-04-28,22,B01659,253946,25-34,1,low,False,Full-time employed,Modern & Updated,False
H01671,Oakwood,281835,1533,3,3,28,1,0.15,True,True,F,7,7,5,4,2022-09-07,81,B01671,318435,65+,1,medium,False,Retired,Space & Bedrooms,False
H01676,Oakwood,477016,2626,4,4,0,1,0.13,True,False,F,7,7,5,4,2024-06-22,20,B01676,546574,45-54,2,medium,False,Self-employed,Modern & Updated,False
H01678,Oakwood,120000,800,2,2,23,1,0.15,False,True,F,7,7,5,4,2024-10-28,35,B01678,130000,55-64,1,low,False,Retired,Space & Bedrooms,False
H01681,Oakwood,343349,1995,4,3,4,1,0.16,True,False,F,7,7,5,4,2024-10-26,11,B01681,375642,25-34,2,medium,False,Full-time employed,Investment,False
H01693,Oakwood,239499,1492,2,2,25,1,0.16,False,False,C,7,7,5,4,2024-04-14,121,B01693,273935,65+,1,low,False,Retired,Low Maintenance,True
H01695,Oakwood,398456,2312,5,5,8,2,0.16,False,False,E,7,7,5,4,2023-04-28,28,B01695,458555,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H01703,Oakwood,547647,3067,5,5,3,2,0.17,False,False,F,7,7,5,4,2023-01-13,5,B01703,590597,65+,1,medium,False,Retired,Affordability,False
H01723,Oakwood,144650,800,1,1,60,0,0.08,False,False,A,7,7,5,4,2024-10-25,11,B01723,154531,55-64,1,low,False,Dual income,Affordability,False
H01731,Oakwood,526453,3173,5,5,57,2,0.26,True,False,B,7,7,5,4,2022-12-11,2,B01731,588150,35-44,3,medium,False,Full-time employed,Location & Schools,False
H01739,Oakwood,346682,1892,3,3,5,1,0.16,False,False,F,7,7,5,4,2023-10-23,1,B01739,389614,35-44,1,medium,False,Full-time employed,Investment,False
H01740,Oakwood,291001,1907,4,4,0,1,0.25,False,False,F,7,7,5,4,2022-07-06,1,B01740,314772,35-44,2,medium,False,Full-time employed,Modern & Updated,False
H01745,Oakwood,250061,1554,2,2,37,1,0.11,True,False,D,7,7,5,4,2023-10-25,1,B01745,277921,45-54,1,low,False,Full-time employed,Affordability,False
H01766,Oakwood,481285,2787,4,4,10,1,0.13,True,False,E,7,7,5,4,2024-09-02,118,B01766,517065,35-44,3,medium,False,Dual income,Modern & Updated,False
H01769,Oakwood,565486,2805,4,4,6,2,0.13,True,False,F,7,7,5,4,2022-06-10,41,B01769,600744,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H01770,Oakwood,512442,2588,3,4,15,2,0.09,True,False,F,7,7,5,4,2023-05-04,14,B01770,555265,65+,1,medium,False,Retired,Low Maintenance,False
H01776,Oakwood,533821,2954,5,5,36,2,0.17,True,False,C,7,7,5,4,2023-04-21,1,B01776,599019,25-34,1,medium,False,Self-employed,Location & Schools,False
H01803,Oakwood,145694,1135,3,3,14,1,0.08,False,False,D,7,7,5,4,2022-05-02,23,B01803,171225,35-44,1,low,False,Full-time employed,Low Maintenance,False
H01805,Oakwood,365571,2022,3,3,14,1,0.09,False,False,D,7,7,5,4,2023-10-27,48,B01805,384722,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H01820,Oakwood,223892,1117,1,1,1,1,0.18,True,False,E,7,7,5,4,2024-09-04,39,B01820,260619,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H01838,Oakwood,438381,2328,4,4,23,2,0.22,False,False,D,7,7,5,4,2022-08-17,4,B01838,464955,35-44,2,medium,False,Full-time employed,Affordability,False
H01841,Oakwood,205006,905,1,1,5,1,0.1,False,False,F,7,7,5,4,2023-07-23,9,B01841,230694,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H01892,Oakwood,389847,2125,3,3,20,1,0.13,False,False,E,7,7,5,4,2022-01-20,3,B01892,458746,45-54,1,medium,False,Dual income,Affordability,False
H01899,Oakwood,128568,800,2,1,19,2,0.16,False,False,F,7,7,5,4,2024-04-23,21,B01899,140057,25-34,1,low,False,Dual income,Affordability,False
H01908,Oakwood,400510,2325,3,3,10,1,0.12,False,False,F,7,7,5,4,2024-11-12,1,B01908,467136,45-54,3,medium,True,Self-employed,Low Maintenance,False
H01909,Oakwood,417594,2547,5,5,5,2,0.25,False,False,E,7,7,5,4,2022-08-10,26,B01909,466307,35-44,4,medium,True,Dual income,Location & Schools,False
H01911,Oakwood,311914,1428,3,3,60,2,0.18,False,True,A,7,7,5,4,2022-03-15,126,B01911,327789,25-34,1,medium,False,Dual income,Affordability,False
H01914,Oakwood,358575,2243,5,5,31,1,0.1,True,False,D,7,7,5,4,2022-07-09,1,B01914,391271,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H01919,Oakwood,165100,800,1,1,1,1,0.26,True,False,F,7,7,5,4,2024-04-25,11,B01919,183329,45-54,1,low,False,Retired,Space & Bedrooms,False
H01920,Oakwood,464039,2820,5,5,60,1,0.19,True,False,A,7,7,5,4,2022-07-09,40,B01920,488516,35-44,2,medium,False,Dual income,Location & Schools,False
H01924,Oakwood,325306,1672,3,3,12,1,0.11,False,False,F,7,7,5,4,2022-12-21,10,B01924,357150,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H01942,Oakwood,570337,3115,4,4,23,2,0.12,True,False,D,7,7,5,4,2024-11-13,13,B01942,602863,35-44,2,medium,False,Self-employed,Investment,False
H01949,Oakwood,298407,1728,3,3,6,1,0.08,False,False,F,7,7,5,4,2023-05-18,27,B01949,336887,25-34,2,medium,False,Self-employed,Affordability,False
H01962,Oakwood,299361,1984,3,3,4,1,0.2,False,False,F,7,7,5,4,2023-08-02,71,B01962,342078,35-44,2,medium,False,Self-employed,Affordability,False
H01964,Oakwood,360641,1898,4,4,17,2,0.1,True,False,E,7,7,5,4,2022-10-19,101,B01964,398208,45-54,4,medium,True,Self-employed,Space & Bedrooms,False
H01968,Oakwood,488755,2682,4,4,7,2,0.14,False,False,F,7,7,5,4,2023-08-08,16,B01968,557203,55-64,2,medium,False,Dual income,Affordability,False
H01969,Oakwood,125774,881,1,1,29,1,0.21,False,False,E,7,7,5,4,2024-07-17,32,B01969,148383,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02016,Oakwood,508150,2720,4,4,0,2,0.13,True,False,F,7,7,5,4,2023-01-19,55,B02016,545475,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02017,Oakwood,174637,1398,2,2,13,0,0.11,False,False,F,7,7,5,4,2022-04-13,5,B02017,200709,25-34,1,low,False,Dual income,Space & Bedrooms,False
H02025,Oakwood,401701,1926,4,3,0,2,0.22,False,False,F,7,7,5,4,2024-07-21,7,B02025,434220,55-64,4,medium,True,Full-time employed,Investment,False
H02036,Oakwood,170969,980,1,1,1,1,0.19,False,False,F,7,7,5,4,2023-05-20,36,B02036,194131,35-44,1,low,False,Self-employed,Location & Schools,True
H02058,Oakwood,285735,1583,3,3,37,1,0.14,False,True,E,7,7,5,4,2022-04-13,119,B02058,324374,35-44,2,medium,False,Dual income,Affordability,False
H02070,Oakwood,207243,1326,2,2,15,2,0.14,False,False,D,7,7,5,4,2022-02-10,127,B02070,236822,35-44,1,low,False,Dual income,Affordability,True
H02090,Oakwood,348298,1960,4,4,10,2,0.1,False,False,F,7,7,5,4,2022-07-15,23,B02090,391088,45-54,2,medium,False,Self-employed,Location & Schools,True
H02100,Oakwood,555318,2977,5,5,10,2,0.23,True,False,E,7,7,5,4,2022-01-22,31,B02100,611961,25-34,2,medium,False,Full-time employed,Affordability,False
H02106,Oakwood,163903,800,1,1,12,1,0.22,False,True,F,7,7,5,4,2024-03-26,5,B02106,187408,45-54,1,low,False,Dual income,Location & Schools,False
H02124,Oakwood,332939,2027,4,4,2,2,0.16,False,False,F,7,7,5,4,2022-04-12,11,B02124,375106,35-44,2,medium,False,Self-employed,Affordability,False
H02144,Oakwood,260731,1378,1,2,4,0,0.1,True,False,E,7,7,5,4,2022-05-15,96,B02144,276515,45-54,1,low,False,Full-time employed,Location & Schools,False
H02148,Oakwood,490381,2317,5,5,2,2,0.18,True,True,F,7,7,5,4,2023-01-11,80,B02148,547368,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02151,Oakwood,238818,1350,2,2,6,2,0.24,True,False,F,7,7,5,4,2023-02-17,21,B02151,262674,25-34,1,low,False,Full-time employed,Location & Schools,False
H02158,Oakwood,612360,3314,6,5,9,3,0.18,False,False,E,7,7,5,4,2022-07-11,6,B02158,717015,65+,2,high,False,Retired,Low Maintenance,False
H02163,Oakwood,398045,2837,4,4,27,2,0.15,False,False,D,7,7,5,4,2024-06-11,17,B02163,443283,45-54,3,medium,True,Dual income,Location & Schools,False
H02170,Oakwood,561162,3273,6,5,10,2,0.14,False,False,F,7,7,5,4,2024-09-17,3,B02170,627365,65+,1,medium,False,Dual income,Modern & Updated,False
H02181,Oakwood,543252,3570,6,5,6,2,0.23,False,False,D,7,7,5,4,2024-12-14,13,B02181,625221,55-64,3,medium,False,Dual income,Location & Schools,False
H02184,Oakwood,514565,2654,4,4,1,1,0.19,True,False,F,7,7,5,4,2023-09-27,18,B02184,548420,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02200,Oakwood,317289,1695,3,3,0,1,0.26,True,False,F,7,7,5,4,2023-06-25,19,B02200,355664,45-54,2,medium,False,Dual income,Affordability,True
H02216,Oakwood,487142,3075,5,5,53,3,0.11,False,False,A,7,7,5,4,2024-08-03,32,B02216,526345,25-34,2,medium,False,Dual income,Modern & Updated,False
H02227,Oakwood,477125,2854,5,5,5,2,0.15,False,False,E,7,7,5,4,2023-09-23,51,B02227,525418,25-34,2,medium,False,Self-employed,Modern & Updated,False
H02259,Oakwood,301270,1735,3,3,14,1,0.16,True,False,D,7,7,5,4,2023-04-06,30,B02259,336284,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02272,Oakwood,515488,3016,5,5,3,3,0.16,False,False,F,7,7,5,4,2023-06-18,10,B02272,560194,35-44,3,medium,True,Full-time employed,Space & Bedrooms,False
H02282,Oakwood,435247,2552,5,5,37,1,0.27,False,False,A,7,7,5,4,2023-10-02,60,B02282,461814,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H02288,Oakwood,364465,1887,4,4,10,2,0.17,True,False,D,7,7,5,4,2022-04-01,52,B02288,397794,45-54,3,medium,True,Full-time employed,Modern & Updated,False
H02300,Oakwood,265502,1448,2,2,6,1,0.15,False,False,F,7,7,5,4,2024-06-17,33,B02300,310870,45-54,1,medium,False,Retired,Affordability,False
H02306,Oakwood,670837,3443,6,5,5,2,0.14,True,False,E,7,7,5,4,2024-07-20,13,B02306,705048,45-54,5,high,True,Full-time employed,Location & Schools,False
H02310,Oakwood,471022,2514,4,3,13,2,0.17,False,False,E,7,7,5,4,2023-05-12,6,B02310,549399,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H02318,Oakwood,548264,3310,5,5,13,3,0.15,False,False,E,7,7,5,4,2024-08-26,33,B02318,581572,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02320,Oakwood,480312,2602,4,4,7,2,0.16,True,False,F,7,7,5,4,2023-06-02,7,B02320,519980,35-44,4,medium,True,Full-time employed,Location & Schools,False
H02324,Oakwood,411136,2220,3,3,23,2,0.16,True,False,C,7,7,5,4,2022-11-21,15,B02324,447670,35-44,3,medium,False,Full-time employed,Affordability,False
H02336,Oakwood,186525,1152,1,1,3,0,0.11,True,False,F,7,7,5,4,2022-07-23,130,B02336,215625,25-34,1,low,False,Full-time employed,Affordability,False
H02338,Oakwood,342087,1564,3,3,12,2,0.25,False,False,E,7,7,5,4,2023-01-14,21,B02338,402312,45-54,2,medium,False,Full-time employed,Location & Schools,False
H02340,Oakwood,255924,1442,3,3,12,0,0.14,True,False,F,7,7,5,4,2023-04-03,27,B02340,270488,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H02344,Oakwood,191038,800,2,2,31,1,0.19,True,True,C,7,7,5,4,2023-05-20,55,B02344,211756,55-64,1,low,False,Self-employed,Affordability,False
H02348,Oakwood,196250,1160,2,2,13,1,0.13,False,False,E,7,7,5,4,2024-04-23,17,B02348,216885,25-34,1,low,False,Full-time employed,Location & Schools,False
H02369,Oakwood,558716,2942,4,4,9,2,0.13,False,False,E,7,7,5,4,2022-09-09,15,B02369,623931,25-34,2,medium,False,Dual income,Affordability,False
H02377,Oakwood,495619,2389,4,4,2,2,0.09,True,False,F,7,7,5,4,2023-08-19,5,B02377,536933,35-44,2,medium,False,Full-time employed,Space & Bedrooms,True
H02385,Oakwood,202129,1163,2,2,2,0,0.2,True,False,F,7,7,5,4,2024-06-09,6,B02385,224590,65+,1,low,False,Retired,Low Maintenance,False
H02387,Oakwood,689052,3669,6,5,15,2,0.17,True,False,D,7,7,5,4,2024-08-24,23,B02387,752630,45-54,4,high,True,Full-time employed,Location & Schools,False
H02391,Oakwood,435810,2474,4,3,7,1,0.14,False,False,E,7,7,5,4,2023-04-07,1,B02391,511073,45-54,3,medium,True,Self-employed,Investment,False
H02396,Oakwood,120000,942,2,2,0,0,0.12,False,False,F,7,7,5,4,2024-12-07,1,B02396,131303,65+,1,low,False,Retired,Affordability,False
H02401,Oakwood,128506,908,2,2,7,1,0.2,False,False,D,7,7,5,4,2024-04-25,4,B02401,139118,25-34,1,low,False,Self-employed,Affordability,False
H02403,Oakwood,646067,3437,5,5,3,2,0.13,True,False,E,7,7,5,4,2022-06-05,26,B02403,710156,35-44,3,high,True,Dual income,Location & Schools,True
H02404,Oakwood,462962,2579,4,4,12,2,0.15,False,False,D,7,7,5,4,2024-12-25,14,B02404,542742,35-44,3,medium,True,Self-employed,Space & Bedrooms,False
H02407,Oakwood,591623,3175,6,5,11,3,0.26,False,True,F,7,7,5,4,2024-02-06,18,B02407,681107,45-54,4,high,True,Full-time employed,Location & Schools,False
H02417,Oakwood,385150,2468,4,4,11,1,0.14,False,False,F,7,7,5,4,2022-06-18,68,B02417,416252,35-44,3,medium,True,Dual income,Modern & Updated,False
H02420,Oakwood,409196,2205,3,3,6,1,0.15,False,False,E,7,7,5,4,2024-07-23,38,B02420,430719,45-54,2,medium,False,Full-time employed,Affordability,False
H02429,Oakwood,313719,1695,3,3,16,1,0.18,False,False,E,7,7,5,4,2024-12-06,13,B02429,347560,45-54,1,medium,False,Retired,Affordability,False
H02436,Oakwood,340898,1863,3,3,15,1,0.28,True,False,D,7,7,5,4,2024-07-20,37,B02436,394782,25-34,2,medium,False,Full-time employed,Affordability,False
H02437,Oakwood,595736,3225,6,5,25,2,0.29,True,False,F,7,7,5,4,2022-10-28,1,B02437,693669,45-54,4,high,True,Self-employed,Location & Schools,False
H02438,Oakwood,201752,877,1,1,19,1,0.13,False,False,F,7,7,5,4,2023-01-05,15,B02438,233922,55-64,1,low,False,Retired,Affordability,False
H02446,Oakwood,314198,1837,4,3,7,2,0.14,True,False,E,7,7,5,4,2022-12-19,20,B02446,337046,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02450,Oakwood,526883,2482,5,4,8,2,0.11,True,False,F,7,7,5,4,2022-05-26,19,B02450,578413,35-44,4,medium,True,Full-time employed,Location & Schools,False
H02454,Oakwood,487816,3060,4,5,51,2,0.23,False,False,A,7,7,5,4,2022-05-13,31,B02454,534985,45-54,3,medium,True,Full-time employed,Location & Schools,False
H02460,Oakwood,249477,1025,3,3,12,2,0.22,False,True,F,7,7,5,4,2024-12-20,45,B02460,287185,25-34,1,medium,False,Self-employed,Space & Bedrooms,False
H02467,Oakwood,346299,2094,3,3,28,2,0.16,True,False,C,7,7,5,4,2024-01-27,14,B02467,394891,35-44,1,medium,False,Full-time employed,Space & Bedrooms,False
H02490,Oakwood,275196,1717,3,3,15,1,0.17,True,False,E,7,7,5,4,2022-04-23,22,B02490,320781,65+,1,medium,False,Dual income,Location & Schools,True
H02494,Oakwood,120000,800,1,1,3,2,0.18,True,False,F,7,7,5,4,2024-12-17,22,B02494,141501,65+,1,low,False,Self-employed,Space & Bedrooms,False
H02500,Oakwood,178298,1138,2,2,49,0,0.19,False,False,B,7,7,5,4,2024-08-07,16,B02500,200427,25-34,1,low,False,Full-time employed,Affordability,False
H02524,Oakwood,145274,969,2,2,60,1,0.14,False,True,C,7,7,5,4,2023-03-26,40,B02524,163162,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02548,Oakwood,454077,2584,5,5,1,1,0.11,False,False,F,7,7,5,4,2022-07-08,15,B02548,511075,35-44,3,medium,True,Full-time employed,Location & Schools,False
H02549,Oakwood,615615,3536,6,5,6,2,0.14,False,False,D,7,7,5,4,2022-06-13,60,B02549,725981,45-54,3,high,True,Dual income,Location & Schools,True
H02551,Oakwood,187043,800,1,1,38,1,0.08,False,True,D,7,7,5,4,2022-04-18,31,B02551,197119,25-34,1,low,False,Full-time employed,Location & Schools,False
H02565,Oakwood,391898,2273,5,5,30,1,0.18,False,True,E,7,7,5,4,2024-05-25,44,B02565,456456,35-44,3,medium,False,Full-time employed,Modern & Updated,False
H02571,Oakwood,181582,800,1,1,7,1,0.15,True,False,D,7,7,5,4,2023-04-28,9,B02571,209134,65+,1,low,False,Self-employed,Low Maintenance,False
H02573,Oakwood,488367,2420,3,3,1,1,0.11,True,True,F,7,7,5,4,2024-10-07,1,B02573,559347,35-44,2,medium,False,Full-time employed,Location & Schools,False
H02579,Oakwood,177322,800,1,1,26,1,0.16,False,False,D,7,7,5,4,2022-01-11,3,B02579,189746,25-34,1,low,False,Full-time employed,Location & Schools,False
H02604,Oakwood,258670,1445,3,2,1,1,0.14,False,False,F,7,7,5,4,2024-06-12,10,B02604,284776,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H02615,Oakwood,628031,3451,5,5,10,2,0.18,False,True,E,7,7,5,4,2023-12-17,31,B02615,694126,55-64,2,high,False,Dual income,Space & Bedrooms,False
H02617,Oakwood,120000,800,1,1,60,0,0.14,True,False,A,7,7,5,4,2024-01-16,3,B02617,135484,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H02620,Oakwood,379579,2364,4,3,8,1,0.21,True,False,E,7,7,5,4,2022-03-05,8,B02620,419671,35-44,2,medium,False,Full-time employed,Location & Schools,False
H02625,Oakwood,201160,981,1,1,4,1,0.19,False,True,E,7,7,5,4,2024-08-02,36,B02625,224044,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H02630,Oakwood,312880,2193,4,4,60,1,0.11,False,False,A,7,7,5,4,2022-12-15,60,B02630,349630,55-64,2,medium,False,Dual income,Affordability,True
H02646,Oakwood,430216,2199,3,3,2,1,0.18,True,False,F,7,7,5,4,2024-09-25,97,B02646,481230,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02652,Oakwood,326751,1619,4,3,0,1,0.14,False,False,F,7,7,5,4,2024-05-23,15,B02652,381899,25-34,2,medium,False,Full-time employed,Location & Schools,True
H02653,Oakwood,322090,1829,4,3,6,1,0.11,False,False,F,7,7,5,4,2023-07-21,21,B02653,350541,35-44,4,medium,True,Self-employed,Location & Schools,False
H02656,Oakwood,324997,1769,3,3,25,2,0.08,True,False,C,7,7,5,4,2024-06-26,83,B02656,382973,45-54,1,medium,False,Dual income,Affordability,False
H02670,Oakwood,574565,3227,5,5,1,2,0.13,False,False,E,7,7,5,4,2022-01-11,55,B02670,631573,45-54,4,high,True,Self-employed,Location & Schools,False
H02672,Oakwood,543975,3107,5,5,1,2,0.1,True,False,F,7,7,5,4,2023-04-07,8,B02672,580921,35-44,3,medium,True,Full-time employed,Modern & Updated,False
H02677,Oakwood,468497,2549,4,4,11,2,0.14,True,False,F,7,7,5,4,2022-09-21,36,B02677,552266,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H02684,Oakwood,531404,3375,6,5,46,3,0.12,False,False,C,7,7,5,4,2024-06-26,48,B02684,584074,55-64,5,medium,True,Full-time employed,Location & Schools,False
H02685,Oakwood,365352,1515,3,3,39,1,0.21,True,True,C,7,7,5,4,2024-09-19,11,B02685,409770,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H02688,Oakwood,240300,1700,2,3,13,1,0.14,False,False,F,7,7,5,4,2022-10-08,87,B02688,264232,45-54,2,low,False,Full-time employed,Location & Schools,True
H02690,Oakwood,413569,2760,5,5,32,1,0.11,False,False,E,7,7,5,4,2022-06-06,28,B02690,485314,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H02698,Oakwood,486107,2688,5,5,41,2,0.13,False,True,B,7,7,5,4,2024-05-01,40,B02698,555012,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H02713,Oakwood,410148,1883,3,3,3,1,0.15,True,False,F,7,7,5,4,2022-10-18,4,B02713,458321,25-34,1,medium,False,Dual income,Low Maintenance,False
H02714,Oakwood,201617,1278,3,3,28,1,0.14,False,False,D,7,7,5,4,2024-12-06,7,B02714,237187,25-34,1,low,False,Full-time employed,Location & Schools,False
H02725,Oakwood,295886,1707,3,3,19,1,0.09,False,True,D,7,7,5,4,2024-08-19,20,B02725,341011,45-54,3,medium,True,Dual income,Location & Schools,False
H02726,Oakwood,540707,2903,5,5,19,2,0.09,False,False,D,7,7,5,4,2023-02-21,88,B02726,568299,45-54,4,medium,True,Full-time employed,Affordability,False
H02741,Oakwood,479690,2373,4,4,10,1,0.19,True,False,E,7,7,5,4,2022-03-28,7,B02741,542482,55-64,3,medium,True,Self-employed,Affordability,False
H02751,Oakwood,308469,1997,5,4,8,2,0.22,False,False,F,7,7,5,4,2024-06-08,50,B02751,358915,55-64,3,medium,False,Retired,Space & Bedrooms,False
H02754,Oakwood,295853,1505,4,3,1,0,0.18,False,False,E,7,7,5,4,2024-03-10,6,B02754,326370,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H02820,Oakwood,180326,925,1,1,8,0,0.14,False,False,F,7,7,5,4,2022-08-17,48,B02820,193812,25-34,1,low,False,Dual income,Affordability,False
H02825,Oakwood,477618,2506,4,4,4,2,0.12,False,False,E,7,7,5,4,2024-10-22,14,B02825,520813,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H02835,Oakwood,309968,1900,4,4,4,1,0.22,False,False,F,7,7,5,4,2024-08-27,15,B02835,331771,35-44,3,medium,True,Full-time employed,Location & Schools,False
H02840,Oakwood,228382,1912,5,5,51,2,0.14,False,False,A,7,7,5,4,2024-12-28,13,B02840,252950,45-54,4,low,True,Dual income,Location & Schools,False
H02841,Oakwood,408732,2250,3,4,8,1,0.11,True,False,E,7,7,5,4,2024-05-07,4,B02841,451326,35-44,1,medium,False,Full-time employed,Location & Schools,False
H02846,Oakwood,311516,1672,2,2,32,0,0.19,True,False,B,7,7,5,4,2022-06-26,114,B02846,352440,45-54,1,medium,False,Dual income,Space & Bedrooms,True
H02850,Oakwood,330797,2237,5,4,32,1,0.19,False,False,B,7,7,5,4,2023-06-11,112,B02850,365158,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H02870,Oakwood,440621,2088,4,4,1,2,0.16,True,False,F,7,7,5,4,2024-10-08,37,B02870,465098,55-64,3,medium,False,Full-time employed,Location & Schools,False
