house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H04728,Old Town,191214,1605,3,3,50,0,0.13,False,True,B,5,5,7,6,2024-02-21,47,B04728,202717,45-54,4,low,False,Full-time employed,Affordability,False
H04755,Old Town,120000,990,1,1,19,1,0.16,False,False,D,5,5,7,6,2023-06-01,40,B04755,130000,45-54,1,low,False,Full-time employed,Affordability,False
H04756,Old Town,120000,1083,2,2,17,1,0.15,False,False,C,5,5,7,6,2023-05-28,61,B04756,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H04767,Old Town,344612,2302,4,3,15,1,0.1,True,False,D,5,5,7,6,2023-06-21,2,B04767,384999,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H04787,Old Town,154047,800,1,1,60,1,0.17,True,True,A,5,5,7,6,2022-06-10,28,B04787,174836,25-34,1,low,False,Full-time employed,Affordability,False
H04810,Old Town,182732,2014,4,4,8,1,0.16,False,False,F,5,5,7,6,2023-05-05,3,B04810,214094,25-34,2,low,False,Dual income,Location & Schools,False
H04812,Old Town,177771,1249,2,3,10,1,0.13,False,False,F,5,5,7,6,2022-07-21,62,B04812,206667,35-44,1,low,False,Dual income,Affordability,False
H04819,Old Town,197655,1700,4,4,53,0,0.11,False,True,C,5,5,7,6,2023-06-02,18,B04819,217281,25-34,2,low,False,Dual income,Affordability,False
H04860,Old Town,120000,915,2,2,16,1,0.18,False,False,F,5,5,7,6,2023-06-13,10,B04860,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H04886,Old Town,232378,1777,4,4,5,1,0.1,False,False,E,5,5,7,6,2024-11-02,82,B04886,250205,25-34,2,low,False,Full-time employed,Low Maintenance,False
H04911,Old Town,232526,1849,2,3,33,1,0.14,False,False,B,5,5,7,6,2024-02-09,1,B04911,252461,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H04924,Old Town,120000,800,2,2,21,2,0.25,False,False,D,5,5,7,6,2022-11-26,49,B04924,136144,65+,1,low,False,Retired,Location & Schools,False
H04943,Old Town,198149,2201,4,4,41,1,0.19,False,False,B,5,5,7,6,2023-04-19,17,B04943,221697,25-34,2,low,False,Full-time employed,Modern & Updated,False
H04950,Old Town,245046,1407,2,2,10,1,0.14,True,False,D,5,5,7,6,2023-09-19,13,B04950,264774,45-54,2,low,False,Full-time employed,Affordability,False
H04972,Old Town,193730,1910,4,4,4,2,0.15,False,False,F,5,5,7,6,2023-08-10,70,B04972,224891,25-34,1,low,False,Full-time employed,Investment,True
H04984,Old Town,181141,1053,2,2,13,2,0.21,True,False,E,5,5,7,6,2024-02-25,7,B04984,193348,35-44,1,low,False,Self-employed,Affordability,False
H04996,Old Town,190215,1200,2,2,33,1,0.14,False,True,D,5,5,7,6,2024-07-12,24,B04996,209869,35-44,1,low,False,Dual income,Affordability,False
H05003,Old Town,120000,904,2,1,9,2,0.18,False,False,F,5,5,7,6,2024-03-02,47,B05003,131349,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H05005,Old Town,231685,1326,2,2,21,2,0.14,True,False,C,5,5,7,6,2022-01-27,35,B05005,253683,45-54,1,low,False,Full-time employed,Affordability,False
H05008,Old Town,192954,825,1,1,7,2,0.1,False,False,F,5,5,7,6,2024-02-03,97,B05008,214794,45-54,1,low,False,Retired,Low Maintenance,False
H05020,Old Town,230196,1858,3,3,50,1,0.17,True,False,A,5,5,7,6,2022-09-07,5,B05020,258391,65+,1,low,False,Retired,Low Maintenance,False
H05083,Old Town,188833,1351,3,2,30,1,0.25,False,False,B,5,5,7,6,2022-06-06,28,B05083,212428,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H05093,Old Town,127015,993,1,1,35,0,0.29,True,False,B,5,5,7,6,2024-05-27,135,B05093,137799,25-34,1,low,False,Full-time employed,Low Maintenance,True
H05097,Old Town,152268,1445,2,2,56,1,0.15,False,False,A,5,5,7,6,2022-12-18,1,B05097,172197,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H05112,Old Town,224034,1607,3,3,19,0,0.13,True,False,C,5,5,7,6,2022-09-18,16,B05112,256131,55-64,2,low,False,Dual income,Investment,False
H05130,Old Town,160944,1663,3,3,23,1,0.15,True,False,C,5,5,7,6,2024-05-14,1,B05130,174668,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H05146,Old Town,206402,1934,3,4,13,2,0.14,False,True,E,5,5,7,6,2024-06-18,5,B05146,221545,25-34,1,low,False,Full-time employed,Affordability,False
H05148,Old Town,120000,800,1,1,5,1,0.16,True,False,F,5,5,7,6,2022-10-15,1,B05148,130311,25-34,1,low,False,Dual income,Space & Bedrooms,False
H05177,Old Town,120000,800,1,1,21,0,0.29,False,False,D,5,5,7,6,2023-08-02,6,B05177,133286,25-34,1,low,False,Full-time employed,Affordability,False
H05209,Old Town,201689,2038,3,3,21,2,0.12,False,False,D,5,5,7,6,2023-06-01,36,B05209,213300,35-44,3,low,False,Full-time employed,Modern & Updated,False
H05228,Old Town,120000,928,2,2,10,2,0.14,False,False,F,5,5,7,6,2024-08-09,6,B05228,130000,35-44,2,low,False,Full-time employed,Modern & Updated,False
H05248,Old Town,120000,929,2,1,10,1,0.12,False,False,F,5,5,7,6,2023-04-10,82,B05248,131691,45-54,2,low,False,Dual income,Affordability,False
H05255,Old Town,264795,1706,2,2,3,0,0.16,False,False,E,5,5,7,6,2024-08-14,133,B05255,298123,35-44,1,medium,False,Self-employed,Modern & Updated,False
H05260,Old Town,120000,818,1,1,2,2,0.1,False,False,E,5,5,7,6,2023-06-16,41,B05260,141077,35-44,1,low,False,Dual income,Affordability,False
H05269,Old Town,306872,2029,3,3,7,2,0.13,True,False,D,5,5,7,6,2023-07-06,71,B05269,342576,35-44,1,medium,False,Dual income,Location & Schools,False
H05284,Old Town,244861,2080,4,4,16,1,0.14,True,False,E,5,5,7,6,2023-02-20,25,B05284,259167,25-34,2,low,False,Self-employed,Affordability,False
H05304,Old Town,120000,855,1,1,17,1,0.1,True,False,E,5,5,7,6,2022-05-02,54,B05304,135625,55-64,1,low,False,Retired,Space & Bedrooms,True
H05309,Old Town,262207,1842,3,3,16,1,0.08,False,False,C,5,5,7,6,2023-10-25,17,B05309,277146,25-34,1,low,False,Full-time employed,Location & Schools,False
H05310,Old Town,350912,2941,5,5,1,1,0.24,False,False,F,5,5,7,6,2024-07-08,8,B05310,372879,25-34,2,medium,False,Full-time employed,Affordability,False
H05359,Old Town,120000,966,3,2,43,1,0.13,False,False,B,5,5,7,6,2023-04-15,10,B05359,130000,25-34,2,low,False,Dual income,Space & Bedrooms,False
H05390,Old Town,351370,2465,4,4,0,1,0.14,True,False,F,5,5,7,6,2022-02-12,60,B05390,383478,55-64,3,medium,True,Full-time employed,Space & Bedrooms,False
H05393,Old Town,120000,1181,2,2,5,1,0.13,False,False,E,5,5,7,6,2023-04-06,1,B05393,133639,35-44,2,low,False,Self-employed,Location & Schools,False
H05400,Old Town,226957,1822,4,3,14,1,0.15,False,False,D,5,5,7,6,2024-04-13,2,B05400,256815,35-44,2,low,False,Full-time employed,Space & Bedrooms,False
H05406,Old Town,222575,1819,4,4,21,1,0.12,False,True,D,5,5,7,6,2024-10-02,15,B05406,240827,55-64,2,low,False,Full-time employed,Affordability,False
H05438,Old Town,176171,1543,2,2,6,1,0.16,False,False,F,5,5,7,6,2023-07-02,2,B05438,207141,25-34,1,low,False,Full-time employed,Affordability,False
H05440,Old Town,238304,1400,3,3,0,2,0.29,False,False,F,5,5,7,6,2022-11-26,37,B05440,272260,25-34,1,low,False,Self-employed,Space & Bedrooms,True
H05468,Old Town,120000,853,2,2,48,2,0.2,False,False,A,5,5,7,6,2024-06-09,60,B05468,130000,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H05469,Old Town,120000,800,1,1,4,0,0.11,False,False,E,5,5,7,6,2023-09-20,48,B05469,131634,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05498,Old Town,120000,800,1,1,4,2,0.16,False,False,F,5,5,7,6,2024-05-26,4,B05498,141369,55-64,1,low,False,Retired,Investment,False
H05513,Old Town,268774,1832,2,2,33,2,0.18,True,True,C,5,5,7,6,2022-09-08,18,B05513,290212,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H05521,Old Town,286931,1876,4,4,1,1,0.22,False,True,F,5,5,7,6,2024-10-09,3,B05521,319138,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H05538,Old Town,169495,1525,1,2,30,1,0.29,True,False,C,5,5,7,6,2022-05-23,90,B05538,190975,25-34,1,low,False,Full-time employed,Affordability,False
H05543,Old Town,207429,1507,2,2,1,0,0.17,False,False,E,5,5,7,6,2024-09-21,13,B05543,239823,25-34,1,low,False,Full-time employed,Investment,False
H05555,Old Town,120000,1332,2,2,30,1,0.19,False,False,C,5,5,7,6,2023-06-03,106,B05555,133791,45-54,3,low,True,Full-time employed,Space & Bedrooms,False
H05569,Old Town,211538,2416,4,4,36,2,0.09,False,False,C,5,5,7,6,2022-03-23,127,B05569,242772,35-44,3,low,True,Full-time employed,Space & Bedrooms,False
H05607,Old Town,152903,1075,2,2,12,2,0.13,False,False,E,5,5,7,6,2023-10-17,24,B05607,172181,25-34,1,low,False,Full-time employed,Modern & Updated,False
H05608,Old Town,299208,1436,2,2,0,0,0.22,True,False,F,5,5,7,6,2022-07-03,5,B05608,326491,45-54,1,medium,False,Full-time employed,Affordability,False
H05616,Old Town,300209,1943,3,3,8,1,0.13,True,False,F,5,5,7,6,2022-05-03,42,B05616,333772,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H05617,Old Town,205368,1792,3,3,30,1,0.25,True,False,C,5,5,7,6,2023-10-26,64,B05617,226009,45-54,1,low,False,Full-time employed,Affordability,False
H05626,Old Town,194419,1637,2,2,12,1,0.21,True,False,E,5,5,7,6,2022-01-25,25,B05626,208879,55-64,1,low,False,Retired,Affordability,False
H05638,Old Town,308666,2406,4,4,5,1,0.15,True,False,F,5,5,7,6,2022-05-24,34,B05638,363802,35-44,3,medium,False,Full-time employed,Affordability,False
H05658,Old Town,139832,2070,4,4,36,1,0.1,False,False,C,5,5,7,6,2024-09-23,26,B05658,161778,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H05668,Old Town,120000,800,1,1,0,0,0.21,False,False,F,5,5,7,6,2023-05-11,30,B05668,138651,35-44,1,low,False,Full-time employed,Modern & Updated,False
H05671,Old Town,120000,919,1,1,14,2,0.12,False,False,E,5,5,7,6,2023-10-15,85,B05671,138035,25-34,1,low,False,Full-time employed,Modern & Updated,False
H05707,Old Town,188456,1258,2,2,33,1,0.15,False,True,D,5,5,7,6,2024-09-19,13,B05707,200394,65+,1,low,False,Retired,Location & Schools,False
H05741,Old Town,125668,1411,1,1,22,0,0.21,False,False,D,5,5,7,6,2022-03-08,13,B05741,133005,25-34,1,low,False,Full-time employed,Affordability,False
H05743,Old Town,326094,2413,4,4,12,2,0.11,True,False,E,5,5,7,6,2023-09-04,6,B05743,364253,55-64,2,medium,False,Full-time employed,Affordability,False
H05765,Old Town,164870,1663,3,3,56,1,0.16,True,False,A,5,5,7,6,2024-11-17,7,B05765,189794,55-64,3,low,False,Retired,Investment,False
H05821,Old Town,170864,1628,4,4,40,0,0.24,False,False,A,5,5,7,6,2022-06-05,15,B05821,196346,25-34,2,low,False,Dual income,Affordability,False
H05837,Old Town,129351,950,1,1,0,0,0.1,False,False,E,5,5,7,6,2023-05-07,21,B05837,146360,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H05845,Old Town,192251,2074,3,3,46,2,0.2,False,False,B,5,5,7,6,2023-05-27,10,B05845,221591,25-34,2,low,False,Full-time employed,Space & Bedrooms,False
H05853,Old Town,220508,1863,4,4,0,1,0.27,False,False,F,5,5,7,6,2023-05-03,24,B05853,254911,25-34,1,low,False,Full-time employed,Modern & Updated,False
H05854,Old Town,131725,928,2,1,25,1,0.1,False,False,C,5,5,7,6,2022-07-27,21,B05854,150541,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H05877,Old Town,120000,800,2,2,48,2,0.12,False,True,C,5,5,7,6,2024-08-02,1,B05877,139225,35-44,1,low,False,Full-time employed,Low Maintenance,False
H05930,Old Town,216719,1774,2,2,2,0,0.14,False,False,D,5,5,7,6,2024-07-17,103,B05930,242336,55-64,1,low,False,Full-time employed,Modern & Updated,False
H05944,Old Town,359398,3135,4,5,3,3,0.12,False,False,F,5,5,7,6,2022-09-15,74,B05944,386470,25-34,1,medium,False,Dual income,Location & Schools,False
H05966,Old Town,228971,1823,3,3,3,2,0.23,False,False,F,5,5,7,6,2022-10-10,4,B05966,253166,55-64,2,low,False,Retired,Location & Schools,False
H05974,Old Town,270190,2048,3,4,3,2,0.19,False,False,E,5,5,7,6,2022-07-24,10,B05974,315064,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H06003,Old Town,120000,991,2,2,36,1,0.14,True,False,B,5,5,7,6,2024-08-13,11,B06003,137912,35-44,1,low,False,Full-time employed,Investment,False
H06022,Old Town,138035,1232,1,1,54,1,0.11,False,True,B,5,5,7,6,2023-05-28,128,B06022,147061,25-34,1,low,False,Full-time employed,Affordability,False
H06023,Old Town,191104,2004,3,4,0,1,0.12,True,False,F,5,5,7,6,2022-10-12,69,B06023,213954,35-44,1,low,False,Self-employed,Modern & Updated,False
H06027,Old Town,151794,1259,3,3,5,1,0.16,False,False,E,5,5,7,6,2023-07-13,18,B06027,176784,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06038,Old Town,193736,1734,3,3,10,1,0.16,False,False,E,5,5,7,6,2023-05-06,24,B06038,216407,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H06040,Old Town,152435,1281,2,1,33,0,0.17,True,True,E,5,5,7,6,2024-05-28,54,B06040,175523,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06055,Old Town,120000,1185,2,2,54,1,0.2,False,False,A,5,5,7,6,2024-01-23,13,B06055,130991,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06059,Old Town,221415,2339,3,3,31,1,0.12,False,False,D,5,5,7,6,2022-01-16,2,B06059,241629,25-34,1,low,False,Full-time employed,Affordability,False
H06060,Old Town,285772,2015,3,3,23,2,0.2,True,True,F,5,5,7,6,2024-09-20,125,B06060,305695,25-34,2,medium,False,Dual income,Affordability,False
H06098,Old Town,161448,1182,2,2,11,0,0.22,True,False,D,5,5,7,6,2023-08-01,34,B06098,185764,45-54,1,low,False,Self-employed,Location & Schools,False
H06100,Old Town,285284,1857,3,3,34,2,0.08,False,True,D,5,5,7,6,2023-02-24,34,B06100,315524,25-34,2,medium,False,Full-time employed,Location & Schools,False
H06144,Old Town,267322,2578,4,4,27,2,0.1,False,False,C,5,5,7,6,2022-12-17,1,B06144,294587,45-54,1,medium,False,Self-employed,Modern & Updated,False
H06160,Old Town,326510,2704,3,3,4,1,0.12,False,False,F,5,5,7,6,2023-09-10,6,B06160,344463,45-54,3,medium,True,Full-time employed,Space & Bedrooms,False
H06174,Old Town,337348,2246,4,4,2,2,0.17,False,False,F,5,5,7,6,2024-10-22,20,B06174,355421,35-44,4,medium,True,Full-time employed,Space & Bedrooms,False
H06198,Old Town,120000,810,1,1,32,1,0.28,True,False,C,5,5,7,6,2022-08-06,51,B06198,133901,55-64,1,low,False,Full-time employed,Space & Bedrooms,False
H06236,Old Town,284545,1650,2,2,6,1,0.11,True,False,F,5,5,7,6,2024-06-04,21,B06236,309614,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06239,Old Town,120000,979,2,2,48,0,0.14,False,False,A,5,5,7,6,2023-09-01,46,B06239,130000,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H06240,Old Town,161666,1056,2,1,31,1,0.11,False,True,E,5,5,7,6,2023-04-27,72,B06240,189270,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H06259,Old Town,127101,1417,3,3,12,0,0.17,False,True,F,5,5,7,6,2024-10-09,8,B06259,140648,25-34,1,low,False,Self-employed,Space & Bedrooms,False
H06262,Old Town,120000,1419,2,2,49,0,0.25,False,False,A,5,5,7,6,2023-03-17,12,B06262,130423,25-34,1,low,False,Full-time employed,Affordability,True
H06265,Old Town,399656,1768,3,3,3,1,0.19,True,True,F,5,5,7,6,2024-05-02,43,B06265,430136,25-34,2,medium,False,Full-time employed,Location & Schools,False
H06279,Old Town,128804,1663,3,3,9,2,0.12,False,False,F,5,5,7,6,2022-02-27,7,B06279,135883,35-44,3,low,False,Full-time employed,Location & Schools,False
H06287,Old Town,120000,800,2,2,34,1,0.15,True,False,B,5,5,7,6,2023-09-22,40,B06287,130000,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06295,Old Town,208099,1478,3,2,14,0,0.15,True,False,E,5,5,7,6,2023-01-15,40,B06295,224298,55-64,2,low,False,Full-time employed,Space & Bedrooms,True
H06296,Old Town,199433,1893,4,3,4,1,0.15,False,False,E,5,5,7,6,2023-02-16,28,B06296,226356,65+,1,low,False,Dual income,Modern & Updated,True
H06370,Old Town,153756,1541,3,3,1,1,0.09,False,False,E,5,5,7,6,2022-04-02,41,B06370,169407,65+,1,low,False,Retired,Low Maintenance,False
H06380,Old Town,170306,1555,3,3,19,1,0.13,True,False,D,5,5,7,6,2023-02-28,49,B06380,199962,25-34,1,low,False,Full-time employed,Modern & Updated,False
H06400,Old Town,237718,1753,2,3,8,0,0.21,True,False,F,5,5,7,6,2022-03-28,96,B06400,262559,35-44,1,low,False,Dual income,Affordability,False
H06402,Old Town,165670,1030,2,2,24,1,0.21,False,False,B,5,5,7,6,2024-06-20,48,B06402,188540,35-44,1,low,False,Full-time employed,Modern & Updated,False
H06404,Old Town,182714,1998,2,2,27,2,0.15,False,False,D,5,5,7,6,2022-03-21,52,B06404,215600,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H06406,Old Town,120000,800,1,1,3,0,0.07,False,False,E,5,5,7,6,2022-12-19,56,B06406,139287,65+,1,low,False,Retired,Affordability,False
H06413,Old Town,243691,1556,3,3,5,1,0.2,False,False,E,5,5,7,6,2024-06-01,30,B06413,285543,65+,1,medium,False,Retired,Low Maintenance,False
H06433,Old Town,120000,1237,3,3,29,0,0.11,True,False,C,5,5,7,6,2023-08-10,25,B06433,132778,25-34,1,low,False,Full-time employed,Location & Schools,False
H06451,Old Town,120000,800,1,1,5,1,0.13,False,False,F,5,5,7,6,2023-08-03,34,B06451,131635,25-34,1,low,False,Dual income,Affordability,False
H06509,Old Town,286782,2276,2,2,1,2,0.15,False,False,F,5,5,7,6,2024-07-16,8,B06509,310419,55-64,2,medium,False,Retired,Location & Schools,False
H06513,Old Town,158375,1780,4,3,60,2,0.16,False,True,A,5,5,7,6,2022-04-18,9,B06513,169030,25-34,2,low,False,Full-time employed,Low Maintenance,False
H06517,Old Town,120000,827,2,2,21,1,0.14,False,False,E,5,5,7,6,2023-03-22,76,B06517,140774,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06528,Old Town,120000,843,1,1,27,1,0.17,False,False,D,5,5,7,6,2024-08-28,13,B06528,130498,35-44,1,low,False,Dual income,Affordability,True
H06530,Old Town,120000,1086,1,1,53,1,0.17,False,True,C,5,5,7,6,2023-02-19,18,B06530,130000,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06538,Old Town,290437,1669,3,3,22,1,0.14,True,False,E,5,5,7,6,2024-03-22,18,B06538,336846,45-54,1,medium,False,Full-time employed,Affordability,False
H06574,Old Town,120000,800,1,1,28,0,0.14,True,False,C,5,5,7,6,2024-05-09,21,B06574,130000,45-54,1,low,False,Full-time employed,Location & Schools,True
H06581,Old Town,124369,884,3,3,60,1,0.19,False,True,A,5,5,7,6,2024-04-03,23,B06581,142497,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06594,Old Town,240080,2029,2,2,31,1,0.1,False,False,C,5,5,7,6,2023-07-12,32,B06594,259088,55-64,2,low,False,Retired,Modern & Updated,False
H06611,Old Town,272818,2453,4,4,4,1,0.21,False,False,D,5,5,7,6,2022-01-04,4,B06611,295326,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06644,Old Town,265670,1938,3,3,6,1,0.12,False,False,E,5,5,7,6,2023-08-11,6,B06644,303871,35-44,2,medium,False,Dual income,Affordability,False
H06647,Old Town,374820,2590,4,4,3,1,0.2,True,False,F,5,5,7,6,2023-11-04,9,B06647,398079,55-64,4,medium,True,Retired,Location & Schools,False
H06648,Old Town,159900,1597,3,3,41,0,0.11,False,False,C,5,5,7,6,2024-06-14,4,B06648,168302,35-44,1,low,False,Full-time employed,Affordability,False
H06650,Old Town,120000,800,1,1,13,1,0.17,True,False,D,5,5,7,6,2022-01-19,18,B06650,136748,45-54,1,low,False,Self-employed,Location & Schools,False
H06652,Old Town,120000,800,2,1,2,1,0.19,False,False,F,5,5,7,6,2023-02-06,39,B06652,133528,35-44,1,low,False,Full-time employed,Affordability,False
H06665,Old Town,216251,1738,3,3,37,1,0.21,False,False,C,5,5,7,6,2024-10-25,50,B06665,249953,35-44,1,low,False,Full-time employed,Location & Schools,False
H06676,Old Town,120000,815,2,2,51,1,0.18,False,False,B,5,5,7,6,2022-06-21,44,B06676,130000,25-34,1,low,False,Full-time employed,Location & Schools,False
H06683,Old Town,288497,1928,3,3,4,2,0.24,False,False,E,5,5,7,6,2022-05-15,18,B06683,317813,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06715,Old Town,120000,800,1,1,0,1,0.28,False,False,F,5,5,7,6,2024-11-19,85,B06715,131298,35-44,1,low,False,Self-employed,Location & Schools,False
H06744,Old Town,276778,2332,4,4,31,1,0.16,False,False,C,5,5,7,6,2024-10-05,39,B06744,295947,45-54,2,medium,False,Full-time employed,Modern & Updated,False
H06757,Old Town,172358,1379,2,2,52,2,0.08,False,True,B,5,5,7,6,2023-09-17,6,B06757,200598,35-44,2,low,False,Full-time employed,Affordability,False
H06769,Old Town,199028,1626,2,2,13,0,0.09,False,False,E,5,5,7,6,2022-09-04,7,B06769,215615,25-34,1,low,False,Full-time employed,Location & Schools,False
H06772,Old Town,254500,1727,3,3,17,2,0.17,True,False,E,5,5,7,6,2023-12-17,13,B06772,283634,45-54,3,medium,False,Full-time employed,Low Maintenance,False
H06786,Old Town,160858,1197,2,2,7,0,0.15,True,False,C,5,5,7,6,2024-03-05,10,B06786,176475,65+,1,low,False,Retired,Affordability,False
H06789,Old Town,172784,1210,1,1,5,0,0.18,True,False,E,5,5,7,6,2023-05-08,9,B06789,189912,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06819,Old Town,171245,1645,3,2,45,2,0.15,True,False,C,5,5,7,6,2023-08-01,1,B06819,192502,45-54,3,low,True,Full-time employed,Space & Bedrooms,False
H06875,Old Town,120000,1353,3,3,42,1,0.09,False,False,B,5,5,7,6,2022-10-22,45,B06875,131633,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H06896,Old Town,206610,1817,3,3,42,1,0.08,False,False,C,5,5,7,6,2022-09-11,96,B06896,219798,35-44,3,low,True,Full-time employed,Space & Bedrooms,False
H06909,Old Town,246433,1985,3,3,24,2,0.11,False,False,D,5,5,7,6,2022-08-12,42,B06909,260280,35-44,3,low,True,Self-employed,Location & Schools,True
H06942,Old Town,120000,800,1,1,53,0,0.21,True,False,A,5,5,7,6,2024-06-08,26,B06942,130000,35-44,1,low,False,Self-employed,Affordability,False
H06949,Old Town,120000,1166,2,2,42,2,0.17,False,False,A,5,5,7,6,2022-02-10,23,B06949,130000,55-64,2,low,False,Dual income,Affordability,False
H06967,Old Town,120000,1356,3,3,27,0,0.12,False,False,E,5,5,7,6,2022-05-20,180,B06967,133689,35-44,2,low,False,Self-employed,Low Maintenance,False
H06984,Old Town,152095,1510,2,2,6,1,0.15,False,False,E,5,5,7,6,2024-07-27,22,B06984,165546,25-34,1,low,False,Self-employed,Investment,False
H06985,Old Town,249835,2137,3,3,60,2,0.13,False,False,A,5,5,7,6,2022-10-28,47,B06985,288067,55-64,3,medium,True,Full-time employed,Location & Schools,False
H07003,Old Town,120000,800,1,2,45,1,0.07,False,False,B,5,5,7,6,2022-06-16,15,B07003,130000,45-54,1,low,False,Dual income,Modern & Updated,False
H07016,Old Town,173942,1695,3,3,4,0,0.24,True,False,E,5,5,7,6,2023-07-27,6,B07016,195279,25-34,1,low,False,Full-time employed,Space & Bedrooms,True
H07036,Old Town,139689,1126,3,3,4,0,0.17,False,False,F,5,5,7,6,2024-01-16,24,B07036,147690,45-54,1,low,False,Self-employed,Affordability,True
H07051,Old Town,296085,1981,3,3,2,2,0.12,True,False,E,5,5,7,6,2023-02-04,98,B07051,342247,65+,1,medium,False,Self-employed,Investment,False
H07059,Old Town,120000,1367,1,2,60,0,0.08,False,True,B,5,5,7,6,2024-11-13,1,B07059,140265,25-34,1,low,False,Full-time employed,Affordability,False
H07097,Old Town,131368,1135,3,2,7,2,0.32,False,False,D,5,5,7,6,2024-05-12,16,B07097,151782,45-54,2,low,False,Full-time employed,Affordability,False
H07100,Old Town,120000,912,2,2,22,2,0.11,False,False,C,5,5,7,6,2023-05-05,96,B07100,131211,65+,1,low,False,Retired,Low Maintenance,False
H07109,Old Town,120000,1043,2,2,42,1,0.12,False,False,C,5,5,7,6,2022-08-06,35,B07109,139172,35-44,1,low,False,Full-time employed,Location & Schools,False
H07124,Old Town,303363,1981,3,3,3,1,0.17,False,False,E,5,5,7,6,2022-11-28,27,B07124,345856,55-64,1,medium,False,Self-employed,Location & Schools,False
H07137,Old Town,297014,1996,4,4,6,2,0.13,True,False,E,5,5,7,6,2022-03-24,50,B07137,323308,25-34,1,medium,False,Full-time employed,Affordability,True
H07154,Old Town,240021,1552,2,3,4,0,0.15,False,False,F,5,5,7,6,2022-05-07,138,B07154,268641,35-44,1,low,False,Full-time employed,Location & Schools,False
H07167,Old Town,240844,1829,3,3,22,1,0.14,False,False,D,5,5,7,6,2024-01-23,125,B07167,254536,25-34,1,low,False,Dual income,Location & Schools,False
H07172,Old Town,219352,2036,3,3,2,2,0.12,True,False,F,5,5,7,6,2023-06-15,25,B07172,230528,35-44,2,low,False,Self-employed,Modern & Updated,True
H07225,Old Town,120000,800,2,2,58,1,0.26,True,False,B,5,5,7,6,2024-06-16,15,B07225,140873,55-64,1,low,False,Full-time employed,Location & Schools,False
H07227,Old Town,363168,2476,5,5,1,1,0.18,True,False,F,5,5,7,6,2023-10-14,14,B07227,384895,65+,1,medium,False,Dual income,Affordability,False
H07238,Old Town,144243,1258,2,1,38,1,0.16,False,False,A,5,5,7,6,2022-05-01,17,B07238,159788,25-34,1,low,False,Full-time employed,Modern & Updated,False
H07248,Old Town,198751,1899,2,3,21,1,0.13,False,False,E,5,5,7,6,2022-07-16,3,B07248,222282,35-44,1,low,False,Full-time employed,Space & Bedrooms,False
H07251,Old Town,176887,1169,2,2,9,2,0.16,False,False,D,5,5,7,6,2023-11-28,47,B07251,203009,55-64,2,low,False,Retired,Modern & Updated,False
H07276,Old Town,222543,1748,3,3,3,0,0.18,True,True,F,5,5,7,6,2024-04-10,15,B07276,254016,25-34,1,low,False,Full-time employed,Location & Schools,False
H07290,Old Town,314489,2325,3,3,4,2,0.16,True,False,F,5,5,7,6,2022-02-22,39,B07290,359085,35-44,2,medium,False,Full-time employed,Affordability,False
H07304,Old Town,192521,1917,4,4,60,1,0.12,True,True,B,5,5,7,6,2024-04-25,1,B07304,203487,25-34,2,low,False,Self-employed,Space & Bedrooms,False
